inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.9787520214060649,0.02564102564102564,0.9852477785372523,0.02564102564102564
0.9779232449193938,0.02631578947368421,0.9842908407382092,0.02631578947368421
0.9775661020622509,0.02702702702702703,0.9857006151742993,0.02702702702702703
0.9766091642632079,0.027777777777777776,0.9835765550239234,0.027777777777777776
0.9766091642632079,0.027777777777777776,0.9842908407382092,0.027777777777777776
0.9761375306336795,0.029411764705882353,0.9855861244019138,0.029411764705882353
0.9758948785489221,0.030303030303030304,0.9835765550239234,0.030303030303030304
0.9741091642632078,0.03125,0.9825051264524948,0.03125
0.9741091642632078,0.03125,0.9832194121667808,0.03125
0.9733948785489221,0.03225806451612903,0.9821479835953522,0.03225806451612903
0.9726805928346366,0.03333333333333333,0.9828434723171565,0.03333333333333333
0.9723097794375072,0.034482758620689655,0.984647983595352,0.034482758620689655
0.9700524315222646,0.03571428571428571,0.9794053315105946,0.03571428571428571
0.9669600970274912,0.037037037037037035,0.9821479835953522,0.037037037037037035
0.9648097794375072,0.038461538461538464,0.9797624743677374,0.038461538461538464
0.9630428621442741,0.04,0.9794053315105946,0.04
0.9619714335728455,0.041666666666666664,0.9783339029391662,0.041666666666666664
0.9589724588633446,0.043478260869565216,0.9776384142173615,0.043478260869565216
0.9559285130787056,0.045454545454545456,0.9762867395762133,0.045454545454545456
0.9541427987929915,0.047619047619047616,0.9792720437457281,0.047619047619047616
0.9505291916042878,0.05263157894736842,0.9698234499774937,0.05263157894736842
0.9484336395312004,0.05555555555555555,0.9634210526315791,0.05555555555555555
0.9443905773302437,0.0625,0.9633624110164547,0.0625
0.9374169764766684,0.06666666666666667,0.9551720487471449,0.06666666666666667
0.9364177767033992,0.07142857142857142,0.9596889952153109,0.07142857142857142
0.9297961922544721,0.07692307692307693,0.9599316473000684,0.07692307692307693
0.9195525398863011,0.08333333333333333,0.9531835269993165,0.08333333333333333
0.9183056449327308,0.09090909090909091,0.9499767017321574,0.09090909090909091
0.9150304669656402,0.1,0.938880349432339,0.1
0.9086445326175749,0.1111111111111111,0.9418022606405149,0.1111111111111111
0.9014396162245969,0.125,0.9420637097177533,0.125
0.8884098828001268,0.14285714285714285,0.9309717753363452,0.14285714285714285
0.8718464815030925,0.16666666666666666,0.8953865261824184,0.16666666666666666
0.8620196138906024,0.2,0.8824945817981762,0.2
0.8331064218195156,0.25,0.8554582965173465,0.25
0.7401183251921378,0.3333333333333333,0.7548813413800577,0.3333333333333333
0.5642477451944716,0.5,0.5751390393944951,0.5
0.2,1.0,0.2,1.0
