ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
203,252,21,190,149,82,1,92,4
201,235,40,189,147,85,1,1,95
330,131,15,313,78,30,35,29,33
366,85,25,322,67,32,31,17,49
374,98,4,329,81,11,33,36,28
322,128,26,313,67,41,33,29,35
384,92,0,321,98,2,31,56,10
397,79,0,318,101,2,29,58,10
402,67,7,326,93,2,37,46,14
386,89,1,318,96,7,35,46,16
383,91,2,312,107,2,25,60,12
401,75,0,322,98,1,31,55,11
402,74,0,378,43,0,4,66,27
388,81,7,318,96,7,29,40,28
386,84,6,310,90,21,36,30,31
374,101,1,317,102,2,35,48,14
369,105,2,367,54,0,26,63,8
452,24,0,251,170,0,4,76,17
415,61,0,380,35,6,9,30,58
408,68,0,352,69,0,35,56,6
400,76,0,386,34,1,16,60,21
396,80,0,330,91,0,37,48,12
389,87,0,390,31,0,4,70,23
368,108,0,380,39,2,6,46,45
414,62,0,374,44,3,7,52,38
372,103,1,310,110,1,18,74,5
398,78,0,388,31,2,12,37,48
399,77,0,326,94,1,33,52,12
384,92,0,387,33,1,18,48,31
456,20,0,269,152,0,0,82,15
420,54,2,394,21,6,8,25,64
404,71,1,381,39,1,6,48,43
414,61,1,403,16,2,9,45,43
205,254,17,196,161,64,1,2,94
414,62,0,377,43,1,33,62,2
412,64,0,386,33,2,21,69,7
419,56,1,384,33,4,3,28,66
417,59,0,397,23,1,11,39,47
393,83,0,377,42,2,20,67,10
428,48,0,391,25,5,16,38,43
392,83,1,371,49,1,6,43,48
434,42,0,394,27,0,23,52,22
415,61,0,385,36,0,4,44,49
372,103,1,324,93,4,34,49,14
393,83,0,382,39,0,4,62,31
383,93,0,372,48,1,16,71,10
418,58,0,377,43,1,9,63,25
387,89,0,373,48,0,2,46,49
385,91,0,354,66,1,0,45,52
