ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,7,0,44,0,9,0,0,26,0,2,5,1,15
152,2,1,7,0,44,0,9,0,0,26,0,2,4,1,16
151,2,1,8,0,44,0,9,0,0,26,0,2,4,1,16
152,2,1,7,0,43,0,10,0,0,26,0,2,5,1,15
150,2,2,8,0,44,0,9,0,0,26,0,2,4,1,16
152,2,1,7,0,43,0,10,0,0,26,0,2,3,1,17
155,2,1,4,1,42,0,10,0,0,26,0,2,5,0,16
150,2,1,9,0,43,0,10,0,0,26,0,1,3,0,19
151,2,1,8,0,44,0,9,0,0,26,0,2,5,1,15
150,2,2,8,0,45,0,8,0,0,26,0,2,4,1,16
150,2,1,9,0,45,0,8,0,0,26,0,2,4,0,17
150,2,1,9,0,45,0,8,0,0,26,0,2,3,0,18
153,2,1,6,0,44,0,9,0,0,26,0,2,3,1,17
151,2,2,7,0,44,0,9,0,0,26,0,2,4,1,16
149,2,1,10,0,43,0,10,0,0,26,0,2,3,1,17
153,2,1,6,0,44,0,9,0,0,26,0,2,3,1,17
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
150,2,3,7,0,45,0,8,0,0,26,0,2,4,2,15
150,2,2,8,0,44,0,9,0,0,26,0,2,3,0,18
150,2,1,9,0,43,0,10,0,0,26,0,2,3,2,16
151,2,2,7,0,43,0,10,0,0,26,0,2,4,0,17
150,2,2,8,0,44,0,9,0,0,26,0,2,3,0,18
149,2,1,10,0,44,0,9,0,0,26,0,2,3,0,18
149,2,3,8,0,44,0,9,0,0,26,0,2,3,0,18
151,2,1,8,1,44,0,8,0,0,26,0,2,3,0,18
151,2,2,7,0,45,0,8,0,0,26,0,2,4,2,15
149,2,1,10,0,44,0,9,0,0,26,0,1,4,2,16
152,2,1,7,0,44,0,9,0,0,26,0,2,4,1,16
149,2,2,9,0,44,0,9,0,0,26,0,1,4,2,16
150,3,3,6,0,44,0,9,0,0,26,0,2,3,0,18
149,2,1,10,0,45,0,8,0,0,26,0,2,4,1,16
150,2,1,9,0,43,0,10,0,0,26,0,2,3,1,17
149,2,2,9,1,43,0,9,0,0,26,0,2,3,0,18
153,2,1,6,0,44,0,9,0,0,26,0,2,3,1,17
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
149,2,2,9,0,44,0,9,0,0,26,0,2,3,2,16
151,3,1,7,0,45,0,8,0,0,25,1,1,4,0,18
152,2,0,8,0,43,0,10,0,1,25,0,2,8,0,13
151,2,3,6,0,40,1,12,0,0,25,1,1,7,0,15
152,2,0,8,0,42,0,11,0,1,25,0,2,10,0,11
153,2,3,4,1,42,0,10,0,0,26,0,1,8,2,12
152,3,2,5,0,44,0,9,0,0,26,0,2,4,3,14
149,2,1,10,1,38,0,14,0,0,26,0,2,5,2,14
153,4,0,5,1,44,0,8,0,0,24,2,1,5,1,16
151,2,1,8,1,43,0,9,0,0,26,0,2,3,1,17
152,2,1,7,0,45,0,8,0,0,26,0,2,3,2,16
151,3,3,5,2,44,0,7,0,0,25,1,3,3,3,14
150,3,3,6,2,43,0,8,0,0,26,0,2,7,3,11
151,3,2,6,1,43,0,9,0,0,25,1,1,6,3,13
150,2,2,8,0,44,0,9,0,0,26,0,2,4,2,15
150,3,3,6,1,44,0,8,0,0,26,0,1,7,2,13
150,2,2,8,0,45,0,8,0,0,26,0,2,4,2,15
150,5,1,6,5,42,1,5,0,0,26,0,4,5,2,12
150,2,2,8,0,44,0,9,0,0,26,0,2,4,2,15
152,2,2,6,0,45,0,8,0,0,26,0,2,4,2,15
150,4,2,6,1,41,2,9,0,0,26,0,1,9,2,11
152,2,2,6,0,45,0,8,0,0,26,0,1,4,2,16
148,2,2,10,0,46,0,7,0,0,26,0,2,4,1,16
150,2,1,9,0,43,0,10,0,0,26,0,2,4,1,16
148,4,3,7,3,43,1,6,0,0,26,0,4,5,2,12
153,2,2,5,0,46,0,7,0,0,26,0,3,9,2,9
146,6,2,8,3,41,2,7,0,0,26,0,5,7,2,9
148,6,2,6,3,42,1,7,0,0,26,0,6,8,1,8
151,2,2,7,0,44,0,9,0,0,26,0,2,3,0,18
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
147,2,2,11,0,46,0,7,0,0,26,0,2,4,2,15
148,1,4,9,0,42,0,11,0,0,26,0,2,3,1,17
151,2,2,7,0,44,0,9,0,0,26,0,2,4,2,15
152,3,1,6,1,46,0,6,0,0,26,0,1,6,1,15
151,3,1,7,1,45,0,7,0,0,26,0,2,5,2,14
151,5,2,4,1,45,0,7,0,0,26,0,2,4,1,16
152,3,1,6,0,45,0,8,0,0,25,1,1,6,0,16
149,2,2,9,0,45,0,8,0,0,26,0,2,4,1,16
153,3,1,5,1,44,0,8,0,0,25,1,1,5,2,15
151,4,3,4,2,44,0,7,0,0,25,1,3,4,4,12
152,2,0,8,0,42,0,11,0,1,25,0,2,10,0,11
153,2,2,5,1,42,0,10,0,0,26,0,2,8,1,12
151,2,1,8,0,44,0,9,0,0,26,0,2,3,0,18
152,2,3,5,0,44,0,9,0,0,26,0,2,3,1,17
150,1,4,7,1,42,0,10,0,0,26,0,2,3,1,17
152,4,2,4,1,44,0,8,0,0,26,0,1,8,1,13
152,5,1,4,6,40,0,7,0,0,26,0,3,7,2,11
153,4,0,5,1,46,0,6,0,0,26,0,2,7,3,11
151,2,1,8,0,43,0,10,0,0,26,0,2,3,1,17
151,3,3,5,2,43,0,8,0,0,26,0,2,7,3,11
150,3,3,6,0,45,0,8,0,0,26,0,2,3,0,18
