ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,4,1,47,0,5,1,0,26,0,1,5,1,16
155,1,1,4,1,47,0,5,1,0,26,0,1,5,0,17
156,2,1,2,1,47,0,5,1,0,26,0,1,6,1,15
154,2,1,4,1,47,0,5,1,0,26,0,2,5,0,16
155,1,2,3,1,47,0,5,1,0,26,0,1,5,1,16
156,2,1,2,1,47,0,5,1,0,26,0,2,5,1,15
156,2,1,2,1,47,0,5,1,0,26,0,2,5,1,15
154,2,1,4,1,47,0,5,1,0,26,0,1,5,0,17
156,2,2,1,1,48,0,4,1,0,26,0,1,5,1,16
155,2,2,2,1,47,0,5,1,0,26,0,2,5,1,15
156,2,2,1,1,50,0,2,1,0,25,1,2,5,2,14
156,2,2,1,1,50,0,2,1,0,26,0,1,6,2,14
155,2,3,1,1,48,0,4,1,0,26,0,1,6,2,14
154,2,1,4,1,47,0,5,1,0,26,0,1,6,1,15
155,2,3,1,1,50,0,2,1,0,26,0,1,5,2,15
155,2,2,2,1,47,0,5,1,0,26,0,1,6,1,15
154,2,2,3,1,47,0,5,1,0,26,0,2,5,1,15
155,2,3,1,1,50,0,2,1,0,26,0,1,6,2,14
154,1,2,4,1,47,0,5,1,0,26,0,1,7,1,14
154,2,1,4,1,47,0,5,1,0,26,0,1,6,1,15
154,2,1,4,1,46,0,6,0,0,27,0,1,7,0,15
155,2,1,3,1,47,0,5,1,0,26,0,1,6,1,15
156,2,1,2,1,47,0,5,1,0,26,0,2,5,0,16
154,2,1,4,1,45,0,7,0,0,27,0,2,5,0,16
154,1,1,5,1,46,0,6,0,0,27,0,1,5,0,17
154,2,1,4,1,46,0,6,0,0,27,0,2,7,0,14
155,2,1,3,1,46,0,6,0,0,27,0,1,7,1,14
154,2,1,4,1,46,0,6,0,0,27,0,2,7,0,14
155,1,1,4,2,47,0,4,1,0,26,0,2,8,2,11
154,3,1,3,1,46,0,6,0,0,27,0,2,7,0,14
155,2,1,3,1,47,0,5,1,0,26,0,1,6,1,15
154,3,1,3,1,46,0,6,0,0,27,0,2,6,0,15
154,2,1,4,1,46,0,6,0,0,27,0,2,6,0,15
155,2,3,1,1,49,0,3,1,0,25,1,2,5,2,14
