ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,0,2,1,0,52,0,2,3,0,23,1,3,9,2,8
159,0,0,3,0,49,1,4,1,0,24,2,2,8,1,11
159,0,0,3,1,50,0,3,1,0,23,3,3,7,1,11
159,0,1,2,0,51,1,2,2,1,23,1,3,6,3,10
159,0,1,2,0,51,1,2,2,1,24,0,3,7,3,9
160,0,1,1,1,51,1,1,1,0,24,2,1,10,1,10
159,0,1,2,0,52,0,2,3,0,23,1,1,9,2,10
158,1,1,2,0,50,1,3,3,1,23,0,1,5,3,13
159,0,0,3,0,50,0,4,3,0,23,1,0,8,2,12
159,0,0,3,1,46,1,6,3,0,23,1,2,6,3,11
159,1,1,1,1,49,1,3,2,1,23,1,1,8,2,11
159,0,1,2,3,48,1,2,3,0,23,1,3,7,3,9
159,1,1,1,0,48,1,5,2,1,23,1,1,7,3,11
158,0,1,3,0,50,1,3,1,1,24,1,3,5,3,11
159,0,1,2,1,48,1,4,3,0,23,1,4,6,3,9
159,0,1,2,2,49,0,3,2,1,22,2,1,6,2,13
159,0,0,3,3,48,0,3,3,0,23,1,0,7,2,13
156,0,1,5,2,49,0,3,1,0,24,2,2,6,2,12
159,1,1,1,1,48,1,4,2,2,23,0,1,6,3,12
159,0,1,2,4,47,1,2,1,0,23,3,0,7,4,11
159,0,1,2,0,50,0,4,3,0,23,1,3,8,2,9
160,0,0,2,3,48,1,2,1,1,23,2,0,7,3,12
156,0,1,5,4,47,1,2,2,2,23,0,0,7,3,12
160,1,0,1,1,51,1,1,1,0,24,2,1,10,2,9
157,0,2,3,1,49,0,4,1,0,23,3,1,13,3,5
158,0,1,3,0,50,0,4,4,0,22,1,1,10,2,9
158,2,0,2,1,49,1,3,2,1,23,1,3,7,2,10
161,0,1,0,0,49,0,5,3,0,23,1,2,8,2,10
159,0,1,2,0,49,2,3,1,1,24,1,2,7,2,11
156,0,1,5,2,49,0,3,1,0,23,3,3,7,2,10
159,0,0,3,1,49,1,3,1,0,24,2,3,7,1,11
158,0,2,2,3,48,0,3,1,0,25,1,7,7,1,7
159,0,0,3,0,47,2,5,1,0,24,2,4,8,1,9
159,0,1,2,3,49,0,2,1,0,24,2,3,6,3,10
160,0,1,1,1,50,0,3,1,0,23,3,1,11,2,8
159,0,0,3,1,49,1,3,1,0,24,2,3,8,1,10
158,0,2,2,1,51,0,2,2,1,23,1,1,10,2,9
159,0,1,2,1,50,1,2,1,2,24,0,3,7,3,9
158,1,2,1,1,48,1,4,2,1,23,1,3,5,3,11
161,0,1,0,1,47,2,4,1,2,23,1,3,10,1,8
159,0,1,2,4,47,1,2,1,3,19,4,2,10,0,10
158,0,1,3,2,50,1,1,1,0,23,3,0,8,3,11
158,0,1,3,2,49,1,2,2,2,23,0,1,5,3,13
159,0,1,2,2,46,1,5,3,0,23,1,2,8,2,10
157,0,1,4,0,49,1,4,3,1,22,1,2,7,3,10
159,0,2,1,1,52,0,1,1,0,24,2,1,13,1,7
157,0,2,3,1,48,0,5,3,0,22,2,2,14,1,5
159,0,1,2,2,47,1,4,3,0,23,1,3,8,3,8
