ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,1,0,2,47,0,4,0,0,24,3,5,6,1,11
159,1,1,0,2,47,0,4,0,0,24,3,5,6,1,11
159,1,1,0,2,47,0,4,0,0,23,4,4,6,3,10
159,1,1,0,2,47,0,4,0,0,24,3,5,6,1,11
159,1,1,0,2,47,0,4,0,0,24,3,4,6,1,12
158,1,1,1,2,47,0,4,0,0,23,4,3,6,2,12
158,1,1,1,2,47,0,4,0,0,23,4,3,6,3,11
158,1,1,1,2,47,0,4,0,0,24,3,3,6,2,12
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
158,1,1,1,2,47,0,4,0,0,25,2,3,6,4,10
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
158,1,2,0,2,47,0,4,0,0,24,3,4,6,3,10
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
158,1,2,0,1,46,0,6,1,0,24,2,3,6,3,11
158,1,1,1,3,46,0,4,0,0,23,4,4,6,2,11
158,1,1,1,2,46,0,5,1,0,25,1,3,5,2,13
159,1,1,0,2,47,0,4,0,0,24,3,4,6,2,11
158,1,1,1,3,46,0,4,0,0,23,4,4,6,2,11
159,1,1,0,1,46,0,6,0,0,24,3,4,6,3,10
159,1,1,0,2,45,0,6,0,0,24,3,3,6,3,11
159,1,1,0,2,47,0,4,0,1,24,2,4,6,2,11
159,1,1,0,2,46,0,5,0,0,23,4,4,6,1,12
156,1,1,3,1,46,0,6,1,0,25,1,3,5,3,12
158,1,1,1,2,47,0,4,0,0,23,4,3,6,2,12
158,1,1,1,2,47,0,4,1,0,24,2,4,6,2,11
158,1,1,1,2,45,0,6,1,0,24,2,3,5,3,12
159,1,1,0,2,46,0,5,0,0,24,3,4,6,3,10
158,1,1,1,2,46,0,5,0,0,23,4,2,6,4,11
158,1,1,1,2,45,0,6,1,0,24,2,3,5,3,12
158,1,1,1,2,47,0,4,0,0,23,4,3,6,4,10
159,1,1,0,2,47,0,4,0,0,24,3,3,6,2,12
155,3,1,2,1,48,0,4,1,0,23,3,3,5,4,11
159,1,1,0,2,47,0,4,0,0,24,3,3,6,1,13
