ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
148,3,1,9,0,46,0,7,3,0,23,1,2,9,0,12
151,2,2,6,0,48,0,5,4,0,21,2,2,7,0,14
148,4,1,8,0,44,0,9,0,0,25,2,1,10,0,12
147,4,2,8,0,48,0,5,1,0,25,1,1,9,0,13
147,3,5,6,1,45,0,7,1,0,25,1,3,8,0,12
147,3,4,7,0,48,0,5,1,0,23,3,2,10,0,11
150,4,2,5,0,45,0,8,0,0,26,1,2,10,0,11
146,3,2,10,0,47,0,6,1,0,25,1,2,10,0,11
150,3,2,6,0,47,0,6,2,0,24,1,2,11,0,10
148,3,6,4,0,46,0,7,2,0,24,1,3,9,0,11
149,2,2,8,0,48,0,5,2,0,24,1,2,11,0,10
147,4,2,8,0,43,0,10,2,0,24,1,1,11,0,11
149,3,0,9,0,46,0,7,1,0,25,1,1,9,0,13
149,2,5,5,0,45,0,8,1,0,24,2,1,9,0,13
145,4,0,12,0,45,0,8,1,0,25,1,3,9,0,11
148,4,2,7,0,47,0,6,1,0,25,1,2,11,0,10
150,2,0,9,0,46,0,7,0,0,26,1,3,10,0,10
149,3,4,5,1,46,0,6,1,0,25,1,2,8,0,13
150,2,2,7,0,48,0,5,2,0,24,1,2,11,0,10
148,4,0,9,0,45,0,8,1,0,25,1,2,11,0,10
150,4,2,5,0,48,0,5,2,0,24,1,3,12,0,8
150,2,2,7,0,49,0,4,0,0,26,1,3,11,0,9
150,4,1,6,0,47,0,6,1,0,25,1,1,10,0,12
151,3,2,5,0,48,0,5,0,0,26,1,3,10,0,10
148,3,1,9,0,47,0,6,2,0,24,1,1,11,0,11
148,4,3,6,0,48,0,5,4,0,22,1,3,9,0,11
150,2,0,9,0,48,0,5,0,0,25,2,2,9,0,12
150,2,0,9,0,48,0,5,2,0,24,1,2,10,0,11
147,3,3,8,0,46,0,7,2,0,24,1,2,8,0,13
150,2,0,9,2,45,0,6,1,0,25,1,2,8,0,13
149,3,2,7,0,47,0,6,2,0,24,1,2,11,0,10
150,3,3,5,1,48,0,4,1,0,25,1,5,9,0,9
151,1,0,9,0,48,0,5,0,0,26,1,2,10,1,10
148,3,4,6,1,48,0,4,3,0,22,2,2,11,0,10
146,3,2,10,0,48,0,5,1,0,25,1,1,9,0,13
147,3,1,10,0,46,0,7,2,0,24,1,2,11,0,10
146,3,2,10,0,47,0,6,1,0,25,1,1,9,0,13
147,4,2,8,0,43,0,10,2,0,24,1,1,11,0,11
144,3,10,4,0,49,0,4,4,0,21,2,3,10,0,10
148,4,2,7,0,48,0,5,3,0,23,1,3,10,0,10
144,3,4,10,0,48,0,5,1,0,25,1,3,11,0,9
149,3,0,9,1,46,0,6,1,0,25,1,2,9,0,12
144,2,9,6,0,49,0,4,2,0,24,1,3,13,0,7
149,2,1,9,0,45,0,8,3,0,23,1,2,11,0,10
146,3,6,6,0,49,0,4,3,0,24,0,2,10,0,11
145,4,5,7,0,47,0,6,4,0,23,0,3,11,0,9
150,4,1,6,0,46,0,7,0,0,26,1,1,10,0,12
149,4,3,5,0,50,0,3,4,0,21,2,3,9,0,11
148,2,3,8,0,47,0,6,3,0,23,1,3,13,0,7
150,3,3,5,0,48,0,5,1,0,23,3,2,10,0,11
148,5,1,7,0,44,0,9,2,0,24,1,3,12,0,8
150,3,1,7,0,47,0,6,2,0,24,1,2,9,0,12
149,3,0,9,0,46,0,7,2,0,24,1,2,12,0,9
149,2,1,9,0,47,0,6,0,0,26,1,2,8,0,13
149,1,5,6,0,48,0,5,3,0,23,1,3,9,0,11
148,3,5,5,0,48,0,5,3,0,24,0,3,9,0,11
149,4,5,3,0,48,0,5,2,0,25,0,3,9,0,11
149,3,6,3,0,47,0,6,1,0,25,1,1,11,2,9
146,4,6,5,0,47,0,6,4,0,23,0,3,9,0,11
147,3,5,6,0,47,0,6,1,0,25,1,3,9,0,11
148,1,8,4,0,47,0,6,4,0,23,0,4,7,0,12
146,4,0,11,1,47,0,5,2,0,24,1,2,11,0,10
149,4,1,7,0,48,0,5,1,0,25,1,3,10,0,10
146,3,1,11,0,48,0,5,1,0,25,1,3,10,0,10
147,3,4,7,0,48,0,5,3,0,24,0,3,10,0,10
146,1,1,13,0,46,0,7,1,0,25,1,2,10,0,11
149,3,5,4,0,48,0,5,2,0,23,2,3,8,0,12
146,3,1,11,0,48,0,5,0,0,26,1,2,10,0,11
146,3,1,11,0,48,0,5,1,0,25,1,4,9,0,10
148,4,2,7,0,47,0,6,2,0,24,1,2,11,0,10
150,2,1,8,0,48,0,5,1,0,25,1,3,10,0,10
145,5,2,9,0,47,0,6,1,0,25,1,2,11,0,10
149,4,1,7,0,49,0,4,2,0,24,1,2,9,0,12
149,2,6,4,0,49,0,4,4,0,22,1,3,13,0,7
146,3,6,6,0,46,0,7,2,0,24,1,3,12,1,7
146,2,4,9,0,48,0,5,1,0,25,1,2,11,0,10
145,3,0,13,1,48,0,4,1,0,25,1,3,9,0,11
148,3,6,4,0,47,0,6,1,0,25,1,3,11,0,9
148,3,0,10,1,44,0,8,2,0,24,1,2,8,0,13
145,5,0,11,0,48,0,5,2,0,24,1,3,11,0,9
149,4,0,8,0,49,0,4,1,1,24,1,3,11,0,9
149,2,0,10,0,45,0,8,1,0,25,1,3,10,0,10
148,2,0,11,0,46,0,7,0,0,26,1,1,11,0,11
150,2,0,9,0,46,0,7,0,0,26,1,3,10,0,10
146,3,2,10,0,47,0,6,2,0,24,1,2,8,0,13
148,2,2,9,0,47,0,6,1,0,25,1,1,9,0,13
148,5,1,7,0,47,0,6,1,0,25,1,4,10,0,9
145,5,0,11,1,47,0,5,3,0,23,1,2,10,0,11
149,3,0,9,0,46,0,7,2,0,24,1,2,12,0,9
145,5,0,11,2,44,0,7,3,0,23,1,2,10,0,11
149,4,4,4,0,49,0,4,3,0,23,1,3,12,0,8
149,3,3,6,0,49,0,4,1,0,25,1,1,9,0,13
145,4,2,10,1,46,0,6,3,0,23,1,3,9,0,11
148,3,2,8,4,46,0,3,2,0,24,1,3,9,2,9
148,2,1,10,0,44,0,9,1,0,25,1,1,10,0,12
143,3,3,12,0,47,0,6,0,0,26,1,1,9,0,13
145,3,1,12,0,47,0,6,2,0,24,1,1,10,0,12
147,3,1,10,0,49,0,4,1,0,25,1,2,8,0,13
151,4,0,6,0,48,0,5,1,0,25,1,2,12,0,9
148,3,1,9,0,49,0,4,1,0,25,1,2,8,0,13
147,3,1,10,0,48,0,5,2,0,24,1,2,8,0,13
151,2,0,8,0,48,0,5,0,0,26,1,4,10,1,8
149,4,0,8,0,49,0,4,2,0,24,1,3,12,0,8
154,3,1,3,1,43,0,9,2,0,24,1,3,12,0,8
145,3,1,12,0,47,0,6,2,0,24,1,2,10,0,11
148,2,3,8,0,47,0,6,2,0,24,1,2,11,1,9
150,3,3,5,0,49,0,4,4,0,21,2,3,12,0,8
146,4,5,6,0,47,0,6,1,0,25,1,2,13,0,8
151,3,0,7,0,48,0,5,2,0,24,1,3,10,0,10
147,2,3,9,0,47,0,6,3,0,23,1,3,13,0,7
144,2,10,5,0,49,0,4,4,0,21,2,3,10,0,10
147,2,6,6,0,49,0,4,3,0,23,1,3,13,0,7
144,3,9,5,0,47,0,6,3,0,22,2,2,12,0,9
145,2,9,5,0,46,1,6,5,0,21,1,3,11,0,9
147,4,6,4,0,47,0,6,1,0,26,0,2,13,1,7
144,4,9,4,0,43,0,10,5,0,21,1,3,12,0,8
149,5,1,6,0,45,0,8,2,0,24,1,2,12,0,9
147,4,6,4,0,48,0,5,3,0,22,2,3,10,0,10
146,3,8,4,0,49,1,3,3,0,23,1,3,12,0,8
144,4,6,7,0,46,0,7,2,0,24,1,2,12,1,8
146,3,5,7,0,49,0,4,1,0,26,0,2,11,0,10
146,4,5,6,0,47,0,6,4,0,23,0,3,10,0,10
145,5,0,11,1,47,0,5,3,0,23,1,3,10,0,10
148,5,2,6,0,49,0,4,2,0,24,1,3,10,0,10
144,4,7,6,0,48,0,5,5,0,19,3,2,12,0,9
149,3,5,4,0,48,0,5,4,0,21,2,4,12,0,7
148,3,0,10,3,47,0,3,1,0,24,2,5,8,1,9
146,3,8,4,0,47,0,6,3,0,23,1,2,13,1,7
150,2,1,8,0,47,0,6,1,0,25,1,3,10,0,10
144,1,9,7,0,49,0,4,3,0,23,1,3,11,1,8
148,2,0,11,0,47,0,6,1,0,25,1,3,10,0,10
153,2,0,6,0,45,0,8,0,0,26,1,2,10,1,10
148,1,6,6,0,48,0,5,3,0,23,1,3,7,0,13
148,3,6,4,0,50,0,3,2,0,23,2,3,13,0,7
147,3,2,9,0,46,0,7,1,3,23,0,1,9,2,11
146,3,7,5,0,48,0,5,4,0,22,1,3,14,1,5
147,4,0,10,0,47,0,6,0,0,26,1,2,10,0,11
152,6,1,2,0,48,0,5,4,4,19,0,2,11,0,10
149,2,0,10,0,46,0,7,0,0,26,1,3,10,0,10
150,4,0,7,0,48,0,5,2,0,24,1,3,11,0,9
151,4,1,5,0,49,0,4,1,0,25,1,3,10,0,10
150,2,0,9,0,45,0,8,2,0,24,1,3,9,0,11
144,3,8,6,0,46,0,7,3,0,24,0,3,14,0,6
146,6,0,9,1,45,0,7,1,0,25,1,2,9,1,11
146,7,1,7,1,48,0,4,1,0,25,1,4,10,0,9
148,1,0,12,0,48,0,5,0,1,25,1,3,10,0,10
149,4,0,8,0,49,0,4,2,0,24,1,2,11,0,10
150,2,0,9,0,47,0,6,1,0,25,1,2,10,0,11
148,2,6,5,0,50,0,3,4,0,22,1,3,13,0,7
148,2,1,10,0,46,0,7,1,0,25,1,2,10,0,11
147,3,1,10,0,49,0,4,2,0,24,1,3,12,0,8
149,1,0,11,0,46,0,7,2,0,24,1,1,11,0,11
149,2,1,9,0,49,0,4,1,0,25,1,1,8,0,14
150,2,0,9,0,49,0,4,0,0,26,1,2,10,0,11
145,4,6,6,3,45,0,5,1,0,25,1,4,6,1,12
141,7,1,12,1,46,0,6,1,0,25,1,1,11,1,10
149,3,6,3,0,50,0,3,1,0,25,1,1,12,3,7
144,3,9,5,0,45,0,8,2,0,24,1,3,14,1,5
150,1,0,10,3,46,0,4,1,0,24,2,4,7,1,11
150,1,2,8,0,49,0,4,1,0,25,1,2,10,0,11
150,2,0,9,0,46,0,7,1,0,25,1,3,10,0,10
145,1,4,11,0,47,0,6,0,0,26,1,2,9,1,11
151,4,2,4,1,49,1,2,1,0,23,3,3,8,1,11
148,1,0,12,0,48,0,5,0,0,26,1,1,10,3,9
144,2,0,15,0,44,0,9,2,0,24,1,2,10,0,11
148,1,0,12,0,48,0,5,2,0,24,1,3,10,0,10
146,3,1,11,0,47,0,6,2,0,24,1,1,8,0,14
148,4,1,8,0,46,0,7,3,0,23,1,3,16,0,4
149,2,0,10,0,49,0,4,0,0,26,1,2,11,0,10
147,3,2,9,0,48,0,5,1,0,25,1,2,10,0,11
145,4,0,12,0,45,0,8,2,0,24,1,2,8,0,13
145,6,4,6,0,49,0,4,5,3,19,0,3,9,0,11
144,6,0,11,2,44,0,7,0,0,26,1,4,9,0,10
151,3,0,7,0,46,0,7,2,0,24,1,4,10,0,9
149,0,0,12,0,46,0,7,2,0,24,1,2,11,0,10
149,3,0,9,0,46,0,7,1,0,25,1,3,10,0,10
143,3,6,9,0,49,0,4,1,0,25,1,2,11,1,9
149,5,0,7,3,40,1,9,1,3,21,2,4,9,1,9
139,2,13,7,2,45,1,5,2,3,19,3,2,5,3,13
149,3,1,8,4,46,0,3,1,0,25,1,3,9,2,9
148,1,4,8,0,46,0,7,2,0,22,3,3,8,1,11
143,8,1,9,3,44,0,6,1,0,26,0,3,12,0,8
149,3,2,7,0,48,0,5,1,0,25,1,3,10,0,10
152,3,1,5,0,47,0,6,2,0,24,1,1,9,0,13
141,5,5,10,0,46,1,6,5,3,18,1,2,6,2,13
141,2,11,7,0,49,0,4,5,2,17,3,2,6,2,13
145,6,0,10,1,46,0,6,1,0,25,1,1,9,1,12
150,1,1,9,3,47,0,3,1,0,24,2,4,8,2,9
148,2,0,11,1,48,0,4,2,0,24,1,3,9,0,11
150,2,1,8,1,47,0,5,1,0,23,3,2,10,1,10
150,6,0,5,3,43,2,5,1,2,23,1,4,8,2,9
149,2,0,10,0,48,0,5,1,0,24,2,3,11,0,9
151,2,1,7,0,47,0,6,0,0,26,1,3,10,0,10
148,3,1,9,2,49,0,2,1,0,24,2,3,9,2,9
146,2,1,12,0,47,0,6,3,0,23,1,2,8,0,13
147,2,0,12,0,47,0,6,2,0,24,1,1,9,0,13
151,3,5,2,0,49,0,4,2,0,24,1,4,11,1,7
144,7,0,10,1,46,0,6,1,0,25,1,2,10,0,11
148,6,0,7,2,45,0,6,3,0,23,1,1,11,0,11
148,3,5,5,0,49,1,3,5,3,17,2,2,12,0,9
148,1,1,11,0,45,0,8,1,0,25,1,1,10,0,12
143,9,1,8,3,44,0,6,1,0,26,0,3,11,0,9
147,2,0,12,0,45,0,8,3,0,23,1,1,9,0,13
152,5,0,4,0,44,0,9,1,1,25,0,2,12,0,9
146,2,0,13,0,44,0,9,2,0,24,1,1,8,0,14
145,2,9,5,0,49,1,3,5,0,20,2,3,11,0,9
149,2,0,10,0,46,0,7,1,0,25,1,1,11,0,11
146,2,9,4,0,49,0,4,3,4,17,3,3,11,2,7
145,4,9,3,0,49,1,3,6,0,20,1,2,14,1,6
145,2,4,10,0,47,1,5,7,3,17,0,3,10,0,10
145,2,4,10,0,47,0,6,0,0,26,1,1,8,4,10
149,0,0,12,0,46,0,7,2,0,24,1,1,10,0,12
145,6,2,8,0,44,0,9,4,0,22,1,2,14,0,7
153,4,1,3,0,48,0,5,0,2,24,1,1,9,1,12
149,1,1,10,0,49,0,4,1,0,25,1,3,10,0,10
147,6,1,7,0,46,0,7,1,1,25,0,4,10,0,9
147,2,0,12,0,46,0,7,2,0,24,1,2,10,0,11
146,3,8,4,0,48,1,4,6,0,20,1,3,11,0,9
150,2,0,9,0,48,0,5,0,0,26,1,1,10,0,12
142,2,7,10,0,47,1,5,7,1,15,4,2,7,2,12
142,1,10,8,0,49,0,4,3,1,22,1,3,11,2,7
145,9,1,6,1,43,0,9,3,1,23,0,3,10,0,10
143,4,11,3,0,48,1,4,2,0,24,1,3,15,1,4
151,5,1,4,1,45,0,7,0,7,20,0,1,11,0,11
149,3,2,7,0,49,0,4,1,0,25,1,1,10,0,12
142,2,8,9,0,47,1,5,5,2,18,2,2,7,2,12
150,2,2,7,0,49,0,4,1,0,25,1,1,8,0,14
152,2,0,7,0,47,0,6,0,0,26,1,1,10,0,12
143,5,8,5,0,47,0,6,5,0,22,0,3,13,0,7
145,5,8,3,0,47,0,6,5,0,22,0,3,14,1,5
146,5,4,6,0,48,0,5,2,2,22,1,2,10,1,10
140,2,12,7,0,48,0,5,6,2,16,3,2,7,3,11
146,2,4,9,0,46,2,5,6,4,17,0,3,7,0,13
152,3,0,6,0,49,0,4,1,0,25,1,2,8,0,13
147,2,0,12,0,46,0,7,2,0,24,1,2,11,0,10
146,1,6,8,0,49,0,4,3,0,23,1,3,12,0,8
150,1,0,10,0,46,0,7,1,0,25,1,2,11,0,10
141,3,10,7,0,47,1,5,7,1,18,1,3,11,1,8
146,2,0,13,0,46,0,7,1,0,26,0,1,10,0,12
149,2,1,9,0,48,0,5,1,0,25,1,3,11,0,9
145,3,3,10,0,49,0,4,4,4,17,2,2,9,0,12
143,2,7,9,0,47,0,6,5,1,17,4,2,6,4,11
147,2,0,12,0,48,0,5,0,0,26,1,1,11,0,11
147,3,1,10,0,48,0,5,0,0,26,1,2,9,0,12
147,3,6,5,0,49,0,4,4,0,22,1,3,13,0,7
148,3,4,6,0,49,0,4,2,0,24,1,3,12,0,8
139,2,13,7,0,47,1,5,5,2,15,5,2,6,3,12
149,2,0,10,0,47,0,6,0,0,26,1,2,10,0,11
149,3,0,9,0,46,0,7,1,0,25,1,3,9,0,11
150,1,1,9,3,47,0,3,1,0,25,1,3,8,1,11
145,2,8,6,0,46,0,7,3,0,22,2,3,14,0,6
151,1,1,8,4,47,0,2,1,0,24,2,3,9,2,9
147,3,8,3,0,47,0,6,5,0,21,1,3,13,0,7
147,1,8,5,0,49,0,4,5,0,21,1,3,11,0,9
147,2,0,12,0,46,0,7,3,0,23,1,1,9,0,13
147,5,6,3,0,47,0,6,2,0,24,1,3,16,0,4
150,3,4,4,1,49,0,3,1,0,25,1,4,11,1,7
146,2,8,5,1,46,0,6,3,0,21,3,2,6,4,11
147,3,3,8,0,48,0,5,5,3,18,1,3,10,0,10
144,3,5,9,0,48,0,5,9,0,17,1,3,11,2,7
