ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,3,2,1,44,0,8,1,0,25,0,2,7,1,13
157,0,0,5,1,45,1,6,2,0,24,0,2,9,1,11
157,0,2,3,1,44,1,7,1,0,25,0,2,8,1,12
155,0,3,4,1,45,1,6,1,0,25,0,2,8,1,12
158,0,2,2,1,45,1,6,1,0,25,0,4,6,1,12
158,0,2,2,1,43,1,8,1,0,25,0,4,6,1,12
158,0,3,1,1,44,0,8,1,0,25,0,2,8,1,12
155,0,3,4,1,44,1,7,1,0,25,0,2,8,1,12
157,0,0,5,1,45,1,6,2,0,24,0,2,10,1,10
158,0,3,1,1,44,0,8,1,0,25,0,2,8,1,12
158,0,2,2,1,45,1,6,1,0,25,0,4,6,1,12
157,0,1,4,1,45,1,6,1,0,25,0,3,9,1,10
157,0,2,3,1,44,1,7,2,0,24,0,4,7,1,11
157,0,3,2,1,45,0,7,1,0,25,0,2,8,1,12
157,0,0,5,1,45,1,6,2,0,24,0,3,9,1,10
156,0,2,4,1,43,1,8,1,0,25,0,2,6,2,13
158,0,1,3,1,45,0,7,1,0,25,0,2,6,1,14
158,0,2,2,1,45,0,7,1,0,25,0,2,6,1,14
159,0,0,3,1,45,1,6,1,0,25,0,3,6,1,13
159,0,1,2,1,44,0,8,1,0,25,0,3,4,1,15
158,0,3,1,1,44,1,7,2,0,24,0,3,8,1,11
157,0,2,3,1,44,1,7,1,0,25,0,3,9,1,10
159,0,0,3,1,45,0,7,1,0,25,0,2,6,1,14
157,0,2,3,1,44,1,7,2,0,24,0,3,8,1,11
155,0,2,5,1,44,1,7,1,0,25,0,2,5,1,15
157,0,2,3,1,45,0,7,1,0,25,0,2,6,1,14
156,0,2,4,1,43,1,8,1,0,25,0,3,6,2,12
157,0,3,2,1,44,1,7,1,0,25,0,2,7,1,13
157,0,2,3,1,43,0,9,2,0,24,0,2,7,1,13
153,0,1,8,1,45,1,6,1,0,25,0,3,6,3,11
158,0,3,1,1,44,1,7,2,0,24,0,3,8,1,11
158,0,3,1,1,45,0,7,1,0,25,0,2,6,1,14
159,0,0,3,1,44,0,8,1,0,25,0,2,7,1,13
157,0,2,3,1,45,1,6,1,0,25,0,4,7,1,11
158,0,1,3,1,44,1,7,1,0,25,0,4,7,1,11
157,0,3,2,1,45,1,6,1,0,25,0,2,7,1,13
153,0,1,8,1,45,1,6,1,0,25,0,3,7,4,9
156,0,2,4,1,45,0,7,1,0,25,0,1,7,1,14
157,0,3,2,1,44,0,8,1,0,25,0,2,7,1,13
159,0,0,3,1,44,0,8,1,0,25,0,2,6,1,14
157,0,1,4,1,43,0,9,2,0,24,0,3,7,1,12
156,0,3,3,1,45,1,6,1,0,24,1,3,6,2,12
158,0,3,1,1,45,0,7,1,0,25,0,2,6,1,14
157,0,2,3,1,45,0,7,1,0,25,0,1,7,1,14
159,0,0,3,1,44,1,7,1,0,25,0,4,5,1,13
158,0,3,1,1,44,0,8,1,0,25,0,2,6,1,14
156,0,2,4,1,44,1,7,1,0,25,0,4,8,1,10
157,0,1,4,1,44,1,7,1,0,25,0,4,6,2,11
153,0,1,8,1,44,1,7,1,0,25,0,3,6,3,11
156,0,3,3,1,43,0,9,1,0,25,0,2,7,1,13
159,0,0,3,1,45,1,6,1,0,25,0,4,6,1,12
154,0,1,7,1,45,1,6,1,0,25,0,3,6,3,11
160,0,1,1,1,43,1,8,1,0,25,0,2,6,3,12
158,0,3,1,1,44,0,8,1,0,25,0,2,6,1,14
156,0,1,5,1,44,1,7,1,0,25,0,4,6,1,12
153,0,1,8,1,45,1,6,1,0,25,0,3,7,4,9
159,0,1,2,1,45,1,6,1,0,25,0,3,6,3,11
157,0,2,3,1,45,0,7,1,0,25,0,1,7,1,14
159,0,1,2,1,43,1,8,1,0,25,0,2,5,3,13
159,0,0,3,1,46,1,5,1,0,24,1,4,8,1,10
155,0,2,5,1,44,1,7,1,0,25,0,3,6,2,12
159,0,0,3,1,44,1,7,1,0,24,1,4,7,1,11
155,0,2,5,1,45,1,6,2,0,24,0,2,6,2,13
157,0,0,5,1,44,1,7,1,0,25,0,3,6,1,13
159,0,1,2,1,44,1,7,1,0,25,0,4,6,2,11
160,0,1,1,1,43,1,8,1,0,25,0,2,5,3,13
156,0,1,5,1,46,1,5,1,0,25,0,4,6,2,11
156,0,2,4,1,45,1,6,1,0,25,0,2,7,3,11
156,0,1,5,1,45,1,6,1,0,25,0,4,6,2,11
155,0,0,7,1,45,1,6,1,0,25,0,4,8,1,10
155,0,1,6,1,45,1,6,1,0,25,0,3,7,1,12
155,0,1,6,1,43,2,7,1,0,25,0,4,7,1,11
155,0,2,5,1,45,1,6,1,0,25,0,2,7,3,11
156,0,2,4,1,46,1,5,1,0,25,0,2,7,4,10
156,0,0,6,1,45,1,6,1,0,25,0,4,7,1,11
158,0,1,3,1,44,1,7,1,0,25,0,4,6,2,11
156,0,2,4,1,44,1,7,1,0,25,0,2,6,3,12
156,0,0,6,1,45,1,6,1,0,25,0,4,6,1,12
156,0,2,4,1,42,1,9,2,0,24,0,2,6,3,12
156,0,2,4,1,43,1,8,1,0,25,0,2,7,3,11
154,0,0,8,1,44,1,7,1,0,25,0,4,5,4,10
153,0,1,8,1,44,2,6,1,0,25,0,3,6,1,13
155,0,2,5,1,45,1,6,2,0,24,0,1,7,3,12
155,0,1,6,1,44,2,6,1,0,25,0,3,7,1,12
157,0,0,5,1,45,1,6,1,0,25,0,2,6,4,11
159,0,0,3,1,45,0,7,2,0,24,0,4,6,1,12
155,0,1,6,1,45,1,6,1,0,25,0,4,6,1,12
155,0,0,7,1,45,1,6,1,0,25,0,4,6,1,12
155,0,2,5,1,46,1,5,1,0,25,0,1,7,4,11
155,0,1,6,1,46,1,5,1,0,25,0,4,7,1,11
156,0,0,6,1,46,1,5,1,0,25,0,4,7,1,11
161,0,0,1,1,45,0,7,1,0,24,1,2,8,2,11
155,0,1,6,1,44,2,6,1,0,25,0,3,7,1,12
160,0,0,2,1,45,0,7,1,0,24,1,2,9,2,10
160,0,0,2,1,44,0,8,1,0,24,1,2,8,2,11
154,0,3,5,1,44,1,7,1,0,25,0,3,7,3,10
156,0,0,6,1,45,1,6,1,0,25,0,4,7,1,11
154,0,1,7,1,44,2,6,1,0,25,0,3,7,1,12
158,0,0,4,1,45,0,7,2,0,24,0,4,7,1,11
159,0,0,3,1,46,0,6,1,0,24,1,2,9,2,10
158,0,0,4,1,45,0,7,2,0,24,0,4,6,1,12
155,0,1,6,1,46,1,5,1,0,25,0,4,7,1,11
158,0,0,4,1,45,0,7,2,0,24,0,4,8,2,9
158,0,0,4,1,46,0,6,1,0,24,1,2,9,2,10
158,0,0,4,1,46,0,6,1,0,24,1,2,9,2,10
156,0,1,5,1,44,2,6,1,0,25,0,3,6,1,13
156,0,0,6,1,45,1,6,1,0,25,0,3,6,1,13
155,0,1,6,1,44,1,7,1,0,25,0,4,5,4,10
154,0,1,7,1,44,2,6,1,0,25,0,3,7,1,12
157,0,1,4,1,46,0,6,1,0,24,1,2,9,1,11
158,0,0,4,1,45,0,7,1,0,24,1,2,9,2,10
156,0,1,5,1,45,1,6,1,0,25,0,2,7,4,10
154,0,1,7,1,43,2,7,1,0,25,0,3,7,1,12
155,0,1,6,1,45,1,6,1,0,25,0,4,6,1,12
157,0,0,5,1,45,0,7,2,0,24,0,4,8,1,10
159,0,0,3,1,46,0,6,1,0,24,1,2,9,2,10
155,0,0,7,1,44,2,6,1,0,25,0,3,6,1,13
155,0,1,6,1,44,2,6,1,0,25,0,3,7,1,12
155,0,1,6,1,46,1,5,1,0,25,0,4,7,1,11
159,0,0,3,1,45,0,7,1,0,24,1,3,8,1,11
154,0,3,5,1,43,1,8,1,0,25,0,3,7,3,10
156,0,0,6,1,45,1,6,1,0,25,0,3,6,2,12
156,0,0,6,1,45,1,6,1,0,25,0,3,7,1,12
155,0,1,6,1,44,2,6,1,0,25,0,3,6,1,13
157,0,1,4,1,45,0,7,1,0,25,0,3,9,3,8
157,0,0,5,1,45,0,7,1,0,24,1,3,8,1,11
155,0,1,6,1,44,2,6,1,0,25,0,4,7,1,11
155,0,1,6,1,44,2,6,1,0,25,0,3,6,1,13
156,0,0,6,1,45,1,6,1,0,25,0,3,8,2,10
157,1,1,3,1,47,0,5,1,1,24,0,4,7,2,10
159,0,1,2,1,46,0,6,2,0,24,0,3,8,1,11
154,0,2,6,1,44,1,7,1,0,25,0,3,7,3,10
158,0,0,4,1,47,0,5,2,0,24,0,4,6,1,12
157,0,0,5,1,46,1,5,1,0,25,0,3,6,2,12
157,0,0,5,1,46,0,6,1,0,24,1,2,9,2,10
155,0,2,5,1,43,1,8,1,0,25,0,3,7,3,10
155,0,1,6,1,44,2,6,1,0,25,0,3,6,1,13
155,0,1,6,1,44,2,6,1,0,25,0,3,8,1,11
157,0,0,5,1,45,1,6,1,0,25,0,3,8,1,11
156,0,1,5,1,45,1,6,1,0,25,0,3,7,2,11
156,0,2,4,1,44,1,7,1,0,25,0,1,6,4,12
155,0,1,6,1,45,2,5,1,0,25,0,3,6,1,13
156,0,1,5,1,44,3,5,1,0,25,0,3,6,1,13
158,0,1,3,1,42,1,9,1,0,25,0,1,7,4,11
156,0,1,5,1,45,1,6,1,0,25,0,4,7,1,11
155,0,2,5,1,44,0,8,1,0,25,0,2,6,2,13
157,0,1,4,1,45,1,6,1,1,24,0,5,4,3,11
158,0,1,3,1,46,1,5,1,0,25,0,3,8,2,10
154,0,1,7,1,44,1,7,1,0,25,0,2,7,3,11
155,0,1,6,1,45,0,7,1,0,25,0,4,7,3,9
155,0,1,6,1,43,1,8,1,0,25,0,3,7,4,9
156,0,1,5,1,44,1,7,1,0,25,0,2,8,4,9
157,0,1,4,1,46,1,5,1,0,25,0,3,8,1,11
