ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
146,4,4,8,5,46,0,2,1,0,25,0,7,8,2,6
151,2,6,3,4,46,0,3,2,0,24,0,7,10,2,4
151,3,6,2,5,44,0,4,1,0,25,0,9,9,2,3
149,4,4,5,1,48,0,4,1,1,24,0,6,8,3,6
149,4,1,8,0,48,0,5,1,0,25,0,6,6,2,9
152,3,1,6,0,49,0,4,1,0,25,0,4,8,2,9
152,3,4,3,6,46,0,1,1,0,24,1,7,11,2,3
152,1,2,7,3,46,0,4,1,0,25,0,7,13,0,3
152,3,3,4,0,49,0,4,1,1,24,0,3,9,2,9
151,4,3,4,0,48,1,4,1,1,24,0,5,7,1,10
151,3,1,7,2,46,0,5,1,0,24,1,7,13,0,3
149,2,5,6,2,45,0,6,1,0,25,0,4,12,2,5
153,2,2,5,4,44,0,5,1,0,24,1,5,14,0,4
150,2,5,5,3,46,0,4,1,0,25,0,8,9,2,4
155,4,1,2,0,49,0,4,1,0,24,1,1,19,0,3
153,2,3,4,4,45,0,4,1,0,24,1,5,13,0,5
151,2,6,3,3,46,0,4,2,0,24,0,6,12,2,3
150,2,8,2,3,46,0,4,3,0,23,0,8,10,0,5
153,2,3,4,0,49,0,4,1,1,24,0,3,8,1,11
153,3,5,1,0,49,0,4,1,1,24,0,4,8,1,10
146,3,3,10,6,46,0,1,1,0,23,2,7,10,3,3
146,2,4,10,5,44,0,4,1,0,25,0,5,10,3,5
153,2,2,5,4,44,0,5,1,0,24,1,5,13,0,5
150,3,3,6,5,47,0,1,1,0,24,1,8,9,2,4
152,1,2,7,4,47,0,2,1,0,25,0,6,13,1,3
149,3,5,5,5,46,0,2,1,0,25,0,8,9,2,4
154,2,3,3,2,47,0,4,1,1,24,0,2,10,2,9
149,2,6,5,3,46,0,4,1,0,25,0,8,12,0,3
150,3,5,4,5,47,0,1,0,0,26,0,9,10,1,3
151,2,3,6,4,47,0,2,3,0,23,0,7,11,0,5
150,3,4,5,5,46,0,2,1,0,23,2,8,10,2,3
151,2,6,3,3,47,0,3,2,0,24,0,7,10,2,4
150,4,5,3,5,46,0,2,1,0,25,0,8,7,2,6
150,1,5,6,3,45,0,5,1,0,25,0,3,13,2,5
150,5,2,5,4,43,0,6,1,0,25,0,7,9,0,7
152,1,7,2,3,46,0,4,4,0,22,0,14,6,0,3
150,3,7,2,5,46,0,2,2,0,24,0,7,11,2,3
151,2,1,8,4,47,0,2,1,0,23,2,8,9,1,5
151,3,4,4,4,46,0,3,1,0,25,0,6,11,2,4
152,2,3,5,5,46,0,2,1,0,23,2,6,10,2,5
149,3,4,6,4,47,0,2,1,0,23,2,8,10,2,3
155,1,3,3,5,47,0,1,1,0,24,1,9,8,1,5
148,2,6,6,3,47,0,3,1,0,25,0,3,11,2,7
150,7,3,2,3,46,0,4,1,0,25,0,9,12,0,2
152,1,3,6,5,44,0,4,1,0,25,0,5,12,1,5
150,2,5,5,2,47,0,4,1,0,25,0,4,10,2,7
151,3,3,5,3,48,1,1,1,0,25,0,9,12,1,1
152,3,2,5,4,46,0,3,1,0,24,1,6,15,0,2
146,5,8,3,2,45,0,6,1,0,22,3,6,12,0,5
149,2,6,5,4,46,0,3,1,0,25,0,5,11,2,5
148,3,7,4,2,47,0,4,1,0,24,1,6,13,0,4
150,3,0,9,1,47,0,5,1,0,24,1,7,13,0,3
151,7,1,3,7,46,0,0,3,0,23,0,5,16,0,2
153,1,3,5,4,47,0,2,1,0,25,0,7,12,0,4
150,2,3,7,3,47,0,3,1,0,23,2,7,12,2,2
150,6,0,6,3,45,0,5,1,0,24,1,8,12,0,3
148,1,5,8,4,47,0,2,1,0,22,3,6,12,2,3
150,1,6,5,3,46,2,2,3,0,23,0,8,13,2,0
152,4,2,4,4,45,0,4,1,0,25,0,9,10,0,4
154,1,2,5,4,46,0,3,3,0,23,0,8,13,0,2
151,4,5,2,2,47,0,4,3,0,23,0,6,13,1,3
150,5,0,7,4,44,0,5,1,0,24,1,6,14,1,2
149,6,2,5,4,45,0,4,1,0,24,1,7,13,0,3
149,7,4,2,4,43,0,6,1,0,23,2,5,14,1,3
152,2,6,2,4,47,0,2,1,0,25,0,6,11,2,4
155,4,1,2,0,50,0,3,1,0,23,2,1,19,0,3
151,3,6,2,1,49,0,3,5,0,21,0,8,13,1,1
151,4,2,5,3,46,0,4,1,0,24,1,9,11,0,3
149,3,7,3,3,47,0,3,3,0,23,0,9,11,0,3
149,5,2,6,2,47,0,4,1,0,24,1,5,13,0,5
147,6,2,7,4,44,0,5,1,0,25,0,8,12,1,2
150,2,7,3,1,49,0,3,2,0,23,1,9,11,0,3
150,1,7,4,3,46,2,2,3,0,23,0,9,11,1,2
151,2,4,5,4,47,1,1,1,0,25,0,6,14,1,2
149,3,2,8,4,44,0,5,1,0,24,1,7,12,0,4
152,1,3,6,3,47,0,3,2,0,22,2,7,12,2,2
151,2,3,6,4,47,1,1,3,0,22,1,11,8,2,2
153,2,3,4,0,50,0,3,1,0,23,2,1,13,2,7
149,5,2,6,3,44,0,6,1,0,25,0,4,10,0,9
150,1,4,7,3,46,0,4,1,0,25,0,5,10,1,7
152,1,3,6,5,46,0,2,1,0,23,2,6,10,2,5
148,2,5,7,2,45,0,6,1,0,25,0,4,13,2,4
150,3,4,5,4,48,0,1,1,0,25,0,5,14,1,3
151,3,2,6,9,43,0,1,1,0,25,0,8,12,1,2
150,3,2,7,3,44,0,6,3,0,23,0,6,11,0,6
155,2,1,4,4,47,0,2,3,0,23,0,7,14,0,2
150,1,5,6,3,48,0,2,1,0,25,0,6,9,1,7
150,3,5,4,2,47,0,4,3,0,23,0,8,11,0,4
152,6,1,3,5,46,0,2,3,0,23,0,6,15,0,2
152,2,3,5,4,47,0,2,3,0,22,1,12,9,2,0
151,3,4,4,6,46,0,1,1,0,23,2,7,11,2,3
148,2,4,8,4,45,0,4,1,0,25,0,3,13,3,4
149,7,2,4,4,44,0,5,1,0,24,1,6,13,0,4
153,3,5,1,0,49,0,4,1,1,24,0,4,8,2,9
150,7,1,4,7,45,0,1,3,0,23,0,5,16,0,2
152,4,0,6,3,44,0,6,1,0,23,2,11,9,1,2
154,2,4,2,3,48,0,2,3,0,23,0,4,13,1,5
151,3,5,3,4,48,1,0,3,0,22,1,10,10,2,1
151,3,4,4,2,48,1,2,3,0,22,1,7,12,1,3
148,2,5,7,3,47,0,3,1,0,25,0,2,13,2,6
146,2,8,6,3,47,0,3,1,0,25,0,3,9,2,9
155,1,1,5,5,44,0,4,1,0,24,1,6,13,2,2
153,1,1,7,3,48,0,2,2,0,23,1,4,13,0,6
152,7,0,3,4,48,0,1,2,0,23,1,7,13,0,3
151,1,3,7,4,44,0,5,1,0,24,1,3,12,0,8
150,1,2,9,4,46,1,2,1,0,23,2,7,12,2,2
155,2,4,1,3,47,0,3,3,0,22,1,15,7,0,1
152,2,6,2,5,47,0,1,3,0,22,1,11,11,1,0
147,3,10,2,7,45,0,1,4,0,22,0,8,11,0,4
153,5,1,3,0,50,0,3,1,0,23,2,1,19,0,3
152,1,4,5,3,48,0,2,1,0,25,0,3,8,2,10
149,1,3,9,3,45,0,5,1,0,25,0,2,13,2,6
