ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,2,8,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
151,1,0,2,8,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
151,1,0,2,8,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
151,1,0,2,8,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
153,1,0,1,7,0,44,1,0,8,1,0,42,0,0,0,0,0,26,1,2,6,1,0,14
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
152,1,0,3,6,0,43,0,0,10,0,0,43,0,0,0,0,0,26,1,3,3,0,1,16
