ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
154,1,0,2,4,1,49,0,0,4,1,0,42,0,0,1,0,0,22,4,0,9,0,0,14
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
155,1,0,2,3,0,49,0,0,5,1,0,42,0,0,1,0,0,22,4,1,9,0,0,13
152,3,0,3,3,0,48,0,0,6,1,0,41,1,0,1,0,0,25,1,0,5,0,1,17
152,3,0,3,3,0,48,0,0,6,1,0,41,1,0,1,0,0,25,1,0,5,0,1,17
152,3,0,3,3,0,48,0,0,6,1,0,41,1,0,1,0,0,25,1,0,5,0,1,17
152,3,0,3,3,0,48,0,0,6,1,0,41,1,0,1,0,0,25,1,0,5,0,1,17
152,3,0,3,3,0,48,0,0,6,1,0,41,1,0,1,0,0,25,1,0,5,0,1,17
