ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,6,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
155,1,1,0,5,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,6,0,2,14
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,0,1,14
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,6,0,2,14
153,1,1,0,7,0,46,0,0,7,0,0,43,0,0,0,0,1,26,0,1,7,0,1,14
153,1,1,0,7,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,1,7,0,2,13
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,6,0,2,14
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
157,1,1,0,3,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,1,7,0,1,14
156,1,1,0,4,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,7,0,2,13
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
153,1,1,0,7,0,47,0,0,6,0,0,43,0,0,0,0,0,26,1,1,6,0,1,15
