ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,4,3,0,45,0,0,8,0,0,41,0,2,0,0,0,27,0,2,5,0,0,16
152,1,0,5,4,0,47,0,0,6,0,0,40,0,3,0,0,0,26,1,2,4,0,1,16
151,1,1,4,5,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
151,2,1,5,3,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
150,2,1,4,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,2,2,3,4,0,45,1,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,0,17
152,2,0,4,4,0,47,0,0,6,0,0,42,0,1,0,0,0,26,1,2,4,0,0,17
151,1,1,4,5,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,0,17
149,2,1,4,6,0,46,0,0,7,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,0,17
152,2,0,4,4,0,47,0,0,6,0,0,41,0,2,0,0,0,26,1,2,4,0,0,17
150,1,1,4,6,0,45,1,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,47,1,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,2,4,4,0,45,1,0,7,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
150,2,0,5,5,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
152,2,1,5,2,0,46,1,0,6,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,44,0,0,9,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
152,1,0,4,5,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,46,1,0,6,0,0,41,1,1,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,0,17
152,1,1,5,3,0,44,1,0,8,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,47,1,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,45,1,0,7,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
152,1,2,4,3,0,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,47,1,0,5,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,46,1,0,6,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
150,1,2,4,5,0,46,1,0,6,0,0,42,1,0,0,0,0,27,0,2,5,0,0,16
150,2,1,4,5,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
151,2,1,4,4,0,45,1,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
152,2,0,4,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,46,1,0,6,0,0,42,0,1,0,0,0,27,0,2,4,0,0,17
151,1,1,4,5,0,48,0,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,2,1,5,3,0,47,0,0,6,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,1,2,4,4,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
151,1,1,5,4,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,0,0,17
151,2,1,4,4,0,46,1,0,6,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,47,1,0,5,0,0,43,0,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,45,1,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,1,4,5,0,46,0,0,7,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,1,5,4,0,47,1,0,5,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,1,2,4,4,0,46,1,0,6,0,0,42,1,0,0,0,0,27,0,2,4,0,1,16
151,2,1,4,4,0,45,0,0,8,0,0,40,0,3,0,0,0,27,0,2,4,0,1,16
