ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
384,84,8,270,139,12,2,13,82
412,61,3,215,190,16,14,15,68
410,59,7,229,181,11,3,15,79
382,85,9,265,144,12,3,16,78
400,71,5,263,147,11,5,12,80
404,66,6,242,166,13,6,18,73
407,64,5,247,162,12,3,17,77
419,53,4,206,202,13,13,16,68
407,63,6,238,170,13,4,14,79
397,72,7,240,175,6,5,14,78
411,59,6,237,174,10,6,12,79
406,65,5,227,181,13,4,15,78
429,43,4,196,192,33,3,21,73
424,47,5,196,197,28,0,21,76
391,80,5,221,168,32,0,21,76
359,101,16,139,220,62,1,24,72
360,93,23,178,172,71,12,13,72
410,64,2,223,149,49,2,4,91
409,67,0,250,156,15,2,3,92
320,62,94,101,153,167,8,25,64
313,66,97,66,153,202,0,12,85
312,157,7,56,341,24,0,97,0
269,112,95,25,123,273,0,19,78
476,0,0,421,0,0,97,0,0
