ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
106,304,66,117,290,14,43,8,46
385,0,91,411,0,10,56,0,41
269,207,0,407,14,0,97,0,0
476,0,0,421,0,0,97,0,0
336,128,12,175,219,27,2,50,45
240,236,0,62,359,0,6,91,0
319,152,5,226,180,15,7,48,42
232,242,2,226,192,3,16,0,81
310,148,18,241,166,14,5,41,51
294,182,0,152,269,0,0,97,0
328,148,0,404,17,0,0,0,97
333,143,0,271,150,0,89,8,0
221,255,0,415,6,0,95,2,0
389,82,5,286,110,25,11,25,61
304,133,39,275,108,38,64,25,8
314,162,0,164,257,0,2,95,0
182,294,0,267,154,0,1,96,0
288,141,47,343,70,8,19,42,36
368,108,0,184,237,0,0,97,0
172,304,0,177,244,0,15,82,0
399,77,0,304,117,0,97,0,0
313,163,0,214,207,0,2,95,0
410,64,2,228,192,1,0,15,82
397,0,79,406,0,15,74,0,23
294,182,0,241,180,0,3,94,0
290,186,0,155,266,0,3,94,0
302,174,0,359,62,0,86,11,0
387,89,0,239,159,23,1,32,64
375,101,0,276,145,0,94,3,0
256,220,0,241,180,0,37,60,0
310,134,32,340,73,8,20,35,42
301,175,0,38,383,0,3,94,0
345,127,4,271,143,7,4,28,65
120,356,0,220,201,0,0,97,0
292,184,0,370,51,0,97,0,0
280,196,0,216,205,0,4,93,0
362,97,17,179,240,2,66,8,23
159,287,30,187,185,49,48,41,8
381,77,18,296,98,27,14,30,53
400,0,76,403,0,18,86,0,11
336,140,0,236,185,0,8,89,0
255,201,20,159,221,41,1,24,72
284,146,46,183,228,10,67,2,28
347,129,0,220,201,0,24,73,0
419,57,0,291,129,1,0,11,86
316,130,30,253,111,57,65,22,10
189,287,0,289,132,0,0,97,0
361,115,0,173,248,0,0,97,0
260,216,0,234,187,0,3,94,0
215,261,0,420,1,0,97,0,0
