LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
90,15,0,0,7,10,28,0,2,2,0,0,34,1,3,2,2,0,11,1,1,0,4,0,3
88,16,3,2,3,11,27,0,3,1,3,0,31,2,2,3,3,0,10,0,3,0,4,0,1
87,17,0,1,7,3,35,1,2,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
93,13,0,2,4,9,27,2,3,1,0,0,33,3,2,2,2,1,10,1,1,0,4,0,3
92,14,0,1,5,10,27,1,3,1,0,0,33,3,2,2,1,1,11,1,1,0,4,0,3
89,14,0,2,7,10,28,0,2,2,0,0,34,1,3,2,2,0,11,1,3,0,4,0,1
86,17,1,1,7,6,30,2,3,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
91,11,2,5,3,12,26,0,2,2,1,0,34,2,1,3,2,0,11,0,3,0,4,0,1
93,13,1,1,4,7,29,2,3,1,2,0,31,3,2,3,2,1,9,1,1,0,4,0,3
98,8,1,1,4,16,21,1,3,1,1,0,33,3,1,3,1,1,11,0,3,0,4,0,1
83,20,0,1,8,4,34,0,2,2,2,0,30,3,3,1,3,0,10,2,1,0,3,0,4
90,15,0,1,6,3,34,1,3,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
93,8,0,2,9,5,33,0,1,3,1,0,32,2,3,0,3,0,11,2,2,0,4,0,2
88,17,0,1,6,3,35,1,2,1,1,0,33,3,1,2,2,1,10,1,1,0,4,0,3
90,11,0,1,10,5,33,0,1,3,1,0,32,2,3,2,1,0,11,2,2,0,4,0,2
93,13,0,1,5,7,29,1,4,1,1,0,32,2,3,2,1,1,11,1,1,0,4,0,3
81,21,2,1,7,6,32,0,2,2,3,0,31,2,2,3,2,0,10,1,1,0,4,0,3
90,16,0,1,5,2,35,1,3,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
88,13,0,2,9,10,27,0,3,2,1,0,34,1,2,1,2,0,11,2,3,0,4,0,1
87,17,0,1,7,7,31,0,2,2,0,0,33,2,3,1,2,0,11,2,1,0,4,0,3
84,20,0,1,7,3,36,0,1,2,1,0,32,2,3,1,2,0,11,2,1,0,4,0,3
96,8,2,1,5,5,32,2,2,1,0,0,33,2,3,0,3,2,10,1,1,0,4,0,3
99,9,0,1,3,17,20,0,4,1,1,0,34,2,1,3,1,0,12,0,3,0,4,0,1
90,13,0,1,8,10,29,0,1,2,0,0,34,0,4,1,2,0,11,2,2,0,4,0,2
87,18,0,0,7,7,32,0,1,2,0,0,34,2,2,2,3,0,10,1,2,0,4,0,2
86,18,0,1,7,3,34,1,3,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
86,15,2,2,7,9,26,2,4,1,0,0,33,2,3,2,2,1,10,1,1,0,4,0,3
87,14,0,2,9,8,29,0,3,2,4,0,31,2,1,1,3,0,10,2,3,0,3,0,2
83,21,2,1,5,6,31,1,3,1,2,0,31,3,2,3,2,1,9,1,1,0,4,0,3
90,12,0,1,9,8,30,0,2,2,3,0,32,2,1,3,1,0,10,2,2,0,3,0,3
89,16,0,1,6,2,35,2,2,1,1,0,33,1,3,2,1,1,11,1,1,0,4,0,3
89,13,1,1,8,4,34,0,1,3,1,0,33,1,3,2,2,0,10,2,1,0,4,0,3
88,17,0,0,7,9,27,0,3,3,0,0,33,2,3,1,3,0,10,2,1,0,4,0,3
92,11,4,2,3,13,24,1,3,1,1,0,33,2,2,5,0,1,9,1,3,0,4,0,1
84,18,0,1,9,2,36,0,1,3,0,0,33,1,4,1,2,0,11,2,1,0,4,0,3
95,11,0,1,5,8,31,0,1,2,0,0,34,1,3,3,2,0,10,1,2,0,4,0,2
89,13,1,2,7,4,32,2,3,1,1,0,33,2,2,2,2,1,10,1,1,0,4,0,3
86,16,4,1,5,11,26,1,3,1,1,0,33,2,2,4,1,1,9,1,2,0,3,0,3
84,17,2,1,8,17,20,0,2,3,4,0,31,2,1,2,1,0,11,2,3,0,3,0,2
89,14,3,1,5,7,30,2,2,1,0,0,32,3,3,3,2,1,9,1,0,0,4,1,3
83,17,0,2,10,7,29,0,3,3,0,0,33,2,3,1,2,0,11,2,2,0,4,0,2
89,15,1,0,7,3,36,1,1,1,1,0,32,3,2,2,2,1,10,1,1,0,4,0,3
93,12,1,1,5,9,27,2,3,1,0,0,33,2,3,2,1,1,11,1,2,0,4,0,2
86,19,0,1,6,2,36,1,2,1,1,0,32,2,3,2,2,1,10,1,1,0,4,0,3
89,15,1,1,6,3,35,0,3,1,1,0,32,3,2,2,2,1,10,1,0,0,4,0,4
90,11,0,1,10,3,35,0,1,3,1,0,33,1,3,0,3,0,11,2,2,0,4,0,2
86,16,1,1,8,4,34,0,1,3,1,0,33,1,3,2,2,0,10,2,1,0,3,0,4
86,16,3,2,5,8,29,2,2,1,1,0,32,3,2,4,0,2,9,1,1,0,4,0,3
86,19,0,0,7,2,36,0,2,2,1,0,33,1,3,1,3,0,10,2,2,0,2,0,4
