LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
92,18,1,0,1,12,28,0,0,2,2,0,34,0,2,3,2,0,11,0,7,0,0,0,1
98,12,1,0,1,11,29,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
93,17,1,0,1,15,25,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
89,16,0,1,6,11,26,0,1,4,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
94,15,1,1,1,13,27,0,0,2,4,0,34,0,0,2,2,0,11,1,8,0,0,0,0
88,20,0,0,4,12,26,0,1,3,2,0,34,0,2,3,1,0,11,1,5,0,0,0,3
102,8,0,0,2,20,20,0,0,2,3,0,34,0,1,4,0,0,11,1,7,0,0,0,1
84,25,1,0,2,6,32,0,0,4,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
75,33,0,1,3,15,23,0,0,4,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
84,19,0,0,9,11,27,0,0,4,2,0,34,0,2,2,1,0,11,2,4,0,0,0,4
92,18,1,0,1,10,30,0,0,2,3,0,34,0,1,4,1,0,11,0,7,0,0,0,1
98,12,1,0,1,17,22,0,0,3,2,0,34,0,2,4,1,0,11,0,6,0,0,0,2
91,18,0,0,3,12,27,0,0,3,2,0,34,0,2,3,1,0,11,1,6,0,0,0,2
84,25,1,0,2,8,30,0,1,3,1,0,34,0,3,2,1,0,11,2,6,0,0,0,2
83,26,1,0,2,10,29,0,0,3,2,0,32,2,2,3,1,1,10,1,6,0,0,0,2
92,17,1,0,2,14,25,0,1,2,1,0,34,0,3,2,1,0,11,2,6,0,0,0,2
91,17,0,1,3,8,30,0,0,4,2,0,34,0,2,5,0,0,11,0,4,0,0,0,4
88,16,0,3,5,12,24,0,3,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
90,15,0,1,6,6,31,0,1,4,0,0,34,0,4,0,2,0,11,3,3,0,0,0,5
93,11,0,1,7,12,24,0,2,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
90,16,0,0,6,10,28,0,0,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
90,15,1,1,5,6,32,0,0,4,1,0,33,1,3,0,2,0,11,3,3,0,0,0,5
84,18,0,1,9,12,24,0,2,4,0,0,34,0,4,1,1,0,11,3,3,0,0,0,5
81,24,2,0,5,10,29,1,0,2,3,0,32,0,3,1,1,1,11,2,3,0,1,0,4
85,18,0,2,7,14,23,0,1,4,0,0,34,0,4,1,1,0,11,3,2,0,0,0,6
66,38,0,1,7,10,27,1,0,4,1,0,34,0,3,3,0,0,11,2,3,0,0,0,5
84,18,0,1,9,6,30,0,2,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
89,15,0,1,7,12,25,0,1,4,0,0,33,1,4,1,1,0,11,3,3,0,0,0,5
94,15,0,0,3,14,24,0,1,3,2,0,34,0,2,4,0,0,11,1,5,0,0,0,3
86,21,0,0,5,12,27,0,0,3,1,0,35,0,2,1,1,0,11,3,3,0,0,0,5
87,23,1,0,1,8,32,0,0,2,2,0,34,0,2,3,2,0,11,0,5,0,0,0,3
80,23,0,0,9,11,27,0,1,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
81,27,1,1,2,3,35,0,0,4,2,0,34,0,2,4,1,0,11,0,4,0,0,0,4
82,22,0,0,8,10,29,0,0,3,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
79,30,0,0,3,10,28,0,0,4,1,0,34,0,3,4,1,0,11,0,5,0,0,0,3
92,16,0,0,4,11,27,0,1,3,2,0,34,0,2,1,1,0,11,3,4,0,0,0,4
91,15,0,0,6,13,24,0,1,4,1,0,34,1,2,1,1,0,11,3,3,0,0,0,5
90,17,0,0,5,12,26,0,1,3,1,0,34,0,3,1,1,0,11,3,5,0,0,0,3
76,27,0,0,9,12,26,0,1,3,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
79,26,0,0,7,7,31,0,0,4,1,0,34,0,3,1,1,0,11,3,3,0,0,0,5
87,15,0,1,9,9,28,0,1,4,1,0,33,1,3,2,0,0,11,3,3,0,0,0,5
82,27,2,1,0,22,17,0,1,2,3,0,35,0,0,3,0,0,11,2,4,0,0,0,4
93,12,0,0,7,10,26,0,2,4,2,0,34,0,2,1,1,0,11,3,3,0,0,0,5
90,18,1,2,1,8,32,0,0,2,3,0,34,0,1,2,2,1,10,1,6,0,0,0,2
79,27,1,1,4,8,31,0,0,3,1,0,33,1,3,1,1,0,11,3,3,0,0,0,5
98,12,0,0,2,12,28,0,0,2,3,0,34,0,1,4,1,1,10,0,6,1,0,0,1
90,19,0,0,3,8,31,0,0,3,1,0,34,0,3,1,1,0,11,3,6,0,0,0,2
92,17,0,0,3,12,27,0,0,3,2,0,34,0,2,1,1,0,11,3,5,0,0,0,3
74,32,0,1,5,12,26,0,1,3,1,0,34,0,3,2,0,0,11,3,3,0,0,0,5
