LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
89,9,0,7,7,9,27,0,1,5,0,0,36,1,1,1,2,0,12,2,3,0,2,1,2
87,9,0,6,10,5,31,0,1,5,0,0,36,1,1,0,4,0,11,2,3,0,1,1,3
86,10,0,5,11,9,27,0,1,5,0,0,36,1,1,2,3,0,10,2,2,0,2,1,3
91,9,0,7,5,9,30,0,1,2,0,0,36,1,1,0,3,0,12,2,3,0,2,1,2
82,13,0,6,11,12,24,0,1,5,0,0,36,1,1,0,3,0,12,2,2,0,2,1,3
94,5,0,7,6,18,22,0,1,1,0,0,37,0,1,1,2,0,12,2,4,1,2,1,0
81,14,0,6,11,5,30,0,1,6,0,0,36,1,1,0,3,0,12,2,2,0,1,1,4
93,6,0,6,7,12,27,0,1,2,1,0,34,1,2,1,2,0,12,2,4,0,1,1,2
88,10,0,5,9,6,30,0,1,5,0,0,35,1,2,2,2,0,11,2,1,1,0,1,5
88,10,0,3,11,8,28,0,2,4,0,0,36,0,2,0,2,0,13,2,2,0,2,1,3
82,14,0,4,12,4,31,0,1,6,0,0,36,1,1,0,3,0,12,2,2,0,2,1,3
80,14,0,6,12,2,33,0,1,6,0,0,36,1,1,0,3,0,12,2,2,0,2,1,3
97,9,0,6,0,20,20,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,0,1,2
95,6,0,5,6,15,24,1,1,1,0,0,37,0,1,2,2,0,11,2,4,1,2,1,0
92,9,0,6,5,11,27,0,1,3,0,0,35,2,1,3,2,0,11,1,4,1,2,1,0
95,6,0,4,7,18,20,0,1,3,1,0,36,1,0,2,1,0,12,2,4,0,1,1,2
92,5,2,6,7,17,22,1,1,1,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
85,14,0,5,8,3,32,0,2,5,0,0,36,1,1,1,3,0,11,2,2,0,2,1,3
95,7,0,5,5,13,26,0,1,2,1,0,36,1,0,1,3,0,11,2,2,1,0,1,4
89,11,0,4,8,6,32,0,1,3,0,0,36,1,1,2,2,0,11,2,3,0,2,1,2
93,7,0,5,7,14,24,0,1,3,1,0,36,1,0,1,2,0,12,2,5,0,1,1,1
94,8,0,6,4,12,28,0,1,1,1,0,36,1,0,2,2,0,12,1,4,0,1,1,2
94,8,0,4,6,14,21,0,4,3,1,0,36,1,0,0,1,0,14,2,4,0,2,1,1
96,7,1,5,3,16,23,0,0,3,1,0,35,1,1,3,2,0,10,2,2,0,1,1,4
88,11,0,6,7,6,31,0,1,4,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
98,3,1,5,5,20,19,1,1,1,0,0,36,0,2,3,1,0,11,2,5,0,2,1,0
89,9,0,4,10,14,21,0,2,5,0,0,36,1,1,3,1,0,11,2,2,0,1,1,4
92,6,0,5,9,10,27,0,1,4,0,0,35,0,3,1,2,0,12,2,4,0,1,1,2
89,10,0,6,7,10,27,0,2,3,0,0,37,0,1,2,2,0,11,2,2,1,1,1,3
85,12,0,6,9,7,30,0,1,4,1,0,36,1,0,1,2,0,12,2,3,0,2,1,2
84,12,0,6,10,5,32,0,1,4,0,0,36,0,2,0,3,0,12,2,3,0,2,1,2
86,10,1,5,10,11,26,0,1,4,0,0,36,1,1,1,3,0,11,2,2,0,1,1,4
88,10,0,6,8,11,26,0,2,3,0,0,34,0,4,1,2,0,12,2,5,0,1,1,1
84,10,0,5,13,7,28,0,1,6,0,0,37,0,1,0,3,0,12,2,4,0,2,1,1
88,10,0,4,10,7,29,0,1,5,0,0,36,1,1,1,3,0,11,2,4,0,1,1,2
86,10,0,6,10,5,30,0,2,5,0,0,36,1,1,1,3,0,11,2,4,0,1,1,2
88,9,0,6,9,9,27,0,2,4,0,0,36,0,2,1,1,0,13,2,4,0,1,1,2
102,3,1,5,1,22,18,1,1,0,1,0,36,1,0,5,1,0,11,0,5,0,1,1,1
94,8,0,6,4,27,11,0,1,3,2,0,34,1,1,3,2,0,11,1,2,0,1,1,4
92,8,0,5,7,12,26,1,1,2,1,0,37,0,0,3,1,0,11,2,2,1,2,1,2
94,8,0,4,6,9,29,0,1,3,1,0,36,1,0,2,2,0,11,2,3,1,2,1,1
99,5,1,4,3,14,25,1,1,1,1,0,36,1,0,3,3,0,8,3,4,0,1,1,2
91,10,0,5,6,5,32,0,1,4,1,0,36,1,0,1,2,0,12,2,3,0,1,1,3
85,14,0,4,9,8,30,0,1,3,1,0,36,1,0,2,2,0,11,2,2,0,1,1,4
88,10,0,6,8,9,30,0,1,2,1,0,36,1,0,0,3,0,12,2,3,0,2,1,2
83,13,0,4,12,4,31,0,1,6,0,0,36,1,1,2,2,0,11,2,2,0,2,1,3
98,6,0,6,2,16,24,1,1,0,1,0,36,1,0,4,2,0,11,0,4,1,2,1,0
90,9,0,3,10,8,29,0,1,4,0,0,36,0,2,0,1,0,14,2,4,1,1,1,1
94,4,0,6,8,10,25,0,1,6,0,0,36,1,1,1,2,0,12,2,3,1,2,1,1
