LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
99,4,0,1,8,13,26,0,1,2,1,0,33,0,4,3,0,0,11,2,3,0,1,0,4
96,5,0,1,10,10,28,0,2,2,1,0,33,0,4,2,0,0,11,3,3,0,0,0,5
95,10,0,1,6,13,27,0,1,1,5,0,33,0,0,3,0,0,11,2,3,0,0,0,5
97,7,0,1,7,13,26,0,1,2,2,0,33,0,3,2,0,0,11,3,3,0,0,0,5
92,7,0,2,11,9,28,0,4,1,2,0,33,0,3,1,1,0,12,2,1,0,0,2,5
97,8,1,1,5,15,24,0,1,2,3,0,33,0,2,2,1,0,11,2,2,0,0,0,6
107,0,0,0,5,15,25,0,2,0,5,0,33,0,0,4,0,0,11,1,7,0,0,0,1
96,9,0,0,7,10,30,0,2,0,5,0,33,0,0,3,0,1,10,2,3,0,0,0,5
100,5,0,1,6,13,26,0,2,1,5,0,33,0,0,2,0,0,12,2,2,0,0,1,5
102,3,0,1,6,13,27,0,2,0,4,0,33,0,1,2,1,1,10,2,3,0,0,1,4
97,8,0,1,6,10,29,0,1,2,3,0,33,0,2,3,0,0,11,2,3,0,0,0,5
96,6,0,0,10,7,30,0,2,3,0,0,33,0,5,3,0,0,11,2,3,0,1,0,4
102,8,0,0,2,16,24,0,2,0,5,0,33,0,0,5,0,0,11,0,6,0,0,0,2
93,10,0,1,8,13,25,0,2,2,2,0,33,0,3,3,0,0,11,2,2,0,0,0,6
93,8,0,1,10,12,26,0,2,2,1,0,33,0,4,1,1,0,11,3,4,0,0,0,4
97,6,0,1,8,8,29,0,2,3,2,0,33,0,3,2,0,0,12,2,2,0,1,0,5
91,12,0,1,8,14,26,0,0,2,3,0,33,0,2,1,0,0,12,3,1,0,0,0,7
91,8,0,1,12,10,27,0,2,3,1,0,33,0,4,1,0,0,12,3,3,0,0,0,5
97,3,0,3,9,13,26,0,1,2,0,0,33,0,5,2,0,0,12,2,2,0,1,1,4
107,3,0,1,1,17,24,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,0,1,1
97,8,0,0,7,14,26,0,2,0,5,0,32,1,0,4,0,0,11,1,3,0,0,0,5
92,9,0,1,10,7,30,0,2,3,1,0,33,0,4,1,1,0,11,3,1,0,0,1,6
97,6,0,1,8,9,29,0,2,2,1,0,33,0,4,2,0,0,12,2,3,0,1,0,4
89,9,1,1,12,12,27,0,0,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
89,12,0,1,10,6,32,0,1,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
98,7,0,0,7,9,29,0,2,2,5,0,33,0,0,2,0,0,12,2,3,0,0,0,5
87,13,0,0,12,11,27,0,1,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
92,9,0,0,11,7,32,0,1,2,0,0,33,0,5,1,0,0,12,3,3,0,1,0,4
96,5,0,1,10,7,30,0,2,3,1,0,33,0,4,1,0,0,12,3,2,0,1,0,5
91,9,0,0,12,7,30,0,2,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
92,10,0,1,9,11,27,0,1,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
99,6,0,1,6,18,22,0,1,1,4,0,33,0,1,2,1,0,10,3,3,0,1,0,4
90,9,0,1,12,7,32,0,0,3,1,0,32,0,5,1,0,0,12,3,3,0,0,0,5
100,8,0,1,3,15,24,0,2,1,5,0,33,0,0,6,2,0,7,1,5,0,1,0,2
93,8,0,1,10,9,28,0,2,3,1,0,33,0,4,2,0,0,12,2,3,0,0,0,5
104,6,1,1,0,21,20,0,1,0,5,0,33,0,0,4,1,0,11,0,6,0,1,0,1
91,13,1,1,6,13,24,0,4,1,3,0,32,0,3,3,2,1,9,1,4,0,1,2,1
97,6,0,1,8,11,27,0,1,3,1,0,33,0,4,2,0,0,12,2,2,0,0,0,6
95,10,0,0,7,11,27,0,2,2,3,0,33,0,2,2,1,0,11,2,3,0,0,0,5
98,7,1,1,5,17,23,0,1,1,5,0,33,0,0,2,0,0,12,2,3,0,1,0,4
92,9,0,0,11,7,31,0,1,3,2,0,33,0,3,1,0,0,12,3,1,0,0,1,6
94,6,0,2,10,16,24,0,0,2,1,0,33,0,4,1,0,0,12,3,3,0,0,0,5
91,7,1,2,11,11,27,0,2,2,0,0,33,0,5,2,1,0,10,3,2,0,0,1,5
98,5,0,1,8,13,26,0,1,2,1,0,33,0,4,2,0,0,11,3,3,0,0,0,5
88,10,0,1,13,8,31,0,0,3,1,0,33,0,4,2,0,0,11,3,2,0,0,0,6
98,5,0,1,8,12,27,0,1,2,1,0,33,0,4,1,0,0,12,3,1,0,2,1,4
93,7,0,1,11,14,24,0,1,3,1,0,33,0,4,1,0,0,12,3,2,0,0,0,6
94,5,0,1,12,8,30,0,1,3,0,0,33,0,5,1,0,0,12,3,5,0,0,0,3
93,9,0,2,8,6,30,0,4,2,2,0,32,0,4,1,1,0,12,2,2,0,1,0,5
