LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
85,13,1,1,12,9,26,0,1,5,1,0,34,0,3,0,4,0,13,0,4,0,1,1,2
85,14,2,0,11,10,25,0,1,5,1,0,34,0,3,1,5,0,11,0,3,0,1,1,3
87,10,0,3,12,8,25,0,3,5,1,0,34,0,3,2,4,0,11,0,4,0,1,1,2
83,15,1,1,12,15,20,0,1,5,2,0,34,0,2,3,2,0,12,0,4,0,1,1,2
86,10,0,2,14,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,3,0,1,1,3
79,18,2,2,11,13,22,0,1,5,2,0,34,0,2,3,2,0,12,0,3,0,1,1,3
86,11,1,1,13,10,26,0,0,5,1,0,34,0,3,1,4,0,12,0,4,0,1,1,2
84,15,0,2,11,18,17,0,3,3,2,0,34,0,2,2,1,0,14,0,3,0,1,1,3
91,9,0,2,10,5,30,0,2,4,2,0,34,0,2,0,5,0,12,0,4,0,0,1,3
99,6,0,2,5,14,23,0,2,2,2,0,34,0,2,0,3,0,14,0,6,0,1,1,0
86,9,0,2,15,5,27,0,4,5,1,0,34,0,3,0,5,0,12,0,5,0,1,1,1
88,12,0,2,10,10,25,0,1,5,2,0,34,0,2,2,5,1,9,0,2,0,1,1,4
83,16,0,0,13,7,29,0,0,5,1,0,34,0,3,1,5,1,10,0,5,0,1,1,1
87,10,0,2,13,8,26,0,2,5,1,0,33,1,3,0,2,0,15,0,2,1,1,1,3
82,15,1,1,13,15,20,0,1,5,1,0,34,1,2,2,2,0,13,0,4,0,1,1,2
86,10,0,2,14,3,31,0,2,5,1,0,34,0,3,0,5,1,11,0,4,0,0,2,2
84,11,1,2,14,7,26,0,3,5,1,0,34,0,3,0,3,0,14,0,4,0,1,1,2
92,8,2,0,10,13,24,1,1,2,1,0,34,0,3,2,4,0,11,0,4,0,1,1,2
88,9,1,2,12,9,26,0,1,5,1,0,33,1,3,1,3,0,13,0,4,0,1,1,2
84,11,0,2,15,2,32,0,2,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
86,9,0,3,14,7,26,0,3,5,1,0,34,0,3,2,4,1,10,0,2,0,1,2,3
87,10,1,1,13,9,27,0,1,4,1,0,33,1,3,0,4,0,13,0,4,0,1,1,2
81,18,2,1,10,17,17,0,2,5,2,0,35,0,1,3,3,0,11,0,3,0,1,1,3
83,13,0,3,13,10,20,0,8,3,2,0,33,0,3,1,4,0,12,0,3,0,2,1,2
90,10,2,1,9,11,25,0,0,5,1,0,34,0,3,1,4,0,12,0,2,0,1,1,4
86,12,0,0,14,8,27,0,1,5,1,0,34,0,3,1,5,1,10,0,4,0,1,1,2
87,11,1,2,11,6,29,0,1,5,2,0,34,0,2,1,5,1,10,0,3,0,1,1,3
86,15,0,2,9,12,22,0,4,3,2,0,33,0,3,0,4,0,13,0,2,0,1,1,4
86,14,0,2,10,8,27,0,3,3,2,0,33,0,3,0,5,0,12,0,3,0,1,1,3
86,10,0,1,15,8,27,0,1,5,2,0,34,0,2,1,5,1,10,0,4,0,1,1,2
93,11,0,2,6,6,29,0,2,4,2,0,34,0,2,0,5,1,11,0,4,0,1,1,2
91,8,0,2,11,8,26,0,4,3,1,0,34,0,3,0,5,1,11,0,3,0,1,1,3
90,9,0,1,12,8,27,0,1,5,2,0,34,0,2,2,4,1,10,0,4,0,1,1,2
89,7,0,1,15,7,29,0,0,5,2,0,34,0,2,1,4,1,11,0,4,0,1,1,2
88,11,1,0,12,7,28,0,1,5,2,0,34,0,2,1,4,0,12,0,3,0,1,1,3
84,15,0,2,11,10,24,0,2,5,1,0,34,0,3,0,3,1,13,0,4,0,1,1,2
85,10,0,2,15,4,29,0,3,5,1,0,34,0,3,0,4,1,12,0,3,0,1,1,3
91,12,0,2,7,6,28,0,3,4,2,0,33,0,3,0,4,0,13,0,4,0,0,1,3
90,9,0,2,11,6,27,0,3,5,1,0,34,0,3,0,4,1,12,0,4,0,1,1,2
89,10,0,2,11,4,30,0,2,5,1,0,34,0,3,1,6,1,9,0,3,0,1,1,3
82,18,0,0,12,7,29,0,0,5,2,0,34,0,2,1,5,1,10,0,3,0,1,1,3
90,7,1,1,13,11,25,0,1,4,1,0,34,0,3,1,4,1,11,0,4,0,1,1,2
87,15,0,2,8,16,19,0,4,2,2,0,34,0,2,1,2,0,14,0,2,0,1,1,4
84,14,2,0,12,12,24,0,1,4,2,0,34,0,2,1,4,0,12,0,4,0,1,1,2
93,9,0,2,8,12,23,0,3,3,2,0,34,0,2,0,3,0,14,0,4,0,1,1,2
83,15,1,1,12,10,26,0,0,5,2,0,34,0,2,1,5,0,11,0,4,0,1,1,2
90,10,2,1,9,6,29,0,1,5,2,0,34,0,2,2,3,0,12,0,4,0,1,1,2
84,18,0,3,7,10,24,0,4,3,2,0,33,0,3,1,2,1,12,1,3,0,1,2,2
85,12,0,2,13,6,27,0,3,5,1,0,34,0,3,0,5,0,12,0,4,0,1,1,2
