
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_Pam50
Features before filter: 11792
Features after any na, zero variance, and anova filters: 11420
Features active in view: 11420

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 935
   	     	         	        	           Pam50 naive Bayes balanced accuracy           	                    leanness                    
   	     	         	        	---------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std      	min      	avg      	max	std     
0  	500  	7681     	7681    	0.199542	0.560882	0.747891	0.13628  	0.0196078	0.0883342	1  	0.158979
1  	365  	5004     	7827    	0.2     	0.564022	0.74918 	0.154177 	0.0169492	0.115665 	1  	0.183057
2  	372  	3341     	7978    	0.2     	0.579869	0.756612	0.158328 	0.016129 	0.128686 	1  	0.206445
3  	379  	2337     	8115    	0.2     	0.581642	0.779295	0.165966 	0.0151515	0.153993 	1  	0.242624
4  	357  	1717     	8231    	0.2     	0.578347	0.785642	0.17326  	0.0151515	0.183213 	1  	0.276821
5  	363  	1384     	8364    	0.2     	0.578999	0.795823	0.191759 	0.0151515	0.229174 	1  	0.328595
6  	363  	1223     	8491    	0.2     	0.528909	0.8222  	0.21395  	0.0181818	0.33031  	1  	0.383614
7  	365  	1013     	8625    	0.2     	0.484921	0.829741	0.23394  	0.02     	0.437462 	1  	0.420688
8  	357  	840      	8742    	0.2     	0.421163	0.835596	0.238908 	0.0196078	0.575465 	1  	0.433069
9  	328  	748      	8866    	0.2     	0.305974	0.835596	0.199595 	0.03125  	0.804075 	1  	0.351064
10 	317  	551      	8972    	0.2     	0.217702	0.836401	0.0927252	0.04     	0.968887 	1  	0.158698
11 	308  	498      	9063    	0.2     	0.219617	0.840983	0.0997117	0.037037 	0.966617 	1  	0.165786
12 	316  	516      	9142    	0.2     	0.222367	0.845395	0.107642 	0.0357143	0.962831 	1  	0.175505
13 	327  	530      	9231    	0.2     	0.227177	0.845395	0.11959  	0.0357143	0.955814 	1  	0.191106
14 	326  	497      	9307    	0.2     	0.223115	0.845395	0.112794 	0.0357143	0.963666 	1  	0.17529 
15 	304  	522      	9395    	0.2     	0.22561 	0.845395	0.117167 	0.0357143	0.959345 	1  	0.183406
16 	320  	514      	9478    	0.2     	0.221994	0.845395	0.108313 	0.0357143	0.965161 	1  	0.168714
17 	317  	525      	9569    	0.2     	0.221141	0.845395	0.106994 	0.0357143	0.96675  	1  	0.16531 
18 	327  	559      	9657    	0.2     	0.224857	0.846351	0.116555 	0.0344828	0.961223 	1  	0.178967
19 	309  	506      	9718    	0.2     	0.225545	0.846351	0.117195 	0.0344828	0.959841 	1  	0.181232
20 	295  	481      	9784    	0.2     	0.219761	0.849045	0.102942 	0.05     	0.969003 	1  	0.158305
21 	314  	474      	9849    	0.2     	0.21162 	0.849691	0.0774727	0.0833333	0.981547 	1  	0.11987 
22 	313  	479      	9919    	0.2     	0.217092	0.853436	0.0943585	0.0714286	0.973123 	1  	0.145345
23 	316  	489      	9978    	0.2     	0.21956 	0.853436	0.10169  	0.0714286	0.969626 	1  	0.154875
24 	328  	509      	10025   	0.2     	0.219734	0.853436	0.102702 	0.0714286	0.969479 	1  	0.155689
25 	308  	504      	10090   	0.2     	0.220317	0.853436	0.105817 	0.0714286	0.969151 	1  	0.157443
26 	316  	501      	10150   	0.2     	0.220317	0.853436	0.105817 	0.0714286	0.969151 	1  	0.157443
27 	308  	492      	10200   	0.2     	0.221536	0.853436	0.10904  	0.0714286	0.967507 	1  	0.161336
28 	322  	519      	10261   	0.2     	0.224682	0.854941	0.118155 	0.0666667	0.963424 	1  	0.172487
29 	311  	482      	10304   	0.2     	0.226095	0.854941	0.122012 	0.0666667	0.961655 	1  	0.176768
30 	325  	492      	10344   	0.2     	0.225822	0.861584	0.12088  	0.0625   	0.961875 	1  	0.175825
31 	318  	504      	10395   	0.2     	0.228409	0.861584	0.127068 	0.0625   	0.95825  	1  	0.184158
32 	330  	510      	10436   	0.2     	0.227106	0.861584	0.123969 	0.0625   	0.960117 	1  	0.17979 
33 	337  	523      	10482   	0.2     	0.229465	0.861584	0.128975 	0.0625   	0.956739 	1  	0.186825
34 	314  	471      	10519   	0.2     	0.233499	0.861584	0.138078 	0.0625   	0.951123 	1  	0.199054
35 	322  	486      	10551   	0.2     	0.228662	0.861584	0.128208 	0.0625   	0.958051 	1  	0.18505 
36 	316  	468      	10587   	0.2     	0.229797	0.861584	0.130441 	0.0625   	0.956451 	1  	0.188114
37 	315  	474      	10619   	0.2     	0.227198	0.861584	0.124404 	0.0625   	0.960207 	1  	0.179393
38 	292  	435      	10650   	0.2     	0.228517	0.861584	0.127563 	0.0625   	0.95834  	1  	0.183771
39 	331  	500      	10677   	0.2     	0.229794	0.861584	0.130437 	0.0625   	0.95654  	1  	0.18772 
40 	338  	510      	10701   	0.2     	0.23221 	0.861584	0.135362 	0.0625   	0.953159 	1  	0.194401
41 	322  	491      	10734   	0.2     	0.233496	0.861584	0.138078 	0.0625   	0.951341 	1  	0.198169
42 	328  	482      	10760   	0.2     	0.234782	0.861584	0.14073  	0.0625   	0.949523 	1  	0.20185 
43 	330  	525      	10790   	0.2     	0.234844	0.863855	0.140998 	0.0588235	0.949418 	1  	0.202298
44 	314  	509      	10815   	0.2     	0.232827	0.863855	0.137748 	0.0588235	0.952633 	1  	0.196583
45 	317  	473      	10841   	0.2     	0.234041	0.863855	0.140139 	0.0588235	0.950993 	1  	0.199621
46 	311  	482      	10862   	0.2     	0.235291	0.863855	0.142604 	0.0588235	0.94933  	1  	0.202666
47 	319  	490      	10895   	0.2     	0.23783 	0.863855	0.147521 	0.0588235	0.945758 	1  	0.209506
48 	320  	500      	10914   	0.2     	0.236775	0.863855	0.145894 	0.0588235	0.947258 	1  	0.207191
49 	330  	515      	10944   	0.2     	0.236775	0.863855	0.145894 	0.0588235	0.947258 	1  	0.207191
50 	327  	487      	10965   	0.2     	0.236525	0.863855	0.144942 	0.0588235	0.947604 	1  	0.205877
51 	322  	515      	10979   	0.2     	0.236525	0.863855	0.144942 	0.0588235	0.947604 	1  	0.205877
52 	313  	491      	11000   	0.2     	0.236525	0.863855	0.144942 	0.0588235	0.947604 	1  	0.205877
53 	316  	492      	11012   	0.2     	0.236511	0.863855	0.14488  	0.0588235	0.947633 	1  	0.205754
54 	312  	525      	11026   	0.2     	0.237836	0.863855	0.147545 	0.0588235	0.945758 	1  	0.209506
55 	320  	498      	11039   	0.2     	0.237836	0.863855	0.147545 	0.0588235	0.945758 	1  	0.209506
56 	326  	500      	11051   	0.2     	0.237836	0.863855	0.147545 	0.0588235	0.945758 	1  	0.209506
57 	322  	481      	11065   	0.2     	0.237836	0.863855	0.147545 	0.0588235	0.945758 	1  	0.209506
58 	337  	519      	11084   	0.2     	0.236564	0.863855	0.145105 	0.0588235	0.947536 	1  	0.20616 
59 	332  	497      	11096   	0.2     	0.237837	0.863855	0.147552 	0.0588235	0.945758 	1  	0.209506
60 	321  	477      	11104   	0.2     	0.236553	0.863855	0.14506  	0.0588235	0.947576 	1  	0.205994
61 	324  	520      	11120   	0.2     	0.236553	0.863855	0.14506  	0.0588235	0.947576 	1  	0.205994
62 	322  	519      	11128   	0.2     	0.235234	0.867928	0.14236  	0.0588235	0.949459 	1  	0.202128
63 	312  	502      	11141   	0.2     	0.236573	0.867928	0.145144 	0.0588235	0.947576 	1  	0.205994
