ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
450,26,0,215,205,1,1,52,44
444,32,0,237,184,0,0,67,30
415,61,0,241,180,0,6,21,70
450,26,0,289,132,0,24,44,29
418,58,0,256,165,0,5,35,57
399,77,0,284,137,0,10,77,10
438,38,0,293,125,3,17,64,16
448,28,0,276,141,4,32,29,36
443,33,0,240,171,10,10,38,49
414,62,0,192,213,16,25,25,47
298,169,9,263,145,13,21,43,33
330,136,10,240,154,27,27,18,52
333,131,12,255,152,14,38,17,42
331,124,21,257,136,28,27,15,55
303,166,7,284,125,12,27,62,8
277,131,68,264,107,50,19,24,54
294,120,62,209,154,58,36,16,45
297,118,61,210,176,35,26,43,28
280,154,42,212,195,14,24,44,29
276,166,34,231,179,11,32,53,12
244,185,47,179,235,7,31,48,18
222,236,18,253,146,22,22,62,13
476,0,0,421,0,0,97,0,0
