ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
222,236,18,253,146,22,22,62,13
303,166,7,284,125,12,27,62,8
331,124,21,257,136,28,27,15,55
333,131,12,255,152,14,38,17,42
330,136,10,240,154,27,27,18,52
277,131,68,264,107,50,19,24,54
298,169,9,263,145,13,21,43,33
342,124,10,236,168,17,33,25,39
244,185,47,179,235,7,31,48,18
294,120,62,209,154,58,36,16,45
359,94,23,262,137,22,35,15,47
297,118,61,210,176,35,26,43,28
395,72,9,227,177,17,23,35,39
345,112,19,258,154,9,33,20,44
414,62,0,192,213,16,25,25,47
412,56,8,203,199,19,21,22,54
443,33,0,240,171,10,10,38,49
408,53,15,220,179,22,9,25,63
411,64,1,165,245,11,13,45,39
441,35,0,243,172,6,11,34,52
415,60,1,231,176,14,23,24,50
433,42,1,233,187,1,26,33,38
422,54,0,209,205,7,3,79,15
448,28,0,276,141,4,32,29,36
408,67,1,236,174,11,31,26,40
397,78,1,223,186,12,13,29,55
438,38,0,293,125,3,17,64,16
431,45,0,229,187,5,29,32,36
393,81,2,204,205,12,18,27,52
440,36,0,255,163,3,17,73,7
430,46,0,244,175,2,18,56,23
441,35,0,226,195,0,26,56,15
399,77,0,284,137,0,10,77,10
418,58,0,256,165,0,5,35,57
435,41,0,279,138,4,17,75,5
450,26,0,289,132,0,24,44,29
435,41,0,259,159,3,5,82,10
453,23,0,264,157,0,24,28,45
415,61,0,241,180,0,6,21,70
439,37,0,281,139,1,6,90,1
392,84,0,202,218,1,6,86,5
419,56,1,249,163,9,14,35,48
443,33,0,260,159,2,24,66,7
436,40,0,285,134,2,27,57,13
435,41,0,237,178,6,41,35,21
417,59,0,203,217,1,7,85,5
412,64,0,239,182,0,5,85,7
429,47,0,217,204,0,2,89,6
442,34,0,255,161,5,21,48,28
