ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,2,2,1,48,0,1,3,0,0,42,1,0,1,0,0,25,1,0,10,0,1,12
157,2,0,1,2,2,48,0,1,2,0,0,43,0,0,1,0,0,24,2,1,12,0,1,9
155,3,0,2,2,2,47,0,1,3,0,0,43,0,0,1,0,0,25,1,1,12,0,1,9
156,1,0,1,4,2,46,1,1,3,1,0,42,0,0,0,1,0,24,2,1,13,0,1,8
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,2,13,0,1,7
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,2,11,0,1,9
156,4,0,1,1,1,50,0,0,2,0,0,43,0,0,1,0,0,24,2,1,12,0,1,9
156,4,0,1,1,2,48,0,0,3,0,0,43,0,0,1,0,0,24,2,2,11,0,1,9
152,4,0,2,4,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
151,3,0,1,7,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
154,3,0,1,4,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
155,1,0,1,5,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
152,4,0,4,2,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,10,0,1,10
151,2,1,4,4,1,46,0,0,6,1,0,42,0,0,1,0,0,25,1,2,8,0,1,12
151,3,1,2,5,1,44,0,0,8,1,0,42,0,0,1,0,0,25,1,1,8,0,1,13
150,3,1,4,4,2,45,0,0,6,1,0,42,0,0,2,0,1,24,0,2,7,0,1,13
156,2,2,0,2,1,43,1,0,8,0,0,43,0,0,1,0,0,25,1,3,8,0,1,11
154,3,1,3,1,1,47,0,0,5,0,0,43,0,0,0,0,0,23,4,2,13,0,1,7
155,3,1,1,2,1,45,0,1,6,0,0,43,0,0,0,1,0,24,2,2,13,0,1,7
116,5,31,2,8,1,42,0,0,10,1,0,42,0,0,0,1,0,24,2,0,13,2,1,7
111,4,31,12,4,1,39,0,2,11,2,0,36,5,0,1,1,7,12,6,0,14,0,5,4
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
