ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,6,0,0,16
152,1,1,0,7,0,49,0,0,5,2,0,41,0,0,2,0,0,25,0,3,6,0,0,14
153,1,1,0,6,0,49,0,0,5,2,0,40,0,1,2,0,0,25,0,1,6,1,0,15
151,0,2,2,6,0,47,0,0,7,2,0,41,0,0,2,0,0,25,0,1,3,0,1,18
155,1,2,0,3,0,46,0,0,8,1,1,41,0,0,2,0,0,25,0,1,5,2,0,15
153,1,1,3,3,0,44,0,0,10,1,0,42,0,0,4,0,0,23,0,2,3,1,1,16
153,1,1,2,4,0,50,0,0,4,1,0,42,0,0,3,0,0,23,1,2,5,1,0,15
154,1,2,2,2,0,46,1,0,7,2,0,41,0,0,3,0,0,23,1,2,6,2,1,12
152,1,1,2,5,0,41,1,0,12,1,1,41,0,0,2,0,0,25,0,1,5,1,0,16
153,1,1,5,1,0,43,1,0,10,1,0,41,0,1,2,0,1,22,2,1,3,0,5,14
153,0,2,1,5,0,46,0,0,8,1,1,41,0,0,2,0,1,24,0,3,3,0,1,16
149,0,2,4,6,0,45,3,0,6,1,5,37,0,0,2,0,0,24,1,3,3,3,0,14
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
118,4,5,0,34,2,46,0,0,6,4,0,39,0,0,0,0,4,22,1,6,5,2,0,10
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
