ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
157,3,0,1,1,0,46,1,0,6,2,0,41,0,0,1,0,0,24,2,2,8,0,0,13
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,4,0,1,1,0,43,2,0,8,2,0,41,0,0,4,0,0,23,0,3,8,0,0,12
155,5,0,1,1,0,43,2,0,8,2,0,40,0,1,3,0,0,23,1,3,9,0,0,11
156,4,0,1,1,0,47,0,0,6,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
157,3,0,1,1,0,45,0,0,8,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
158,3,0,0,1,0,45,0,0,8,2,0,41,0,0,2,0,0,25,0,2,9,0,0,12
155,5,0,0,2,0,46,0,0,7,2,0,41,0,0,2,0,0,25,0,2,9,0,0,12
155,4,0,1,2,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
155,6,0,0,1,0,46,0,0,7,2,0,41,0,0,1,0,0,26,0,2,9,0,0,12
157,1,1,1,2,0,42,0,0,11,1,0,41,1,0,4,0,0,20,3,1,8,0,2,12
152,6,0,1,3,0,42,0,0,11,1,0,41,1,0,3,0,1,23,0,2,4,0,0,17
148,4,0,2,8,0,46,0,0,7,1,0,41,1,0,3,0,1,23,0,2,5,0,0,16
150,8,0,0,4,1,46,0,0,6,1,0,41,1,0,2,0,0,24,1,1,8,0,0,14
156,2,0,1,3,0,44,0,0,9,1,0,42,0,0,1,1,0,24,1,0,6,1,0,16
155,2,0,1,4,0,43,1,0,9,1,3,39,0,0,1,1,1,24,0,0,4,0,0,19
153,2,1,1,5,0,41,2,0,10,1,3,39,0,0,1,0,1,24,1,2,4,1,0,16
90,1,47,4,20,3,37,0,0,13,6,0,31,6,0,3,0,5,19,0,6,9,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
