ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
156,3,0,2,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,1,2,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
157,3,0,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,3,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,3,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
153,2,1,1,5,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,3,4,0,0,16
155,1,0,2,4,1,40,0,0,12,0,0,43,0,0,3,0,0,23,1,2,11,0,0,10
154,2,0,1,5,1,45,0,1,6,1,0,42,0,0,3,0,0,23,1,2,8,1,0,12
154,2,0,1,5,1,42,0,1,9,0,0,43,0,0,3,0,0,23,1,2,8,1,0,12
157,1,0,1,3,1,42,0,1,9,1,0,42,0,0,1,0,1,24,1,2,8,1,0,12
155,1,0,1,5,1,41,0,1,10,0,0,43,0,0,2,0,1,23,1,1,7,1,0,14
154,3,0,1,4,1,43,0,1,8,0,0,43,0,0,1,0,1,23,2,0,11,1,0,11
155,1,1,1,4,1,43,0,1,8,0,0,43,0,0,2,0,1,23,1,1,11,2,0,9
151,1,1,1,8,1,43,0,1,8,1,0,41,0,1,2,0,0,24,1,0,9,0,1,13
150,2,5,1,4,1,41,3,2,6,0,2,38,0,3,2,0,0,24,1,0,7,5,0,11
106,3,34,5,14,5,38,1,0,9,7,0,33,3,0,2,0,8,17,0,10,5,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
