ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,0,10,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
152,4,0,1,4,1,44,0,1,8,0,0,42,0,1,0,0,0,27,0,1,7,0,2,13
148,3,0,0,10,1,41,0,1,11,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
149,2,0,1,9,1,42,0,1,10,0,1,42,0,0,0,0,0,27,0,1,7,0,2,13
149,2,0,1,9,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,6,0,2,14
151,3,0,2,5,1,43,0,0,10,0,0,42,0,1,0,0,1,26,0,1,6,0,1,15
151,3,0,2,5,1,43,0,1,9,0,0,42,0,1,0,0,1,26,0,2,6,0,1,14
148,2,0,1,10,2,39,0,1,12,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
150,3,0,1,7,1,42,0,1,10,0,0,42,0,1,0,0,1,26,0,1,6,0,1,15
149,3,0,1,8,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
150,2,0,1,8,1,40,0,1,12,0,0,42,0,1,0,0,1,26,0,1,6,0,1,15
147,3,0,1,10,1,39,0,1,13,0,0,42,0,1,0,0,1,26,0,1,7,0,1,14
150,4,0,0,7,1,40,0,1,12,0,1,42,0,0,0,0,0,27,0,1,7,0,2,13
148,3,0,1,9,1,39,0,1,13,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
149,3,0,1,8,1,38,0,2,13,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
148,2,0,1,10,1,41,0,0,12,0,0,43,0,0,0,0,1,26,0,2,7,0,1,13
148,2,0,1,10,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
153,1,1,1,5,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,2,6,1,1,13
152,2,0,2,5,1,40,0,1,12,0,0,43,0,0,0,0,0,27,0,2,7,0,2,12
151,1,0,2,7,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,3,7,0,2,11
150,1,0,3,7,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,3,7,0,2,11
153,0,1,0,7,1,39,0,2,12,0,0,43,0,0,0,0,0,27,0,1,2,0,4,16
147,3,0,1,10,1,41,0,0,12,0,1,42,0,0,0,0,0,26,1,3,6,0,2,12
151,1,0,0,9,1,38,0,2,13,0,0,42,1,0,0,0,0,27,0,1,2,0,4,16
147,0,1,1,12,1,37,1,0,15,0,0,42,0,1,1,0,0,25,1,1,3,3,3,13
147,0,1,1,12,1,30,3,1,19,0,0,42,0,1,1,0,0,25,1,1,5,1,3,13
150,0,1,0,10,1,35,2,2,14,0,0,42,1,0,0,0,0,27,0,2,2,1,4,14
155,0,1,0,5,1,30,5,2,16,0,0,42,1,0,0,0,0,27,0,2,4,1,4,12
123,4,4,0,30,5,37,1,0,11,2,0,39,2,0,0,0,3,24,0,5,5,2,1,10
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
