ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,49,0,0,4,1,0,42,0,0,1,0,0,25,1,2,8,0,0,13
157,1,1,0,3,0,49,0,0,4,1,0,42,0,0,0,0,1,25,1,2,9,0,0,12
157,1,1,0,3,0,49,0,0,4,0,0,43,0,0,2,0,0,25,0,2,9,0,0,12
156,1,1,0,4,0,49,0,0,4,1,0,42,0,0,2,0,0,25,0,2,10,0,0,11
157,1,1,0,3,0,49,0,0,4,0,0,43,0,0,1,0,0,26,0,2,11,0,0,10
156,3,1,0,2,0,48,0,0,5,0,0,43,0,0,2,0,0,25,0,2,10,0,0,11
154,2,1,2,3,0,48,0,0,5,0,0,43,0,0,2,1,0,24,0,2,7,0,0,14
156,1,1,0,4,0,48,0,0,5,0,0,43,0,0,1,0,1,24,1,2,7,0,0,14
155,4,1,1,1,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,0,13
154,4,1,1,2,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,3,8,0,0,12
154,3,1,1,3,0,48,0,0,5,0,0,43,0,0,1,1,0,24,1,2,9,0,0,12
154,5,1,1,1,0,48,0,0,5,0,0,43,0,0,0,2,0,24,1,2,7,0,0,14
155,2,1,2,2,0,48,0,0,5,0,0,42,0,1,1,0,0,25,1,2,6,1,0,14
154,4,2,1,1,1,46,1,0,5,1,0,42,0,0,1,0,0,26,0,2,7,0,0,14
152,2,1,1,6,0,49,0,0,4,0,0,41,0,2,1,1,0,25,0,1,7,0,0,15
149,2,1,2,8,1,48,1,0,3,0,1,41,0,1,1,1,0,23,2,1,7,0,0,15
151,4,4,1,2,0,40,4,0,9,0,3,40,0,0,0,0,2,23,2,1,7,2,1,12
147,8,5,0,2,2,40,1,0,10,2,1,40,0,0,0,2,0,25,0,1,7,0,0,15
138,5,11,1,7,0,37,7,1,8,1,2,35,0,5,0,0,3,24,0,1,9,3,0,10
107,45,1,0,9,7,27,3,0,16,0,0,37,4,2,1,1,6,18,1,3,11,1,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
