ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,2,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,6,0,0,16
154,1,1,2,4,0,45,0,0,8,0,0,42,0,1,0,0,0,26,1,1,7,0,0,15
155,1,0,2,4,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,5,0,0,17
154,1,0,2,5,0,45,0,0,8,0,0,43,0,0,0,0,0,26,1,1,7,0,0,15
153,1,1,2,5,0,45,0,0,8,0,0,42,0,1,0,0,0,26,1,1,6,0,0,16
154,1,0,2,5,0,43,1,0,9,0,0,42,0,1,0,0,0,26,1,1,6,0,0,16
154,1,0,2,5,0,44,0,0,9,0,0,43,0,0,0,0,1,26,0,1,6,0,0,16
158,1,0,1,2,0,44,0,0,9,0,0,43,0,0,0,2,1,24,0,1,7,0,0,15
156,1,0,1,4,0,44,0,0,9,0,0,43,0,0,0,1,1,25,0,1,5,0,0,17
154,1,0,1,6,0,44,0,0,9,0,0,43,0,0,0,1,1,24,1,1,5,0,0,17
155,1,3,1,2,0,41,0,0,12,0,0,43,0,0,0,1,1,25,0,2,4,0,0,17
156,1,1,1,3,0,42,0,1,10,0,0,43,0,0,0,0,0,25,2,1,7,0,0,15
156,0,2,0,4,2,39,1,0,11,0,0,43,0,0,0,0,0,23,4,3,3,0,0,17
152,0,3,3,4,0,43,0,0,10,1,0,41,1,0,0,0,0,27,0,1,2,1,0,19
152,1,2,1,6,0,33,4,0,16,0,0,42,0,1,0,2,0,25,0,2,1,1,0,19
149,1,5,0,7,1,29,3,0,20,0,0,43,0,0,0,2,2,23,0,2,3,2,0,16
125,3,7,0,27,8,31,1,0,13,3,0,40,0,0,0,1,3,22,1,11,4,1,0,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
