ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,1,6,0,47,0,0,6,1,1,40,0,1,2,0,0,24,1,1,5,0,0,17
153,1,1,0,7,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,0,6,0,0,17
153,1,1,0,7,1,46,0,0,6,1,1,40,0,1,2,0,0,24,1,1,5,0,0,17
153,2,2,0,5,1,45,0,0,7,1,1,39,0,2,3,0,0,23,1,2,4,0,0,17
154,2,1,0,5,2,42,0,0,9,2,1,40,0,0,3,0,1,23,0,0,4,0,1,18
154,2,1,0,5,0,41,0,0,12,1,0,42,0,0,1,0,0,26,0,1,4,0,1,17
155,2,1,0,4,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,1,2,0,1,19
152,1,1,1,7,0,42,0,0,11,1,1,40,0,1,1,0,0,26,0,1,5,0,1,16
155,1,2,0,4,0,41,0,0,12,1,1,41,0,0,1,0,0,25,1,1,2,0,1,19
158,1,1,1,1,1,39,0,0,13,1,0,42,0,0,1,0,1,24,1,3,1,0,3,16
152,2,1,1,6,1,41,0,0,11,1,0,41,1,0,1,0,1,25,0,1,4,0,1,17
148,2,1,2,9,2,40,0,0,11,1,1,40,1,0,2,0,0,25,0,2,5,0,0,16
146,3,1,2,10,2,40,0,0,11,3,1,39,0,0,2,0,0,25,0,1,4,1,0,17
146,1,1,1,13,2,39,0,0,12,3,1,39,0,0,1,0,1,25,0,2,6,0,0,15
149,0,2,2,9,1,40,1,0,11,2,1,40,0,0,1,0,0,26,0,1,2,1,0,19
150,0,1,1,10,1,39,1,0,12,1,0,42,0,0,3,0,0,23,1,2,1,1,0,19
153,2,1,1,5,0,42,2,0,9,1,0,40,1,1,2,0,3,21,1,2,4,1,0,16
121,8,6,1,26,6,39,1,0,7,5,0,37,1,0,0,2,3,21,1,7,7,1,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
