ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,1,6,0,47,0,0,6,1,1,40,0,1,2,0,0,24,1,1,5,0,0,17
151,3,1,1,6,1,44,0,0,8,1,0,41,0,1,2,0,0,24,1,1,4,0,0,18
152,2,1,1,6,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,1,4,0,0,18
154,3,1,1,3,1,43,0,0,9,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
154,3,1,1,3,1,43,0,0,9,1,0,42,0,0,3,0,0,24,0,2,7,0,0,14
151,2,1,1,7,0,48,0,0,5,1,0,41,0,1,3,0,0,23,1,1,5,0,0,17
153,1,1,0,7,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,0,6,0,0,17
150,3,1,2,6,0,45,0,0,8,1,1,40,0,1,2,0,0,24,1,1,5,0,0,17
151,1,1,1,8,0,48,0,0,5,1,0,41,0,1,3,0,0,23,1,1,5,0,0,17
152,2,1,1,6,0,47,0,0,6,1,0,41,0,1,1,0,0,25,1,1,5,0,0,17
152,2,1,1,6,1,42,0,0,10,1,0,41,0,1,2,0,0,24,1,1,3,0,0,19
153,2,1,0,6,1,45,0,0,7,1,1,40,0,1,4,0,0,23,0,0,5,0,0,18
153,2,1,0,6,2,45,0,0,6,1,0,41,0,1,4,0,0,23,0,0,6,0,0,17
148,7,2,1,4,1,45,0,0,7,1,0,41,0,1,1,0,0,25,1,1,8,0,0,14
149,4,2,2,5,0,44,0,0,9,1,0,41,0,1,1,0,0,24,2,1,6,0,0,16
151,2,2,1,6,0,46,0,0,7,1,0,41,0,1,3,0,0,23,1,1,4,0,0,18
151,2,1,0,8,1,45,0,0,7,2,1,39,0,1,4,0,0,23,0,1,3,0,0,19
151,4,1,1,5,1,44,0,0,8,1,0,41,0,1,2,0,0,24,1,1,4,0,0,18
151,4,1,1,5,0,45,0,0,8,1,0,41,0,1,2,0,0,24,1,1,6,0,0,16
150,4,1,1,6,0,45,0,0,8,1,0,41,0,1,2,0,0,24,1,1,6,0,0,16
153,2,2,0,5,1,45,0,0,7,1,1,39,0,2,3,0,0,23,1,2,4,0,0,17
154,2,1,0,5,2,45,0,0,6,1,1,40,0,1,2,0,1,22,2,1,4,0,1,17
149,3,1,2,7,0,46,0,0,7,1,1,40,0,1,2,0,0,24,1,2,5,0,0,16
154,3,1,1,3,1,43,0,0,9,1,0,42,0,0,2,0,0,25,0,2,7,0,0,14
153,2,1,0,6,1,45,0,0,7,1,1,40,0,1,4,0,0,23,0,0,5,0,0,18
153,3,2,0,4,2,44,0,0,7,1,1,41,0,0,2,0,0,24,1,0,5,0,0,18
153,1,1,0,7,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,0,4,0,0,19
151,2,1,1,7,1,45,0,0,7,1,0,41,0,1,2,0,0,24,1,0,4,0,0,19
152,2,1,0,7,2,45,0,0,6,1,0,41,0,1,4,0,0,23,0,1,5,0,0,17
152,2,1,0,7,2,45,0,0,6,1,0,41,0,1,4,0,0,23,0,1,5,0,0,17
150,3,2,1,6,0,45,1,0,7,1,0,41,0,1,1,0,0,25,1,1,4,0,0,18
152,3,2,0,5,1,43,0,0,9,1,0,42,0,0,1,0,0,26,0,1,9,0,0,13
152,2,1,1,6,0,44,1,0,8,1,0,40,0,2,2,0,0,24,1,1,4,0,0,18
152,1,1,1,7,1,43,0,0,9,1,1,41,0,0,3,0,0,23,1,1,6,0,0,16
152,2,1,1,6,0,47,0,0,6,1,1,40,0,1,3,0,0,23,1,0,5,0,0,18
153,1,1,1,6,1,43,0,0,9,1,1,40,0,1,3,0,0,24,0,2,7,0,0,14
154,2,1,0,5,2,42,0,0,9,2,1,40,0,0,3,0,1,23,0,0,4,0,1,18
151,3,2,1,5,0,45,0,0,8,1,0,41,0,1,1,0,0,25,1,1,4,0,0,18
151,3,2,1,5,0,45,0,0,8,1,0,41,0,1,1,0,0,25,1,1,4,0,0,18
154,2,3,0,3,1,44,0,0,8,1,1,39,0,2,3,0,0,24,0,1,5,0,1,16
152,3,2,0,5,1,45,0,0,7,1,1,39,0,2,3,0,0,24,0,0,7,0,0,16
153,1,1,0,7,1,45,0,0,7,1,0,41,0,1,4,0,0,23,0,2,4,0,0,17
153,2,2,0,5,2,43,0,0,8,1,1,40,0,1,3,0,0,24,0,1,5,0,1,16
