ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
157,3,0,1,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,2,2,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
156,3,0,2,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
157,3,0,1,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
156,3,0,2,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
153,4,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
157,3,0,1,1,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,3,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
155,3,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
156,4,0,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
156,3,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
152,4,0,3,3,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
153,4,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
156,3,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,5,0,0,18
155,3,0,2,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
155,3,1,2,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
150,3,0,5,4,2,44,0,1,6,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
154,3,0,3,2,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
155,3,1,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
152,5,0,2,3,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,3,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
153,4,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,4,0,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
152,2,0,3,5,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
155,3,0,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
154,3,0,3,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
154,3,0,3,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
154,3,0,4,1,1,45,0,1,6,0,0,42,1,0,2,0,0,24,1,0,8,0,0,15
152,3,1,1,5,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,4,0,0,18
153,4,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,0,6,0,0,17
153,4,0,3,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
150,5,0,3,4,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,3,0,2,1,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
154,3,0,3,2,1,44,0,2,6,0,0,43,0,0,2,0,0,23,2,2,9,0,0,12
157,3,0,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
157,3,0,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
154,3,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,6,1,0,15
151,5,0,4,2,2,45,0,1,5,0,0,43,0,0,1,1,0,23,2,4,8,0,0,11
151,5,0,4,2,2,45,0,1,5,0,0,43,0,0,1,1,0,23,2,4,8,0,0,11
151,5,0,4,2,2,45,0,1,5,0,0,43,0,0,1,1,0,23,2,4,8,0,0,11
152,5,0,3,2,1,46,0,0,6,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,3,1,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
153,2,1,1,5,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,3,4,0,0,16
153,4,0,3,2,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,1,8,0,0,14
152,4,0,3,3,1,42,0,1,9,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
155,3,0,2,2,1,45,0,0,7,0,0,42,0,1,2,0,0,23,2,0,6,0,0,17
155,4,0,2,1,1,46,0,0,6,0,0,43,0,0,3,0,0,23,1,1,8,0,0,14
152,5,0,3,2,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,3,0,3,1,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
153,4,0,3,2,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
154,4,0,2,2,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
152,3,1,3,3,1,42,0,1,9,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
152,3,0,3,4,2,44,0,1,6,0,0,43,0,0,1,1,0,23,2,4,8,0,0,11
157,3,0,1,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,6,0,0,17
154,3,0,3,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
155,2,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
155,2,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
151,5,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
152,4,0,3,3,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
156,3,0,1,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,7,1,0,14
155,3,0,2,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
152,5,0,3,2,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,2,8,0,0,13
149,5,1,2,5,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
155,4,0,1,2,2,44,0,0,7,0,0,43,0,0,2,0,0,23,2,3,6,0,0,14
154,3,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
155,3,0,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
155,3,0,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
155,3,0,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
155,3,0,2,2,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
153,2,0,3,4,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,1,5,0,0,17
148,5,3,3,3,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
153,2,0,3,4,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,8,0,1,13
151,6,0,3,2,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
153,4,0,3,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
151,4,0,3,4,2,44,0,1,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
153,4,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,2,6,0,0,15
155,3,0,3,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
155,4,0,1,2,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
151,5,0,3,3,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,3,7,0,0,13
155,1,0,2,4,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,9,1,0,11
153,1,0,3,5,1,45,0,1,6,0,0,43,0,0,2,0,0,24,1,0,6,0,0,17
151,4,0,3,4,2,44,0,1,6,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
154,2,0,4,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,1,5,0,0,17
154,3,0,3,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
154,3,0,3,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
151,3,2,2,4,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,2,7,1,0,13
148,5,3,3,3,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,3,7,0,0,13
155,2,0,1,4,1,45,0,0,7,0,0,42,0,1,2,0,0,23,2,2,7,0,1,13
154,2,1,2,3,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,2,9,0,0,12
154,2,1,2,3,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,2,9,0,0,12
155,3,1,2,1,1,42,0,0,10,0,0,43,0,0,2,0,0,23,2,0,6,1,0,16
155,2,0,3,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,4,0,0,19
155,2,0,3,2,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,5,0,0,18
154,3,0,2,3,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
154,3,1,3,1,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
153,3,0,3,3,2,41,0,1,9,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
153,3,1,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
153,3,1,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
155,1,0,2,4,1,40,0,0,12,0,0,43,0,0,3,0,0,23,1,2,11,0,0,10
154,3,0,3,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
152,4,0,3,3,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
154,2,0,2,4,1,43,0,1,8,0,0,43,0,0,3,0,0,23,1,1,11,0,0,11
153,2,0,3,4,1,45,0,0,7,0,0,43,0,0,1,1,0,23,2,1,6,0,0,16
149,5,2,3,3,2,43,0,1,7,0,0,42,0,1,2,0,0,23,2,2,7,0,0,14
152,2,0,3,5,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
153,2,0,2,5,1,41,0,0,11,0,0,43,0,0,3,0,0,24,0,1,9,1,0,12
156,3,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,5,0,0,17
155,2,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,5,0,0,17
150,3,0,3,6,2,45,0,0,6,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
155,2,0,3,2,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,2,6,0,0,15
154,2,0,2,4,1,41,0,0,11,0,0,43,0,0,3,0,0,23,1,0,9,1,0,13
152,4,0,3,3,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
152,4,0,3,3,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
154,2,0,3,3,1,44,0,1,7,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
152,5,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
154,2,0,2,4,1,44,0,0,8,0,0,43,0,0,3,0,0,23,1,0,11,1,0,11
154,2,0,1,5,1,42,0,1,9,0,0,43,0,0,2,0,1,23,1,0,10,0,0,13
153,3,0,3,3,1,45,0,0,7,0,0,43,0,0,3,0,0,23,1,2,5,0,0,16
152,3,0,3,4,2,44,0,0,7,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
155,3,1,2,1,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,5,1,0,17
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
152,2,0,2,6,1,42,0,1,9,0,0,43,0,0,3,0,0,24,0,2,8,1,0,12
157,2,0,2,1,2,44,0,0,7,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
154,3,0,2,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,10,0,0,12
152,5,0,3,2,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,3,8,0,0,12
153,2,0,1,6,1,43,0,1,8,0,0,43,0,0,2,0,1,24,0,0,9,0,0,14
154,2,0,1,5,1,45,0,1,6,1,0,42,0,0,3,0,0,23,1,2,8,1,0,12
153,2,0,3,4,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
151,3,0,2,6,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,2,9,0,1,11
152,2,0,4,4,1,45,0,1,6,0,0,43,0,0,2,0,0,23,2,2,6,0,0,15
151,4,0,3,4,2,44,0,1,6,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
151,4,0,3,4,2,44,0,1,6,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
150,4,3,3,2,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
150,4,3,3,2,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
155,1,0,1,5,1,42,0,1,9,0,0,43,0,0,3,0,0,23,1,1,9,1,0,12
157,3,0,1,1,1,44,0,1,7,0,0,43,0,0,2,0,0,25,0,2,11,0,0,10
158,2,0,1,1,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,2,8,0,0,13
155,3,0,3,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
155,1,0,1,5,1,43,0,1,8,1,0,42,0,0,2,0,1,23,1,0,9,1,0,13
155,2,0,2,3,1,43,0,0,9,0,0,43,0,0,2,0,1,23,1,0,10,0,0,13
154,3,0,2,3,1,43,0,0,9,0,0,43,0,0,2,0,1,23,1,0,8,0,0,15
154,2,0,2,4,1,41,0,0,11,0,0,43,0,0,3,0,0,23,1,0,9,1,0,13
155,2,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
148,5,3,3,3,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,3,6,0,0,14
148,5,3,3,3,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,3,6,0,0,14
153,2,0,2,5,1,41,0,1,10,0,0,43,0,0,3,0,0,24,0,1,9,0,0,13
154,3,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,5,1,0,16
154,3,0,3,2,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,5,1,0,16
152,5,0,3,2,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
152,2,0,3,5,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,1,6,0,0,16
155,2,0,3,2,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,2,5,0,0,16
155,1,0,1,5,1,40,0,1,11,1,0,42,0,0,2,0,1,23,1,1,9,1,1,11
151,4,0,3,4,2,43,0,0,8,0,0,43,0,0,2,0,0,23,2,1,7,0,0,15
152,4,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
152,4,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,0,7,0,0,16
154,2,0,1,5,1,43,0,0,9,0,0,43,0,0,3,0,0,24,0,1,8,2,0,12
154,2,0,3,3,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,1,13
156,1,0,2,3,1,43,0,1,8,0,0,43,0,0,2,0,1,23,1,0,8,1,0,14
151,4,0,3,4,2,43,0,1,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
151,4,0,3,4,1,45,0,0,7,1,0,42,0,0,2,0,0,23,2,2,8,0,0,13
151,3,0,2,6,1,42,0,0,10,0,0,43,0,0,3,0,0,23,1,0,10,1,0,12
154,2,0,4,2,1,44,0,1,7,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
156,1,0,1,4,1,40,0,1,11,1,0,42,0,0,2,0,1,24,0,2,9,1,1,10
151,4,0,3,4,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
151,4,0,3,4,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
151,4,0,3,4,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
155,3,0,4,0,1,44,0,1,7,0,0,43,0,0,1,0,0,24,2,1,10,0,1,11
146,4,3,3,6,1,43,0,1,8,1,0,42,0,0,2,0,0,23,2,2,10,0,0,11
152,3,0,2,5,1,42,0,1,9,1,0,42,0,0,3,0,0,23,1,2,10,0,0,11
153,3,0,3,3,1,45,0,0,7,0,0,42,0,1,2,0,0,23,2,2,10,0,0,11
154,4,0,3,1,1,41,0,0,11,0,0,43,0,0,2,0,0,23,2,0,9,0,0,14
154,1,0,2,5,1,42,0,1,9,0,0,43,0,0,1,0,1,24,1,2,8,1,0,12
154,3,1,3,1,2,42,0,1,8,0,0,43,0,0,2,0,0,23,2,3,8,0,0,12
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,8,0,2,11
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
153,2,0,3,4,1,45,0,0,7,0,0,43,0,0,2,0,0,23,2,1,8,0,0,14
154,1,0,2,5,1,42,0,1,9,0,0,43,0,0,2,0,1,23,1,1,9,1,0,12
156,3,0,2,1,1,46,0,0,6,0,0,43,0,0,2,0,0,23,2,0,8,0,0,15
153,2,0,2,5,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,2,8,1,0,12
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
153,3,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,0,14
156,2,0,1,3,1,43,0,1,8,0,0,43,0,0,2,0,1,23,1,0,9,2,1,11
156,2,0,1,3,1,39,0,1,12,0,0,43,0,0,2,0,0,22,3,1,8,1,0,13
153,2,0,3,4,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,7,0,2,12
154,2,0,3,3,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,0,5,0,0,18
154,2,0,3,3,1,47,0,0,5,0,0,43,0,0,2,0,0,23,2,0,5,0,0,18
155,2,0,1,4,1,41,0,1,10,0,0,43,0,0,3,0,0,24,0,1,8,1,0,13
154,2,0,2,4,1,42,0,0,10,0,0,43,0,0,3,0,0,24,0,1,9,1,0,12
155,3,0,1,3,1,44,0,0,8,0,0,43,0,0,3,0,0,23,1,1,7,0,0,15
152,2,0,1,7,1,41,0,1,10,0,0,43,0,0,2,0,1,23,1,0,9,1,0,13
153,2,0,2,5,1,41,0,1,10,0,0,43,0,0,3,0,0,24,0,2,8,1,0,12
155,3,0,2,2,1,43,0,1,8,0,0,43,0,0,2,0,0,23,2,1,8,0,2,12
156,2,0,1,3,1,43,0,1,8,0,0,43,0,0,3,0,0,23,1,0,9,1,0,13
154,2,0,3,3,1,44,0,0,8,0,0,43,0,0,2,0,0,23,2,2,6,0,0,15
