ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,6,0,0,16
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
156,1,1,0,3,0,46,0,0,8,1,0,42,0,0,2,0,0,25,0,1,7,0,0,15
155,1,1,1,3,0,45,0,0,9,2,0,41,0,0,1,0,0,26,0,1,5,0,0,17
155,1,1,0,4,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
155,1,1,0,4,0,44,0,0,10,2,0,41,0,0,1,0,0,26,0,1,6,0,0,16
152,1,1,0,7,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,0,0,16
155,1,1,0,4,0,44,0,0,10,2,0,41,0,0,1,0,0,26,0,1,5,0,0,17
155,0,1,0,5,0,45,0,0,9,1,0,41,1,0,2,0,0,25,0,2,7,0,0,14
156,0,1,0,4,0,46,0,0,8,2,0,41,0,0,1,0,0,25,1,1,7,2,0,13
154,1,1,0,5,0,47,0,0,7,1,1,41,0,0,2,0,0,25,0,1,6,2,0,14
156,1,1,0,3,0,45,0,0,9,2,0,41,0,0,1,0,0,26,0,0,6,0,0,17
156,0,1,1,3,0,48,0,0,6,1,0,42,0,0,1,0,0,25,1,1,3,0,1,18
155,1,1,0,4,0,44,0,0,10,2,0,41,0,0,1,0,0,26,0,1,7,0,0,15
153,1,1,0,6,0,49,0,0,5,2,0,40,0,1,2,0,0,25,0,1,6,1,0,15
155,0,1,1,4,0,46,0,0,8,2,0,41,0,0,2,0,0,25,0,1,6,0,0,16
151,1,1,0,8,0,46,0,0,8,2,0,41,0,0,1,0,0,25,1,2,5,0,0,16
154,1,1,0,5,0,48,0,0,6,1,1,41,0,0,2,0,0,25,0,1,6,1,0,15
154,1,1,0,5,0,48,0,0,6,1,1,41,0,0,2,0,0,25,0,1,6,1,0,15
155,1,1,0,4,0,48,0,0,6,1,1,41,0,0,2,0,0,25,0,1,6,1,0,15
155,1,1,1,3,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,5,0,0,17
155,1,1,1,3,0,46,0,0,8,2,0,41,0,0,1,0,0,26,0,1,5,0,0,17
153,0,1,0,7,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
154,1,1,0,5,0,49,0,0,5,2,0,40,0,1,2,0,0,25,0,1,6,0,0,16
154,0,1,0,6,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,6,0,0,16
