ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
155,1,0,3,2,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
156,1,0,2,2,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
155,1,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
154,1,0,2,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
156,1,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,1,1,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
156,1,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
155,1,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
156,1,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,2,7,0,1,13
154,1,1,1,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,1,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
155,2,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,1,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,1,0,2,2,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
153,4,0,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
157,1,0,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,1,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,3,7,0,1,12
155,1,1,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
154,1,2,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,0,0,1,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,4,5,0,1,13
158,0,0,1,2,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
155,0,0,1,5,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
154,0,0,1,6,0,45,0,0,9,0,0,43,0,0,0,0,0,25,2,5,5,0,1,12
157,0,0,1,3,1,46,0,0,7,0,0,43,0,0,1,0,0,26,0,5,6,0,1,11
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
156,1,0,2,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,1,1,1,3,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
155,0,0,1,5,0,46,0,0,8,0,0,43,0,0,1,0,0,25,1,5,5,0,1,12
156,2,1,1,1,0,46,0,1,7,0,0,43,0,0,1,0,0,25,1,2,8,0,1,12
155,2,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,1,0,0,3,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
155,0,2,1,3,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,5,6,0,1,11
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
155,1,0,1,4,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,1,1,1,2,0,46,0,1,7,0,0,43,0,0,1,0,0,25,1,2,7,0,1,13
156,1,1,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
154,1,2,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
152,0,4,1,4,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,5,5,0,1,12
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,2,5,0,1,15
155,1,0,1,4,0,49,0,1,4,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
156,1,0,1,3,0,46,0,1,7,0,0,43,0,0,1,0,0,25,1,2,6,0,1,14
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,8,0,1,12
156,1,0,1,3,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
157,0,2,1,1,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,3,8,0,1,11
157,0,0,0,4,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,3,5,0,1,14
157,0,0,2,2,1,46,0,0,7,0,0,43,0,0,1,0,0,26,0,5,6,0,1,11
156,1,0,1,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
158,1,1,0,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
157,1,1,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
157,1,0,1,2,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
155,1,1,1,3,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,3,6,0,1,13
155,0,0,2,4,1,46,0,0,7,0,0,43,0,0,1,0,0,25,1,5,6,0,1,11
158,1,0,1,1,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,3,6,0,1,13
152,1,0,2,6,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,1,0,2,6,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
152,1,0,2,6,0,46,0,1,7,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,1,0,2,2,0,47,0,1,6,0,0,43,0,0,0,1,0,26,0,3,8,0,1,11
154,0,2,1,4,1,46,0,0,7,0,0,43,0,0,0,0,0,26,1,6,6,0,1,10
152,0,0,1,8,0,45,0,0,9,0,0,43,0,0,0,0,0,25,2,4,6,0,1,12
155,0,0,1,5,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,4,5,0,1,13
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,6,5,0,1,11
156,0,0,2,3,0,47,0,1,6,0,0,43,0,0,0,0,0,26,1,5,7,0,1,10
156,1,1,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
