ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,0,0,10,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,5,0,3,13
149,2,0,1,9,1,42,0,1,10,0,0,43,0,0,0,0,0,27,0,1,6,0,2,14
149,3,0,0,9,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,7,0,2,13
148,2,0,0,11,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,6,0,3,13
148,2,0,0,11,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
147,2,0,0,12,1,42,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,0,3,14
148,2,0,1,10,2,39,0,1,12,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
150,3,0,2,6,1,43,0,0,10,0,0,42,0,1,0,0,1,26,0,2,6,0,1,14
148,2,0,0,11,1,42,0,0,11,0,1,42,0,0,0,0,0,27,0,1,6,0,2,14
149,3,0,0,9,1,43,0,0,10,0,1,42,0,0,0,0,0,27,0,1,6,0,2,14
148,2,0,1,10,1,39,0,1,13,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
147,2,0,0,12,1,42,0,1,10,0,1,42,0,0,0,0,0,27,0,1,7,0,2,13
148,2,0,0,11,1,42,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,0,3,14
147,3,0,1,10,1,39,0,1,13,0,0,42,0,1,0,0,1,26,0,1,7,0,1,14
150,3,0,1,7,1,38,0,1,14,0,0,42,0,1,0,0,1,26,0,1,7,0,1,14
148,2,0,1,10,1,37,0,2,14,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
148,2,0,0,11,1,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
148,2,0,0,11,1,42,0,0,11,0,1,42,0,0,0,0,0,27,0,1,5,0,2,15
149,2,0,1,9,1,39,0,1,13,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
148,3,0,0,10,1,41,0,0,12,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
147,2,1,0,11,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
148,3,0,1,9,1,39,0,1,13,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
150,3,0,1,7,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
146,3,0,1,11,2,38,0,1,13,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
149,3,0,2,7,1,40,0,1,12,0,0,42,0,1,0,0,0,27,0,1,8,0,1,13
148,3,0,1,9,2,39,0,1,12,0,0,42,0,1,0,0,0,27,0,1,7,0,1,14
152,2,1,2,4,1,42,0,1,10,0,0,43,0,0,0,0,1,26,0,1,5,0,1,16
