ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,3,0,2,2,1,48,0,1,3,0,0,42,1,0,1,0,0,25,1,0,10,0,1,12
156,2,0,2,2,1,49,0,1,2,0,0,43,0,0,1,0,0,25,1,1,10,0,1,11
156,2,0,2,2,1,49,0,1,2,0,0,43,0,0,1,0,0,25,1,1,11,0,1,10
156,2,0,2,2,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,1,11,0,1,10
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,0,1,0,25,1,2,12,0,1,8
155,3,0,2,2,2,47,0,1,3,0,0,43,0,0,1,0,0,25,1,1,12,0,1,9
155,3,0,2,2,2,47,0,1,3,0,0,42,1,0,1,0,0,25,1,1,10,0,1,11
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,2,12,0,1,8
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,0,0,0,25,2,2,12,0,1,8
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,2,12,0,1,8
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,2,12,0,1,8
156,1,0,1,4,2,46,1,1,3,1,0,42,0,0,0,1,0,24,2,1,13,0,1,8
155,3,0,2,2,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,1,10,0,1,11
156,1,0,1,4,2,47,0,1,3,1,0,42,0,0,0,1,0,24,2,1,12,0,1,9
157,1,0,1,3,2,47,0,1,3,1,0,42,0,0,0,1,0,24,2,1,10,0,1,11
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,2,12,0,1,8
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,26,0,2,12,0,1,8
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,2,10,0,1,10
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,2,10,0,1,10
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,1,12,0,1,9
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,1,12,0,1,9
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,1,13,0,1,8
155,3,0,2,2,2,47,0,1,3,0,0,43,0,0,1,0,0,25,1,1,10,0,1,11
158,2,0,1,1,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,1,13,0,1,8
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,2,11,0,1,9
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,2,11,0,1,9
155,3,0,1,3,2,47,0,1,3,0,0,42,1,0,0,1,0,24,2,1,13,0,1,8
156,2,0,1,3,2,47,0,1,3,1,0,42,0,0,0,1,0,24,2,1,12,0,1,9
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
156,3,0,1,2,2,47,0,1,3,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
156,2,0,1,3,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,2,12,0,1,8
156,4,0,1,1,2,48,0,0,3,0,0,43,0,0,1,0,0,24,2,1,13,0,1,8
156,3,0,1,2,2,46,1,1,3,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
157,2,0,1,2,2,46,1,1,3,0,0,43,0,0,1,0,0,25,1,2,13,0,1,7
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,0,0,24,3,2,12,0,1,8
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,1,12,0,1,9
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,2,10,0,1,10
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,2,10,0,1,10
155,3,0,1,3,2,48,0,1,2,1,0,42,0,0,1,0,0,24,2,1,12,0,1,9
155,3,0,1,3,2,48,0,1,2,1,0,42,0,0,1,0,0,24,2,1,12,0,1,9
157,1,1,1,2,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,4,0,1,1,2,48,0,0,3,0,0,43,0,0,1,0,0,24,2,2,11,0,1,9
156,3,0,1,2,2,47,0,1,3,0,0,43,0,0,1,0,0,24,2,2,11,0,1,9
156,2,0,1,3,2,47,0,1,3,0,0,42,0,1,0,1,0,24,2,1,10,0,1,11
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,1,14,0,1,7
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
155,2,0,1,4,2,47,1,1,2,1,0,42,0,0,1,0,0,24,2,1,13,0,1,8
155,2,0,1,4,2,47,1,1,2,1,0,42,0,0,1,0,0,24,2,1,13,0,1,8
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,2,12,0,1,8
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,24,2,2,12,0,1,8
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,26,0,2,12,0,1,8
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,26,0,2,12,0,1,8
156,3,0,1,2,2,45,1,1,4,0,0,43,0,0,1,0,0,25,1,1,13,0,1,8
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,1,12,0,1,9
156,3,0,1,2,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,1,12,0,1,9
154,4,0,1,3,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,1,12,0,1,9
152,4,0,2,4,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
154,4,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
158,2,0,1,1,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
158,2,0,1,1,2,48,0,1,2,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
156,3,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
156,3,0,1,2,1,49,0,1,2,0,0,43,0,0,0,1,0,25,1,2,12,0,1,8
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,10,0,1,11
155,4,0,1,2,1,49,0,1,2,0,0,43,0,0,0,0,0,24,3,2,11,0,1,9
155,4,0,1,2,1,49,0,1,2,0,0,43,0,0,1,0,0,24,2,1,11,0,1,10
156,3,0,1,2,2,46,1,1,3,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
155,3,0,1,3,2,48,0,0,3,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
155,3,0,1,3,2,47,0,0,4,0,0,43,0,0,0,1,0,24,2,1,13,0,1,8
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
153,4,0,2,3,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,2,11,0,1,9
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,10,0,1,11
156,3,1,1,1,2,46,1,1,3,0,0,43,0,0,1,0,0,25,1,1,12,0,1,9
157,3,0,1,1,2,48,0,1,2,1,0,42,0,0,0,0,0,24,3,1,12,0,1,9
154,3,0,1,4,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,1,10,0,1,11
154,3,0,1,4,1,48,0,1,3,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
156,3,0,1,2,2,47,0,1,3,0,0,43,0,0,1,0,0,25,1,2,12,0,1,8
156,4,0,1,1,1,49,0,1,2,0,0,43,0,0,0,1,0,26,0,2,11,0,1,9
156,2,0,1,3,1,49,0,1,2,0,0,43,0,0,1,0,0,26,0,2,11,0,1,9
151,4,0,2,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,10,0,1,11
155,3,0,1,3,1,48,0,1,3,0,0,42,0,1,0,0,0,26,1,1,11,0,1,10
156,2,0,1,3,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,1,11,0,1,10
155,3,0,1,3,2,45,0,1,5,0,0,42,1,0,0,1,0,24,2,1,13,0,1,8
154,3,0,1,4,1,49,0,0,3,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
156,2,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,1,0,1,6,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
153,4,0,2,3,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,2,10,0,1,10
156,3,0,1,2,1,47,0,0,5,0,0,43,0,0,0,0,0,25,2,2,11,0,1,9
157,3,0,1,1,2,48,0,1,2,0,0,43,0,0,1,0,0,24,2,1,11,0,1,10
154,4,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,1,10,0,1,11
155,3,0,1,3,1,47,0,1,4,0,0,43,0,0,1,0,0,24,2,2,10,0,1,10
152,2,0,1,7,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,2,10,0,1,10
156,3,0,1,2,2,46,1,1,3,0,0,43,0,0,1,0,0,25,1,1,14,0,1,7
156,2,0,1,3,2,48,0,1,2,0,0,43,0,0,0,1,0,25,1,2,13,0,1,7
153,5,0,1,3,2,47,0,1,3,0,0,43,0,0,1,0,0,24,2,2,12,0,1,8
153,5,0,1,3,2,47,0,1,3,0,0,43,0,0,1,0,0,24,2,2,12,0,1,8
154,5,0,1,2,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
154,4,0,2,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,1,9,0,1,12
154,4,0,2,2,1,47,0,1,4,0,0,43,0,0,0,0,0,26,1,1,9,0,1,12
153,4,0,1,4,1,47,0,1,4,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
153,4,0,1,4,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,11,0,1,9
153,4,0,1,4,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,11,0,1,9
153,4,0,1,4,1,48,0,1,3,0,0,42,0,1,0,0,0,27,0,2,11,0,1,9
155,3,0,1,3,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,10,0,1,11
152,4,0,1,5,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,0,13,0,1,9
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,0,13,0,1,9
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,0,13,0,1,9
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,0,1,0,24,2,0,13,0,1,9
150,1,1,3,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
155,3,0,2,2,1,47,0,0,5,0,0,42,1,0,0,0,0,27,0,1,12,0,1,9
155,3,0,1,3,1,49,0,1,2,0,0,43,0,0,1,0,0,25,1,1,10,0,1,11
153,4,0,1,4,1,48,0,0,4,0,0,43,0,0,2,0,0,25,0,2,10,0,1,10
154,4,0,1,3,1,49,0,0,3,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
152,4,0,2,4,1,49,0,0,3,0,1,42,0,0,0,0,0,27,0,2,11,0,1,9
156,2,0,1,3,1,48,0,1,3,1,0,42,0,0,0,1,0,24,2,1,11,0,1,10
156,2,0,1,3,1,48,0,1,3,1,0,42,0,0,0,1,0,24,2,1,11,0,1,10
155,1,0,1,5,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
152,4,0,0,6,1,48,0,0,4,0,0,42,1,0,1,1,0,25,0,2,11,0,1,9
153,3,0,1,5,1,49,0,0,3,0,0,43,0,0,1,0,0,25,1,2,10,0,1,10
155,4,0,1,2,2,48,0,1,2,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,2,14,0,1,6
155,3,0,1,3,2,48,0,1,2,0,0,43,0,0,1,0,0,25,1,2,14,0,1,6
155,4,0,1,2,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,1,9,0,1,12
154,4,0,1,3,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,2,9,0,1,11
155,3,0,1,3,2,49,0,1,1,0,0,42,1,0,0,1,0,24,2,0,14,0,1,8
157,2,0,1,2,1,48,0,1,3,0,0,42,0,1,0,0,0,24,3,0,12,0,1,10
155,3,0,1,3,1,49,0,1,2,0,0,43,0,0,1,0,0,25,1,1,10,0,1,11
155,2,0,1,4,1,46,0,1,5,0,0,43,0,0,2,0,0,25,0,3,10,0,1,9
156,3,0,1,2,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,1,14,0,1,7
156,3,0,1,2,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,1,14,0,1,7
156,3,0,1,2,2,47,0,1,3,0,0,43,0,0,0,0,0,27,0,1,14,0,1,7
156,3,1,1,1,2,46,1,1,3,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
156,3,1,1,1,2,46,1,1,3,0,0,43,0,0,0,0,0,26,1,2,12,0,1,8
154,3,0,2,3,1,46,0,0,6,0,0,43,0,0,0,1,0,26,0,1,11,0,1,10
154,3,0,3,2,1,49,0,0,3,0,0,42,1,0,2,0,0,25,0,2,11,0,1,9
149,1,2,3,7,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
152,4,0,1,5,1,45,1,0,6,0,1,42,0,0,1,0,0,25,1,1,11,0,1,10
156,3,0,1,2,1,48,0,0,4,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
156,3,0,1,2,2,47,0,1,3,1,0,42,0,0,1,1,0,24,1,2,13,0,1,7
154,4,0,1,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,4,0,1,3,1,47,0,1,4,0,0,43,0,0,2,0,0,25,0,2,11,0,1,9
154,3,0,2,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
154,3,0,2,3,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,10,0,1,10
152,4,0,2,4,1,48,0,1,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,4,0,1,3,1,48,0,0,4,0,0,42,1,0,1,0,0,26,0,2,10,0,1,10
153,4,0,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
153,4,0,1,4,1,47,0,0,5,0,0,43,0,0,1,0,0,26,0,2,9,0,1,11
155,3,0,1,3,1,48,0,1,3,0,0,43,0,0,1,0,0,26,0,1,11,0,1,10
152,1,1,3,5,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
