ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
157,2,1,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
155,3,1,1,2,1,45,1,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,2,1,1,2,0,47,0,0,6,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
155,3,1,1,2,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
157,2,0,1,2,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
156,2,1,1,2,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
157,2,1,1,1,0,48,0,0,5,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
158,2,0,1,1,0,49,0,0,4,2,0,41,0,0,2,0,0,24,1,2,8,0,0,13
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
157,3,0,1,1,0,44,2,0,7,2,0,41,0,0,2,0,0,24,1,3,9,0,0,11
157,3,0,1,1,0,46,1,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
157,3,0,1,1,0,46,1,0,6,2,0,41,0,0,2,0,0,24,1,3,8,0,0,12
157,3,0,1,1,0,48,0,0,5,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
157,3,0,1,1,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
155,3,1,1,2,1,45,1,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
155,3,1,1,2,1,45,1,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
155,3,1,1,2,1,45,1,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
156,4,0,1,1,0,43,2,0,8,2,0,41,0,0,4,0,0,23,0,3,8,0,0,12
155,5,0,1,1,0,44,0,0,9,2,0,41,0,0,4,0,0,22,1,3,8,0,0,12
156,4,0,1,1,0,42,2,0,9,2,0,40,0,1,3,0,0,23,1,3,10,0,0,10
156,4,0,1,1,0,42,2,0,9,2,0,40,0,1,2,0,0,24,1,3,10,0,0,10
156,4,0,1,1,0,43,2,0,8,2,0,41,0,0,2,0,0,24,1,3,10,0,0,10
158,3,0,0,1,0,46,0,0,7,2,0,41,0,0,1,0,0,25,1,1,8,0,0,14
156,4,0,1,1,0,44,1,0,8,2,0,41,0,0,3,0,0,24,0,3,8,0,0,12
156,3,1,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
156,3,1,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,3,7,0,0,13
157,3,0,1,1,0,45,0,0,8,2,0,40,0,1,4,0,0,23,0,3,9,0,0,11
155,3,1,1,2,0,48,0,0,5,2,0,40,0,1,3,0,0,24,0,6,7,0,0,10
155,5,0,1,1,0,43,2,0,8,2,0,40,0,1,3,0,0,23,1,3,9,0,0,11
157,3,0,1,1,0,44,1,0,8,2,0,41,0,0,2,0,0,25,0,3,8,0,0,12
153,6,1,1,1,1,47,0,0,5,3,0,40,0,0,4,0,0,22,1,5,6,0,0,12
157,4,0,1,0,0,43,2,0,8,2,0,41,0,0,3,0,0,23,1,4,9,0,0,10
156,4,0,1,1,0,44,2,0,7,2,0,41,0,0,3,0,0,24,0,3,10,0,0,10
156,4,0,1,1,0,48,0,0,5,2,0,40,0,1,2,0,0,25,0,3,8,0,0,12
158,2,0,1,1,0,47,0,0,6,2,0,41,0,0,1,0,0,25,1,2,8,0,0,13
156,4,0,1,1,0,42,2,0,9,2,0,41,0,0,3,0,0,23,1,3,9,0,0,11
