LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1188,131,5,29,148,92,528,8,38,0,1,7,289,4,7,5,45,9,231,5,45,5,12,9,128
1183,128,5,29,156,93,527,6,40,0,1,6,291,5,5,5,44,7,236,3,30,5,14,10,140
1187,130,5,29,150,93,528,6,39,0,1,6,292,4,5,5,43,7,237,3,32,5,14,9,139
1178,133,4,31,155,91,533,7,35,0,1,8,291,3,5,4,46,7,234,4,31,5,12,9,142
1198,121,5,27,150,97,526,7,36,0,1,7,289,4,7,8,39,8,237,3,30,8,13,8,140
1242,106,5,29,119,112,512,11,31,0,1,6,289,4,8,6,48,14,225,2,49,7,13,6,124
1250,101,4,28,118,114,511,12,29,0,1,6,289,5,7,8,46,13,226,2,51,7,13,7,121
1263,97,6,32,103,126,491,14,35,0,1,6,291,5,5,6,48,16,221,4,46,9,14,11,119
1264,96,7,32,102,126,492,15,33,0,1,6,291,5,5,6,49,18,218,4,46,9,16,11,117
1251,89,5,37,119,113,503,15,35,0,1,6,291,5,5,7,46,15,224,3,45,8,14,9,123
1249,88,4,29,131,113,505,12,36,0,4,4,289,6,5,12,42,6,232,3,45,7,13,6,128
1250,91,6,28,126,112,510,14,30,0,3,6,290,4,5,9,51,11,221,3,49,7,16,10,117
1244,83,5,33,136,120,498,10,38,0,2,5,292,5,4,9,51,4,227,4,45,8,15,10,121
1250,92,5,33,121,118,502,10,36,0,5,4,291,4,4,15,44,4,229,3,47,5,17,10,120
1263,79,5,35,119,117,499,13,37,0,4,5,292,3,4,12,46,4,230,3,46,5,14,8,126
1223,107,5,33,133,127,496,7,36,0,5,4,292,3,4,14,45,3,229,4,48,4,20,9,118
1140,115,12,69,165,104,498,10,54,0,3,1,290,7,7,11,48,21,211,4,34,2,26,13,124
1195,116,14,56,120,121,481,17,47,0,2,3,290,6,7,11,49,23,207,5,49,2,30,11,107
1273,77,6,36,109,181,435,7,43,0,5,3,279,13,8,26,44,11,204,10,64,3,13,18,101
1281,92,4,28,96,182,429,10,45,0,6,2,277,13,10,24,48,9,204,10,74,1,13,16,95
1324,69,7,26,75,291,362,3,10,0,8,2,276,20,2,39,36,14,204,2,63,8,27,23,78
1345,71,4,21,60,291,365,4,6,0,10,1,275,19,3,44,37,12,197,5,71,7,20,21,80
1386,62,4,23,26,325,328,6,7,0,7,1,276,17,7,45,35,17,194,4,95,10,20,22,52
1438,0,15,32,16,655,0,4,6,1,9,0,277,18,4,86,0,17,189,3,102,0,43,22,32
1452,0,49,0,0,658,0,8,0,0,10,0,298,0,0,85,0,210,0,0,129,0,70,0,0
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
