inner_cv_logit100_bal_acc,inner_cv_leanness,train_logit100_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.4400073727708204,0.5,0.4376278128116569,0.5
0.4035020752554069,0.5,0.40633675887324777,0.5
0.4002658545679935,0.5,0.4102508998212459,0.5
0.5604457332815987,0.3333333333333333,0.572456111860345,0.3333333333333333
0.8165229069032869,0.07692307692307693,0.8506461589144779,0.07692307692307693
0.8737238249202114,0.018518518518518517,1.0,0.018518518518518517
0.8737238249202114,0.01818181818181818,1.0,0.01818181818181818
0.873700959728807,0.01818181818181818,1.0,0.01818181818181818
0.8732877530555682,0.01818181818181818,1.0,0.01818181818181818
0.6909662302696756,0.2,0.6943719314020557,0.2
0.8717550787654187,0.01818181818181818,1.0,0.01818181818181818
0.8716404018542956,0.01818181818181818,1.0,0.01818181818181818
0.8699654939193555,0.017857142857142856,1.0,0.017857142857142856
0.8685471987610925,0.01818181818181818,1.0,0.01818181818181818
0.7954256688102669,0.09090909090909091,0.8344552637060757,0.09090909090909091
0.8681366827359585,0.01818181818181818,1.0,0.01818181818181818
0.8679967477645628,0.01818181818181818,1.0,0.01818181818181818
0.8681835890428969,0.017857142857142856,1.0,0.017857142857142856
0.8680642205895107,0.017857142857142856,1.0,0.017857142857142856
0.8674296378428671,0.01818181818181818,1.0,0.01818181818181818
0.8666013177977042,0.018867924528301886,1.0,0.018867924528301886
0.8672199313731285,0.01818181818181818,1.0,0.01818181818181818
0.8659388805381563,0.018867924528301886,1.0,0.018867924528301886
0.8010197070147049,0.08333333333333333,0.8350704968794483,0.08333333333333333
0.8006305414570001,0.08333333333333333,0.8371821664329783,0.08333333333333333
0.8653857388935219,0.01818181818181818,1.0,0.01818181818181818
0.8652478048162843,0.01818181818181818,1.0,0.01818181818181818
0.8647698159662024,0.018518518518518517,1.0,0.018518518518518517
0.716602915322539,0.16666666666666666,0.7450266469117491,0.16666666666666666
0.8645853675567363,0.018518518518518517,1.0,0.018518518518518517
0.8652256293788266,0.017857142857142856,1.0,0.017857142857142856
0.8648589370378164,0.01818181818181818,1.0,0.01818181818181818
0.86447098842485,0.018518518518518517,1.0,0.018518518518518517
0.8647140127449209,0.01818181818181818,1.0,0.01818181818181818
0.8645628001445687,0.01818181818181818,1.0,0.01818181818181818
0.8643337441015592,0.01818181818181818,1.0,0.01818181818181818
0.8643081882620498,0.01818181818181818,1.0,0.01818181818181818
0.6822176282178523,0.2,0.6909639315962808,0.2
0.8640120513688023,0.01818181818181818,1.0,0.01818181818181818
0.8638976722369158,0.01818181818181818,1.0,0.01818181818181818
0.8635306821166688,0.018518518518518517,1.0,0.018518518518518517
0.8632790586614917,0.018518518518518517,1.0,0.018518518518518517
0.8632763680133868,0.018518518518518517,1.0,0.018518518518518517
0.8635569277101248,0.01818181818181818,1.0,0.01818181818181818
0.6816206628890941,0.2,0.7192328817921412,0.2
0.8101562576794948,0.07142857142857142,0.8508953895007872,0.07142857142857142
0.8629154489432961,0.018518518518518517,1.0,0.018518518518518517
0.8631418143382008,0.01818181818181818,1.0,0.01818181818181818
0.8630693521917532,0.01818181818181818,1.0,0.01818181818181818
