internal_cv_NB_bal_acc,internal_cv_leanness,internal_NB_bal_acc,internal_leanness,test_NB_bal_acc,test_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
0.9722414905139158,0.017543859649122806,0.9646829115267653,0.017543859649122806,0.6423312645980452,0.017543859649122806
0.9722414905139158,0.017241379310344827,0.9669504852229105,0.017241379310344827,0.6397338620006428,0.017241379310344827
0.9722414905139158,0.01694915254237288,0.9636282260866978,0.01694915254237288,0.6390535898917991,0.01694915254237288
0.9706363540773186,0.017857142857142856,0.9646829115267653,0.017857142857142856,0.6321271829653922,0.017857142857142856
0.9706363540773186,0.017543859649122806,0.9713274297991906,0.017543859649122806,0.6546531744940791,0.017543859649122806
0.9699739168177707,0.01818181818181818,0.9675690987983347,0.01818181818181818,0.6519577567043218,0.01818181818181818
0.9699739168177707,0.017857142857142856,0.9698366724944798,0.017857142857142856,0.651168853936588,0.017857142857142856
0.9699739168177707,0.017857142857142856,0.9687819870544123,0.017857142857142856,0.6395378316159331,0.017857142857142856
0.9706363540773186,0.01694915254237288,0.9698366724944798,0.01694915254237288,0.6601420252659488,0.01694915254237288
0.9699739168177707,0.017543859649122806,0.9665144133582672,0.017543859649122806,0.6648572561267322,0.017543859649122806
0.9700436883161137,0.017241379310344827,0.9646829115267653,0.017241379310344827,0.6450266823878028,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9646829115267653,0.017241379310344827,0.6267363473858774,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9731589316306924,0.017241379310344827,0.6464128972511064,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9698366724944798,0.017241379310344827,0.6344410416134826,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9646829115267653,0.017241379310344827,0.6396358468082879,0.017241379310344827
0.9706363540773186,0.01639344262295082,0.9687819870544123,0.01639344262295082,0.6695678195974034,0.01639344262295082
0.9688048522458168,0.01818181818181818,0.9713274297991906,0.01818181818181818,0.6239231918345718,0.01818181818181818
0.9689192313777032,0.017857142857142856,0.9646829115267653,0.017857142857142856,0.6396358468082879,0.017857142857142856
0.9688048522458168,0.017857142857142856,0.9713274297991906,0.017857142857142856,0.6177434534873232,0.017857142857142856
0.9689192313777032,0.017543859649122806,0.9675690987983347,0.017543859649122806,0.6397338620006428,0.017543859649122806
0.9689192313777032,0.017543859649122806,0.968005170662978,0.017543859649122806,0.6471445106511835,0.017543859649122806
0.9688048522458168,0.017543859649122806,0.9735950034953358,0.017543859649122806,0.6211297588524596,0.017543859649122806
0.9688048522458168,0.017543859649122806,0.9646829115267653,0.017543859649122806,0.6323338288166374,0.017543859649122806
0.9681424149862689,0.01818181818181818,0.9754265053268376,0.01818181818181818,0.6302206679433686,0.01818181818181818
0.9683687803811736,0.017857142857142856,0.9642468396621221,0.017857142857142856,0.6409647723039349,0.017857142857142856
0.9689192313777032,0.017241379310344827,0.9646829115267653,0.017241379310344827,0.6396358468082879,0.017241379310344827
0.9699739168177707,0.016129032258064516,0.9713274297991906,0.016129032258064516,0.6374970152894024,0.016129032258064516
0.9688048522458168,0.017241379310344827,0.9735950034953358,0.017241379310344827,0.6253094066978757,0.017241379310344827
0.968480766644192,0.017543859649122806,0.9626417032255249,0.017543859649122806,0.6381666719317104,0.017543859649122806
0.9683687803811736,0.017543859649122806,0.9698366724944798,0.017543859649122806,0.651168853936588,0.017543859649122806
0.9689192313777032,0.01694915254237288,0.9669504852229105,0.01694915254237288,0.6356522293475815,0.01694915254237288
0.9689192313777032,0.01694915254237288,0.9735950034953358,0.01694915254237288,0.6811581160933604,0.01694915254237288
0.9688048522458168,0.01694915254237288,0.978886008786341,0.01694915254237288,0.6253094066978757,0.01694915254237288
0.9683687803811736,0.017241379310344827,0.9698366724944798,0.017241379310344827,0.6702480917062471,0.017241379310344827
0.9683687803811736,0.017241379310344827,0.9642468396621221,0.017241379310344827,0.6669704170000009,0.017241379310344827
0.9685784868509122,0.01694915254237288,0.9669504852229105,0.01694915254237288,0.6370384442108854,0.01694915254237288
0.9688048522458168,0.016666666666666666,0.978886008786341,0.016666666666666666,0.6245205039301417,0.016666666666666666
0.9681424149862689,0.017241379310344827,0.9735950034953358,0.017241379310344827,0.6265205944319743,0.017241379310344827
0.9681424149862689,0.017241379310344827,0.9669504852229105,0.017241379310344827,0.6416509924892017,0.017241379310344827
0.9677063431216256,0.017543859649122806,0.9642468396621221,0.017543859649122806,0.6409647723039349,0.017543859649122806
0.9677063431216256,0.017543859649122806,0.972104246190625,0.017543859649122806,0.638424659074189,0.017543859649122806
0.968005170662978,0.017241379310344827,0.9657375969668329,0.017241379310344827,0.6300125137282458,0.017241379310344827
0.9682121864846118,0.01694915254237288,0.9646829115267653,0.01694915254237288,0.6311120256160031,0.01694915254237288
0.9684385518795164,0.016666666666666666,0.972104246190625,0.016666666666666666,0.649839928440941,0.016666666666666666
0.9678458861183115,0.017241379310344827,0.9687819870544123,0.017241379310344827,0.6486603594288821,0.017241379310344827
0.9671997158092197,0.017857142857142856,0.9698366724944798,0.017857142857142856,0.6293488051623611,0.017857142857142856
0.9683687803811736,0.016666666666666666,0.976618435090196,0.016666666666666666,0.6416299892336971,0.016666666666666666
0.968005170662978,0.01694915254237288,0.968005170662978,0.01694915254237288,0.6340941463813071,0.01694915254237288
0.968005170662978,0.01694915254237288,0.9657375969668329,0.01694915254237288,0.6171130143058353,0.01694915254237288
