inner_cv_NB_bal_acc,inner_cv_leanness,train_NB_bal_acc,train_leanness
0.14285714285714285,1.0,0.14285714285714285,1.0
0.9722414905139158,0.017543859649122806,0.9646829115267653,0.017543859649122806
0.9722414905139158,0.017241379310344827,0.9669504852229105,0.017241379310344827
0.9722414905139158,0.01694915254237288,0.9636282260866978,0.01694915254237288
0.9706363540773186,0.017857142857142856,0.9646829115267653,0.017857142857142856
0.9706363540773186,0.017543859649122806,0.9713274297991906,0.017543859649122806
0.9699739168177707,0.01818181818181818,0.9675690987983347,0.01818181818181818
0.9699739168177707,0.017857142857142856,0.9698366724944798,0.017857142857142856
0.9699739168177707,0.017857142857142856,0.9687819870544123,0.017857142857142856
0.9706363540773186,0.01694915254237288,0.9698366724944798,0.01694915254237288
0.9699739168177707,0.017543859649122806,0.9665144133582672,0.017543859649122806
0.9700436883161137,0.017241379310344827,0.9646829115267653,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9646829115267653,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9731589316306924,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9698366724944798,0.017241379310344827
0.9699739168177707,0.017241379310344827,0.9646829115267653,0.017241379310344827
0.9706363540773186,0.01639344262295082,0.9687819870544123,0.01639344262295082
0.9688048522458168,0.01818181818181818,0.9713274297991906,0.01818181818181818
0.9689192313777032,0.017857142857142856,0.9646829115267653,0.017857142857142856
0.9688048522458168,0.017857142857142856,0.9713274297991906,0.017857142857142856
0.9689192313777032,0.017543859649122806,0.9675690987983347,0.017543859649122806
0.9689192313777032,0.017543859649122806,0.968005170662978,0.017543859649122806
0.9688048522458168,0.017543859649122806,0.9735950034953358,0.017543859649122806
0.9688048522458168,0.017543859649122806,0.9646829115267653,0.017543859649122806
0.9681424149862689,0.01818181818181818,0.9754265053268376,0.01818181818181818
0.9683687803811736,0.017857142857142856,0.9642468396621221,0.017857142857142856
0.9689192313777032,0.017241379310344827,0.9646829115267653,0.017241379310344827
0.9699739168177707,0.016129032258064516,0.9713274297991906,0.016129032258064516
0.9688048522458168,0.017241379310344827,0.9735950034953358,0.017241379310344827
0.968480766644192,0.017543859649122806,0.9626417032255249,0.017543859649122806
0.9683687803811736,0.017543859649122806,0.9698366724944798,0.017543859649122806
0.9689192313777032,0.01694915254237288,0.9669504852229105,0.01694915254237288
0.9689192313777032,0.01694915254237288,0.9735950034953358,0.01694915254237288
0.9688048522458168,0.01694915254237288,0.978886008786341,0.01694915254237288
0.9683687803811736,0.017241379310344827,0.9698366724944798,0.017241379310344827
0.9683687803811736,0.017241379310344827,0.9642468396621221,0.017241379310344827
0.9685784868509122,0.01694915254237288,0.9669504852229105,0.01694915254237288
0.9688048522458168,0.016666666666666666,0.978886008786341,0.016666666666666666
0.9681424149862689,0.017241379310344827,0.9735950034953358,0.017241379310344827
0.9681424149862689,0.017241379310344827,0.9669504852229105,0.017241379310344827
0.9677063431216256,0.017543859649122806,0.9642468396621221,0.017543859649122806
0.9677063431216256,0.017543859649122806,0.972104246190625,0.017543859649122806
0.968005170662978,0.017241379310344827,0.9657375969668329,0.017241379310344827
0.9682121864846118,0.01694915254237288,0.9646829115267653,0.01694915254237288
0.9684385518795164,0.016666666666666666,0.972104246190625,0.016666666666666666
0.9678458861183115,0.017241379310344827,0.9687819870544123,0.017241379310344827
0.9671997158092197,0.017857142857142856,0.9698366724944798,0.017857142857142856
0.9683687803811736,0.016666666666666666,0.976618435090196,0.016666666666666666
0.968005170662978,0.01694915254237288,0.968005170662978,0.01694915254237288
0.968005170662978,0.01694915254237288,0.9657375969668329,0.01694915254237288
