internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.6915471402113358,0.3333333333333333,0.9192252933115391,0.3333333333333333,0.27387564718078133,0.3333333333333333
0.7639764205849131,0.25,0.9656917250288499,0.25,0.5836063323142515,0.25
0.8459466604566822,0.16666666666666666,0.9738496290775487,0.16666666666666666,0.4062522185454244,0.16666666666666666
0.8749102358960451,0.125,0.9845640755728442,0.125,0.4777356984373689,0.125
0.8823723697186185,0.1111111111111111,0.987992016686925,0.1111111111111111,0.422257709803318,0.1111111111111111
0.8434575904555945,0.14285714285714285,0.980278296974726,0.14285714285714285,0.39881340787165814,0.14285714285714285
0.9013087838860535,0.08333333333333333,0.9915094764327196,0.08333333333333333,0.3808648566559861,0.08333333333333333
0.9327024418837522,0.05,0.9964825402542056,0.05,0.3923437950246827,0.05
0.911704172046214,0.06666666666666667,0.9936523657317787,0.06666666666666667,0.4032567749532901,0.06666666666666667
0.8869958440160074,0.09090909090909091,0.9944206845841025,0.09090909090909091,0.40130044230636397,0.09090909090909091
0.9196694776480387,0.05555555555555555,0.997857110700941,0.05555555555555555,0.3941633195139603,0.05555555555555555
0.9297102001034133,0.043478260869565216,0.9964825402542056,0.043478260869565216,0.3962060446775865,0.043478260869565216
0.9536196780923342,0.019230769230769232,0.9964825402542056,0.019230769230769232,0.40834203260362356,0.019230769230769232
0.8957294684701559,0.07692307692307693,0.9908221912093519,0.07692307692307693,0.4439381159325155,0.07692307692307693
0.8713117425212945,0.1,0.9915094764327196,0.1,0.4480962402347133,0.1
0.8995205602917803,0.07142857142857142,0.9922777952850433,0.07142857142857142,0.3907748225523772,0.07142857142857142
0.9338928988863713,0.037037037037037035,0.9957952550308379,0.037037037037037035,0.328650114697298,0.037037037037037035
0.9674294461831289,0.0029498525073746312,0.9949459025495581,0.0029498525073746312,0.5095460129836394,0.0029498525073746312
0.9400835420773695,0.02857142857142857,0.9957142214018818,0.02857142857142857,0.5176407585832286,0.02857142857142857
0.9266148785079142,0.041666666666666664,0.9964825402542056,0.041666666666666664,0.36096467139393895,0.041666666666666664
0.9414581125241049,0.02631578947368421,0.9950269361785141,0.02631578947368421,0.37919702494216095,0.02631578947368421
0.9140986472348988,0.05263157894736842,0.997857110700941,0.05263157894736842,0.3905987107726015,0.05263157894736842
0.9513147215353631,0.015151515151515152,0.9957142214018818,0.015151515151515152,0.3759914990312308,0.015151515151515152
0.9467637958641726,0.018518518518518517,0.9950269361785141,0.018518518518518517,0.44322111634770717,0.018518518518518517
0.9480488476791943,0.01694915254237288,0.9943396509551464,0.01694915254237288,0.45533784687075607,0.01694915254237288
0.9172665174565964,0.047619047619047616,0.9986254295532646,0.047619047619047616,0.3647805523757119,0.047619047619047616
0.9368176682212007,0.027777777777777776,0.9950269361785141,0.027777777777777776,0.4682046729605964,0.027777777777777776
0.9188926737929574,0.045454545454545456,0.9986254295532646,0.045454545454545456,0.39507484802084997,0.045454545454545456
0.9388795238913038,0.024390243902439025,0.9957142214018818,0.024390243902439025,0.4015650386804574,0.024390243902439025
0.9600483459895116,0.002976190476190476,0.9935713321028227,0.002976190476190476,0.4912224997254577,0.002976190476190476
0.9391311097809295,0.023809523809523808,0.9950269361785141,0.023809523809523808,0.530675996921285,0.023809523809523808
0.9429137165997964,0.02,0.9957142214018818,0.02,0.46155834814764357,0.02
0.9417096984137306,0.020833333333333332,0.9950269361785141,0.020833333333333332,0.450350539608551,0.020833333333333332
0.7624482678830233,0.2,0.9678346143279092,0.2,0.5940557455687909,0.2
0.9267043971396278,0.03571428571428571,0.9951079698074702,0.03571428571428571,0.3308347410271992,0.03571428571428571
0.9327919605154658,0.029411764705882353,0.9944206845841025,0.029411764705882353,0.3386986550135885,0.029411764705882353
0.9417096984137306,0.02040816326530612,0.9943396509551464,0.02040816326530612,0.5463497566913731,0.02040816326530612
0.9423159500081423,0.0196078431372549,0.9957142214018818,0.0196078431372549,0.4717394438736388,0.0196078431372549
0.9285872155463036,0.03333333333333333,0.9957952550308379,0.03333333333333333,0.3428285019715945,0.03333333333333333
0.9339959787015316,0.02702702702702703,0.9950269361785141,0.02702702702702703,0.4672803519135205,0.02702702702702703
0.935370549148267,0.02564102564102564,0.9950269361785141,0.02564102564102564,0.4782547737610116,0.02564102564102564
0.9501107033492974,0.010416666666666666,0.9943396509551464,0.010416666666666666,0.40090061540692384,0.010416666666666666
0.9437630690810761,0.016666666666666666,0.9935713321028227,0.016666666666666666,0.48750468916905354,0.016666666666666666
0.8968609380300232,0.0625,0.9944206845841025,0.0625,0.3822483715919455,0.0625
0.9452271581595251,0.0136986301369863,0.9964825402542056,0.0136986301369863,0.4126181535130888,0.0136986301369863
0.924390955579899,0.034482758620689655,0.9957952550308379,0.034482758620689655,0.34057629467537437,0.034482758620689655
0.9443693206754878,0.014492753623188406,0.9971698254775733,0.014492753623188406,0.41267366216266366,0.014492753623188406
0.9537902303530039,0.004901960784313725,0.9950269361785141,0.004901960784313725,0.47739803368025463,0.004901960784313725
0.941022413190363,0.017241379310344827,0.9957142214018818,0.017241379310344827,0.5005585332793646,0.017241379310344827
