ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,2,5,0,3,0,37,2,1,14,1,0,40,1,1,2,0,1,24,0,3,8,3,3,6
148,4,6,0,3,0,46,2,1,5,6,3,34,0,0,3,1,1,22,0,4,6,2,1,10
154,0,1,0,6,0,41,0,0,13,1,0,41,0,1,2,0,4,21,0,3,8,2,0,10
152,3,3,0,3,0,40,6,1,7,1,1,37,0,4,2,0,1,24,0,2,8,4,1,8
152,1,1,1,6,0,48,0,0,6,3,0,38,2,0,2,0,2,23,0,5,8,2,0,8
152,0,4,0,5,0,43,0,1,10,1,1,39,1,1,1,0,1,25,0,3,4,4,3,9
152,4,1,0,4,0,45,4,0,5,1,1,41,0,0,2,0,1,24,0,3,8,2,1,9
152,2,3,0,4,0,44,3,1,6,1,1,40,1,0,2,0,1,24,0,3,7,0,3,10
151,2,3,0,5,0,47,1,1,5,1,1,40,1,0,1,0,0,26,0,3,4,0,3,13
143,2,9,0,7,0,41,1,0,12,8,0,34,1,0,0,3,1,23,0,3,6,2,0,12
151,2,1,0,7,0,49,0,0,5,1,1,40,1,0,1,0,0,26,0,3,6,0,2,12
153,1,1,0,6,2,44,0,1,7,4,0,39,0,0,2,0,3,22,0,6,9,2,0,6
146,2,6,0,7,1,44,0,0,9,5,0,38,0,0,0,1,4,22,0,3,9,2,1,8
129,10,5,0,17,4,46,0,1,3,4,0,39,0,0,0,1,0,26,0,6,6,1,1,9
149,3,1,6,2,0,44,5,0,5,1,1,39,2,0,2,0,5,18,2,3,5,1,1,13
143,1,3,0,14,0,44,0,0,10,2,0,39,1,1,1,0,3,23,0,1,9,2,0,11
155,3,1,0,2,1,41,0,2,10,3,0,39,1,0,1,0,3,23,0,5,7,2,0,9
140,1,2,15,3,0,43,4,0,7,5,0,36,1,1,5,0,2,19,1,5,9,1,0,8
151,1,2,3,4,0,42,0,0,12,1,0,41,0,1,2,0,1,22,2,3,9,0,1,10
152,2,0,0,7,0,43,4,0,7,1,1,39,0,2,2,0,1,23,1,2,9,0,2,10
132,13,8,0,8,1,45,0,0,8,4,0,39,0,0,0,1,2,24,0,2,6,1,1,13
154,1,2,2,2,1,42,0,0,11,1,0,42,0,0,2,0,1,24,0,1,10,2,3,7
130,12,7,0,12,3,46,0,0,5,5,0,38,0,0,2,0,1,24,0,5,7,1,1,9
153,3,1,0,4,1,44,2,1,6,1,2,39,1,0,1,0,1,25,0,1,11,4,3,4
151,1,5,0,4,0,42,4,0,8,1,0,41,1,0,2,0,1,23,1,3,7,1,0,12
134,3,20,0,4,0,49,0,1,4,15,0,28,0,0,0,0,2,24,1,2,8,1,1,11
152,2,2,0,5,1,44,0,0,9,1,0,41,0,1,1,0,3,23,0,1,8,2,0,12
149,2,5,0,5,0,47,0,1,6,2,0,38,3,0,2,1,0,24,0,2,5,0,4,12
144,4,6,3,4,0,48,0,0,6,4,0,37,2,0,1,0,4,22,0,1,9,2,1,10
152,3,1,0,5,0,43,5,1,5,1,1,40,0,1,2,0,0,24,1,3,5,1,1,13
113,16,10,0,22,3,43,0,0,8,6,0,37,0,0,0,1,4,22,0,7,10,2,0,4
150,2,1,5,3,0,48,0,0,6,4,0,37,2,0,2,1,0,23,1,5,8,2,0,8
143,3,9,1,5,1,43,0,1,9,4,0,37,2,0,1,0,4,20,2,2,7,2,5,7
138,2,15,0,6,2,43,3,1,5,8,1,32,0,2,2,0,1,24,0,0,5,7,1,10
