ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
124,13,11,0,14,6,38,2,0,7,5,0,38,0,0,0,1,2,23,1,9,9,0,0,5
152,4,3,1,2,1,38,5,1,8,0,5,37,0,1,2,0,2,23,0,3,9,2,0,9
152,1,1,0,8,1,38,2,0,12,0,0,43,0,0,1,0,2,22,2,3,9,0,0,11
137,2,16,0,7,0,46,1,0,6,6,2,34,0,1,1,1,0,22,3,0,9,8,1,5
127,0,25,0,10,0,44,2,0,7,3,0,39,0,1,1,0,2,22,2,0,11,3,1,8
140,7,10,0,5,9,35,1,0,8,3,0,40,0,0,1,1,2,22,1,8,2,0,0,13
144,5,8,1,4,1,40,6,1,5,2,3,38,0,0,0,0,4,23,0,2,9,2,0,10
148,6,2,0,6,2,39,2,0,10,0,0,41,2,0,1,0,1,23,2,3,9,0,0,11
152,1,2,0,7,2,37,1,0,13,0,1,41,1,0,1,0,3,21,2,3,12,1,0,7
128,3,22,1,8,2,38,0,1,12,11,0,31,0,1,0,0,2,23,2,2,14,1,0,6
156,1,1,0,4,1,38,3,0,11,0,0,38,5,0,0,1,3,22,1,2,10,1,0,10
124,12,11,1,14,7,38,2,1,5,3,0,40,0,0,0,0,0,27,0,8,5,0,0,10
140,3,7,0,12,1,38,0,0,14,2,0,41,0,0,0,0,1,22,4,4,9,0,0,10
148,3,3,0,8,2,39,2,0,10,2,0,40,0,1,2,0,1,24,0,6,8,0,0,9
148,2,10,1,1,1,36,2,1,13,6,0,37,0,0,1,1,2,23,0,2,9,2,0,10
151,2,1,1,7,1,41,0,0,11,1,0,41,1,0,1,0,3,22,1,3,15,0,0,5
152,2,2,3,3,1,42,6,0,4,0,4,38,0,1,1,0,0,25,1,3,6,0,0,14
150,2,4,4,2,1,35,4,2,11,0,4,36,0,3,1,0,1,21,4,3,11,2,2,5
142,3,9,0,8,0,41,1,0,11,5,0,37,1,0,1,0,3,22,1,3,11,0,0,9
146,2,6,3,5,0,40,1,1,11,1,0,40,1,1,0,1,3,23,0,2,11,1,0,9
146,1,8,0,7,1,45,1,3,3,6,0,33,4,0,1,2,2,20,2,2,11,1,0,9
153,2,5,0,2,0,39,1,0,13,2,0,41,0,0,2,0,0,25,0,2,14,1,0,6
143,3,4,11,1,1,41,7,0,4,0,4,37,2,0,1,0,6,19,1,3,9,0,1,10
137,7,8,1,9,8,40,0,2,3,5,0,37,1,0,0,1,0,25,1,4,10,0,0,9
148,2,3,1,8,0,38,2,0,13,1,0,40,2,0,0,1,1,24,1,2,11,0,0,10
154,3,2,0,3,1,40,0,1,11,3,0,38,1,1,1,0,2,21,3,2,12,1,2,6
148,2,3,0,9,1,35,2,0,15,0,4,38,0,1,1,0,0,24,2,3,13,1,0,6
147,1,5,5,4,1,45,0,1,6,0,0,42,0,1,1,0,1,25,0,3,10,0,2,8
155,3,1,0,3,1,42,3,0,7,2,0,40,1,0,0,1,2,23,1,2,15,1,0,5
145,2,9,0,6,1,40,3,0,9,2,1,37,0,3,0,1,2,22,2,0,10,4,1,8
148,4,5,1,4,2,45,0,0,6,5,0,38,0,0,3,0,1,22,1,3,7,0,0,13
146,4,0,1,11,1,44,0,0,8,1,0,36,3,3,0,2,0,25,0,2,14,0,0,7
151,2,4,1,4,1,41,1,0,10,0,0,42,0,1,1,0,1,23,2,3,12,0,0,8
138,13,7,1,3,7,41,0,0,5,5,0,38,0,0,0,2,0,25,0,8,5,0,0,10
152,1,5,2,2,1,37,6,2,7,0,2,40,0,1,1,0,0,25,1,3,12,0,4,4
151,1,2,1,7,1,42,0,0,10,0,0,42,0,1,1,1,0,24,1,3,12,0,0,8
155,1,1,1,4,1,48,0,0,4,2,0,41,0,0,0,0,1,22,4,2,13,0,1,7
142,4,4,2,10,0,42,2,0,9,1,0,41,1,0,0,1,1,24,1,4,7,0,0,12
151,2,5,1,3,1,42,4,1,5,0,3,39,0,1,3,0,0,23,1,3,12,0,0,8
142,4,6,4,6,1,39,0,2,11,6,0,37,0,0,1,1,0,21,4,2,9,0,2,10
154,2,1,0,5,1,41,4,0,7,2,1,39,0,1,0,0,2,25,0,2,14,3,0,4
149,2,2,0,9,1,41,0,0,11,0,1,38,3,1,1,0,0,24,2,3,11,0,0,9
143,5,8,1,5,1,42,0,0,10,5,0,38,0,0,3,0,0,23,1,3,13,0,0,7
155,2,1,2,2,1,41,2,0,9,3,0,40,0,0,0,1,2,22,2,2,14,0,1,6
151,2,4,2,3,1,41,6,2,3,0,3,39,0,1,1,0,1,21,4,3,6,0,0,14
128,10,12,0,12,3,41,0,1,8,5,0,38,0,0,1,1,0,25,0,6,6,0,0,11
146,2,3,0,11,4,36,3,0,10,0,0,43,0,0,0,1,1,24,1,4,6,0,0,13
153,1,2,1,5,1,47,0,0,5,3,1,39,0,0,1,0,0,25,1,2,12,0,4,5
148,7,1,1,5,2,45,0,0,6,3,0,37,3,0,0,2,1,24,0,4,7,0,0,12
145,2,7,1,7,1,45,1,0,6,3,0,40,0,0,0,0,2,23,2,3,8,0,0,12
150,5,4,1,2,1,46,1,1,4,0,1,40,0,2,1,0,1,23,2,4,9,0,0,10
149,3,3,1,6,1,40,1,0,11,0,6,37,0,0,1,1,0,23,2,3,12,1,0,7
144,2,3,8,5,1,38,5,1,8,0,5,37,1,0,1,0,7,19,0,3,12,2,0,6
128,1,18,8,7,1,45,1,0,6,5,0,37,0,1,4,0,1,19,3,1,11,2,0,9
152,3,2,0,5,1,48,0,0,4,0,2,41,0,0,0,1,0,25,1,3,5,0,0,15
150,4,3,1,4,2,43,0,1,7,2,0,40,0,1,0,0,2,25,0,3,10,0,0,10
129,7,17,1,8,3,40,0,1,9,10,0,33,0,0,0,2,2,23,0,3,10,0,0,10
144,2,5,1,10,2,38,1,0,12,0,2,38,1,2,1,0,8,17,1,3,10,1,0,9
144,2,4,8,4,1,39,3,0,10,0,4,38,1,0,1,0,2,23,1,3,13,0,0,7
147,2,8,0,5,0,46,2,0,5,1,0,41,0,1,0,1,2,23,1,2,11,1,1,8
151,2,4,0,5,2,47,1,0,3,0,3,39,0,1,0,0,1,22,4,3,9,0,1,10
149,4,1,1,7,1,44,4,0,4,0,6,36,0,1,1,0,1,22,3,3,6,0,0,14
153,1,3,0,5,2,44,1,0,6,0,1,42,0,0,1,2,2,22,0,3,8,0,0,12
147,1,5,5,4,1,42,2,1,7,0,4,39,0,0,1,0,2,23,1,3,6,0,2,12
155,4,1,1,1,1,47,0,1,4,0,2,41,0,0,0,0,4,23,0,3,13,0,0,7
147,8,3,0,4,6,40,0,0,7,1,0,41,1,0,1,2,1,23,0,3,8,0,0,12
148,2,1,1,10,0,47,0,0,6,2,0,39,2,0,0,2,1,24,0,6,8,0,0,9
149,6,2,2,3,5,41,0,0,7,4,0,39,0,0,1,2,1,23,0,3,7,0,0,13
144,1,6,7,4,1,42,2,1,7,0,0,35,0,8,1,0,3,22,1,3,9,3,2,6
152,2,2,0,6,1,48,0,0,4,3,0,39,0,1,0,1,1,22,3,2,13,0,1,7
156,1,3,1,1,0,45,1,0,7,2,0,41,0,0,1,0,1,25,0,2,11,2,4,4
146,1,7,4,4,1,43,4,0,5,0,1,37,0,5,1,0,0,25,1,3,10,2,2,6
152,2,0,1,7,1,37,1,0,14,0,0,36,4,3,1,0,5,20,1,3,10,1,0,9
137,18,2,1,4,4,39,2,1,7,0,2,41,0,0,0,2,2,23,0,8,6,1,0,8
140,3,9,0,10,0,38,3,0,12,1,0,42,0,0,0,1,5,20,1,4,8,0,0,11
154,2,4,0,2,1,48,2,0,2,2,0,40,0,1,0,0,2,23,2,2,15,1,1,4
155,1,3,2,1,1,46,2,0,4,2,0,41,0,0,0,0,1,26,0,2,13,1,4,3
154,3,3,1,1,0,45,2,1,5,3,1,39,0,0,0,2,2,23,0,2,14,1,0,6
151,2,3,1,5,2,41,4,0,6,0,6,35,2,0,1,0,5,21,0,3,7,0,0,13
154,2,2,1,3,1,47,0,1,4,3,0,39,0,1,0,1,1,23,2,2,14,0,2,5
148,4,5,1,4,1,41,0,1,10,4,0,37,0,2,1,0,2,23,1,2,9,0,0,12
