ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,0,0,4,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
156,0,0,0,5,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,3,14,0,0,6
149,0,0,0,12,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,3,14,0,0,6
148,0,2,2,9,0,48,1,1,4,0,0,42,1,0,1,0,0,26,0,3,8,0,0,12
152,0,0,3,6,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,2,13,0,0,8
156,0,0,1,4,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
156,0,0,1,4,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,3,14,0,0,6
147,0,0,3,11,0,40,1,0,13,0,0,43,0,0,1,0,0,26,0,2,9,0,0,12
156,0,0,0,5,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,0,8
145,0,0,0,16,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,3,13,0,0,7
144,0,2,1,14,0,48,0,0,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
155,0,0,2,4,0,47,0,1,6,0,0,43,0,0,1,0,0,25,1,3,10,0,0,10
134,2,4,1,20,0,34,0,1,19,0,0,43,0,0,0,0,1,25,1,1,8,0,0,14
109,0,27,16,9,0,48,1,1,4,3,0,39,0,1,2,0,0,23,2,0,14,3,1,5
149,0,0,2,10,0,48,0,1,5,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
151,1,0,0,9,0,47,0,1,6,0,0,43,0,0,0,0,0,25,2,1,16,0,0,6
145,0,0,0,16,0,48,0,1,5,0,0,43,0,0,1,0,0,24,2,0,13,0,0,10
152,1,0,1,7,0,43,1,0,10,0,0,42,1,0,0,1,1,25,0,2,6,0,0,15
158,0,0,1,2,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,2,15,0,1,5
156,1,0,1,3,0,47,0,0,7,0,0,43,0,0,1,0,0,26,0,2,14,1,0,6
152,0,1,0,8,0,48,0,1,5,0,0,41,2,0,1,0,0,25,1,1,13,0,0,9
155,0,0,0,6,0,47,0,1,6,0,0,43,0,0,0,0,0,27,0,1,16,0,0,6
143,2,4,0,12,0,41,0,0,13,0,0,42,1,0,1,0,1,25,0,1,14,0,0,8
143,0,0,1,17,0,41,1,0,12,0,0,40,3,0,1,0,2,23,1,3,8,0,0,12
143,2,4,0,12,1,42,1,0,10,0,0,41,2,0,0,1,2,24,0,1,5,0,0,17
137,4,1,0,19,1,47,0,1,5,0,0,43,0,0,1,0,0,25,1,3,14,0,0,6
155,0,0,1,5,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,1,14,1,0,7
154,0,0,0,7,1,48,0,1,4,0,0,43,0,0,2,0,0,25,0,2,14,0,0,7
138,0,0,1,22,0,47,0,0,7,0,0,43,0,0,2,0,0,23,2,3,11,0,0,9
157,0,0,0,4,1,48,0,1,4,1,0,42,0,0,0,0,0,25,2,2,16,0,0,5
143,1,4,0,13,0,43,0,0,11,0,0,42,1,0,1,0,1,25,0,1,4,0,0,18
141,0,0,1,19,0,44,1,0,9,0,0,42,1,0,0,0,1,25,1,3,5,0,0,15
155,1,0,2,3,0,36,2,0,16,0,0,36,7,0,1,0,2,24,0,1,5,1,0,16
140,0,10,1,10,0,48,1,0,5,2,0,41,0,0,0,0,0,27,0,1,14,2,0,6
158,0,0,0,3,0,39,1,0,14,2,0,41,0,0,1,0,1,24,1,2,7,2,0,12
133,2,6,1,19,0,38,0,1,15,0,0,43,0,0,0,1,1,24,1,1,7,0,0,15
156,1,0,0,4,0,46,0,1,7,0,0,43,0,0,0,0,0,26,1,1,8,0,0,14
155,0,0,0,6,0,48,1,1,4,1,0,42,0,0,0,0,0,24,3,2,12,2,0,7
154,2,0,0,5,0,48,0,1,5,0,0,43,0,0,1,0,0,25,1,2,15,0,0,6
142,0,4,4,11,1,48,0,0,5,0,0,43,0,0,1,0,0,26,0,3,13,1,0,6
143,2,1,2,13,1,47,0,0,6,0,0,43,0,0,0,0,0,26,1,3,13,0,0,7
156,0,0,0,5,0,40,2,0,12,0,0,42,1,0,0,0,2,24,1,1,6,0,0,16
156,0,2,1,2,0,48,0,1,5,0,0,43,0,0,0,0,0,25,2,1,14,0,1,7
154,0,0,2,5,1,47,1,1,4,0,1,42,0,0,0,0,0,26,1,3,9,0,0,11
155,1,1,1,3,0,43,1,0,10,0,0,42,1,0,0,0,2,25,0,1,5,0,0,17
134,6,0,3,18,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,3,14,0,0,6
151,0,1,0,9,0,40,0,0,14,0,0,43,0,0,2,0,0,25,0,2,7,0,0,14
149,0,3,1,8,0,46,0,0,8,0,0,41,2,0,0,0,0,26,1,1,14,0,0,8
140,0,0,1,20,0,43,3,0,8,0,0,43,0,0,1,0,2,23,1,3,7,0,0,13
142,0,4,1,14,0,43,1,0,10,0,0,43,0,0,1,0,1,25,0,2,9,0,0,12
