ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,1,0,1,8,1,41,0,0,12,1,3,38,0,1,2,0,3,22,0,2,6,2,0,13
148,1,1,2,9,1,38,4,1,10,1,1,41,0,0,1,0,0,25,1,2,7,0,1,13
145,1,0,1,14,1,39,1,0,13,1,1,38,3,0,1,0,3,21,2,1,8,0,0,14
146,1,1,2,11,0,39,4,0,11,1,1,40,1,0,2,1,1,20,3,0,8,2,0,13
148,1,0,2,10,1,41,1,0,11,1,0,41,0,1,2,0,0,25,0,1,12,0,0,10
152,1,0,1,7,0,38,1,0,15,1,1,41,0,0,1,0,0,23,3,0,9,0,1,13
151,1,3,0,6,0,43,0,0,11,1,0,42,0,0,1,0,0,24,2,0,6,0,1,16
151,1,1,1,7,0,41,0,0,13,1,0,42,0,0,2,0,1,19,5,0,7,0,0,16
150,1,0,1,9,1,38,0,1,14,1,0,40,1,1,1,0,0,25,1,2,8,0,1,12
149,1,0,4,7,0,40,1,0,13,1,0,42,0,0,2,0,3,22,0,1,8,0,1,13
149,1,0,1,10,1,40,0,0,13,1,0,42,0,0,1,0,0,25,1,2,7,0,0,14
149,1,2,1,8,1,39,0,0,14,1,0,41,1,0,2,0,6,19,0,1,7,1,0,14
150,1,3,1,6,0,41,0,1,12,1,0,42,0,0,1,0,0,23,3,0,7,0,1,15
149,1,1,1,9,0,40,1,0,13,1,1,41,0,0,2,0,1,21,3,0,9,0,0,14
150,1,0,1,9,1,39,1,0,13,1,0,41,0,1,1,0,1,24,1,2,8,0,0,13
154,2,0,1,4,0,41,2,0,11,1,0,38,1,3,1,1,5,20,0,0,10,0,0,13
151,1,2,1,6,0,41,0,1,12,1,0,42,0,0,1,0,0,25,1,0,6,0,1,16
147,1,3,2,8,0,43,0,0,11,1,0,42,0,0,2,0,0,22,3,0,9,0,0,14
153,1,0,0,7,0,39,0,1,14,1,0,42,0,0,1,0,1,24,1,1,7,0,0,15
151,1,0,1,8,1,42,2,0,9,1,1,40,0,1,2,1,5,19,0,1,8,0,0,14
150,0,0,3,8,1,41,0,0,12,1,0,42,0,0,0,0,5,21,1,1,7,0,0,15
152,1,2,1,5,0,44,0,0,10,1,0,42,0,0,1,0,2,19,5,0,7,0,0,16
150,1,0,1,9,1,41,0,0,12,1,0,42,0,0,2,0,6,19,0,1,6,0,0,16
153,1,1,1,5,0,42,0,0,12,1,0,42,0,0,1,0,0,24,2,0,5,0,0,18
152,1,0,1,7,1,44,0,0,9,1,0,42,0,0,2,0,1,22,2,2,6,0,0,15
149,1,0,1,10,0,41,0,0,13,1,0,42,0,0,2,0,2,20,3,0,9,0,0,14
154,1,2,1,3,0,40,1,1,12,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
146,1,0,1,13,1,41,0,0,12,1,0,42,0,0,2,0,3,22,0,2,6,0,0,15
152,1,0,1,7,1,38,0,1,14,1,0,41,1,0,1,0,1,24,1,2,7,0,1,13
150,1,3,2,5,0,44,0,1,9,1,0,42,0,0,3,0,0,23,1,0,5,0,1,17
151,1,0,1,8,1,38,1,0,14,1,1,41,0,0,2,1,1,19,4,1,9,0,0,13
145,1,0,4,11,1,41,0,0,12,1,0,41,1,0,1,0,1,25,0,1,8,0,0,14
150,1,0,1,9,0,41,1,0,12,1,0,41,1,0,2,0,1,20,4,0,9,0,0,14
151,1,0,1,8,0,40,1,0,13,1,0,39,3,0,1,0,1,24,1,1,7,0,0,15
153,1,0,0,7,1,40,1,0,12,1,0,40,2,0,2,0,2,22,1,1,6,0,1,15
150,1,0,1,9,1,40,5,0,8,1,6,30,0,6,2,0,3,19,3,1,6,5,0,11
147,1,0,3,10,1,43,1,0,9,1,3,37,0,2,2,0,3,22,0,2,7,2,0,12
151,1,0,2,7,1,39,1,0,13,1,0,42,0,0,1,0,3,23,0,1,7,0,0,15
140,1,2,5,13,1,36,7,0,10,0,0,40,2,1,2,0,4,20,1,1,7,3,1,11
146,0,0,1,14,1,40,1,0,12,1,0,42,0,0,1,0,1,24,1,1,9,1,0,12
151,1,0,0,9,0,44,0,0,10,1,0,41,1,0,2,1,1,23,0,0,10,0,0,13
151,1,0,1,8,1,41,0,0,12,1,0,42,0,0,2,0,0,25,0,1,10,0,0,12
150,1,1,1,8,0,39,0,0,15,1,0,42,0,0,3,2,1,20,1,0,7,0,0,16
150,1,0,2,8,1,40,1,0,12,1,0,41,0,1,1,0,0,26,0,1,10,0,0,12
151,1,0,0,9,1,40,0,0,13,1,0,39,3,0,1,0,7,18,1,2,7,0,0,14
151,1,0,1,8,1,37,0,1,15,1,0,42,0,0,1,0,0,25,1,2,9,0,1,11
148,1,2,1,9,1,40,0,1,12,1,1,40,0,1,2,0,0,25,0,0,10,0,1,12
150,1,0,1,9,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,2,10,0,0,11
152,1,1,1,6,1,42,1,0,10,1,0,41,0,1,1,0,2,24,0,3,6,0,1,13
149,1,0,2,9,1,41,0,0,12,1,0,42,0,0,2,0,2,22,1,2,7,0,0,14
