ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,0,0,6,1,41,2,0,9,0,2,41,0,0,2,0,1,23,1,3,4,1,1,14
147,1,4,0,10,1,33,1,0,18,1,0,41,0,1,0,1,1,23,2,4,6,1,1,11
145,2,3,0,12,0,38,1,0,14,1,0,40,0,2,3,0,0,24,0,5,3,2,1,12
148,3,5,0,6,1,38,0,0,14,3,0,40,0,0,1,0,1,22,3,3,11,0,1,8
154,3,0,0,5,1,39,1,0,12,0,0,41,0,2,0,1,1,23,2,3,11,0,1,8
156,3,1,0,2,2,38,1,0,12,0,0,40,0,3,0,1,1,23,2,3,5,0,1,14
155,1,1,0,5,1,38,2,0,12,0,0,41,2,0,1,0,2,22,2,4,4,0,1,14
140,3,7,0,12,2,32,0,0,19,2,0,40,0,1,1,1,0,24,1,4,9,0,1,9
154,1,2,0,5,1,39,1,0,12,0,0,42,1,0,0,1,1,23,2,2,5,0,1,15
148,1,2,0,11,1,44,0,1,7,0,0,43,0,0,2,0,0,22,3,3,7,1,0,12
155,4,0,0,3,1,45,0,0,7,0,1,42,0,0,0,2,0,24,1,3,5,0,1,14
148,3,4,0,7,1,30,0,0,22,2,0,40,0,1,1,0,1,23,2,2,9,0,1,11
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
147,3,0,0,12,1,43,1,0,8,1,0,39,1,2,0,2,0,24,1,1,13,0,1,8
154,2,0,0,6,1,41,1,0,10,0,0,40,3,0,2,0,6,17,2,5,3,1,0,14
153,2,0,0,7,1,43,0,0,9,0,0,43,0,0,1,0,1,23,2,3,4,0,1,15
145,9,0,1,7,1,44,0,0,8,0,0,43,0,0,1,2,2,20,2,2,6,0,1,14
139,3,2,0,18,1,34,1,0,17,0,0,41,0,2,1,0,1,23,2,5,11,0,1,6
142,4,4,0,12,1,35,1,0,16,1,0,40,0,2,0,1,1,23,2,3,12,0,1,7
155,1,0,0,6,1,38,0,1,13,0,0,42,1,0,2,0,0,23,2,1,4,0,1,17
153,2,1,1,5,1,39,4,0,9,1,3,37,2,0,2,0,4,20,1,1,4,0,1,17
142,2,6,0,12,0,44,1,1,7,0,0,42,0,1,1,0,0,24,2,5,5,0,1,12
146,1,0,1,14,0,37,1,0,15,0,0,42,1,0,3,0,4,19,1,5,3,0,1,14
154,1,0,0,7,1,41,0,1,10,0,0,42,1,0,0,0,0,23,4,3,8,0,1,11
154,3,0,0,5,1,44,0,1,7,0,0,40,3,0,0,2,0,23,2,3,7,0,1,12
139,0,4,0,19,1,32,0,1,19,0,0,42,1,0,1,0,0,24,2,2,7,0,1,13
155,2,0,0,5,1,45,0,0,7,0,2,41,0,0,2,0,0,23,2,4,3,1,1,14
142,3,3,0,14,1,36,0,1,15,1,0,41,1,0,0,0,2,22,3,2,6,0,1,14
154,2,0,0,6,1,41,0,1,10,0,0,43,0,0,2,0,3,20,2,2,4,0,1,16
154,2,0,0,6,1,41,1,0,10,0,0,43,0,0,2,0,1,23,1,5,4,0,1,13
152,8,0,0,2,1,43,0,1,8,0,0,43,0,0,0,3,0,24,0,3,7,0,1,12
154,1,0,0,7,1,42,1,1,8,0,1,42,0,0,0,0,0,24,3,2,6,1,0,14
155,1,0,0,6,1,44,1,0,7,0,0,41,0,2,3,0,1,23,0,7,3,1,1,11
130,4,3,0,25,2,42,1,0,8,2,0,41,0,0,3,0,0,24,0,9,7,0,1,6
157,0,0,1,4,1,39,0,1,12,0,0,43,0,0,2,0,1,22,2,6,3,0,1,13
153,1,0,0,8,1,41,0,1,10,0,0,43,0,0,1,0,0,23,3,2,7,1,0,13
154,1,0,0,7,1,45,0,1,6,0,0,43,0,0,0,0,0,23,4,3,7,1,0,12
147,2,4,0,9,1,36,2,0,14,2,0,39,0,2,0,1,1,23,2,3,12,1,1,6
155,2,0,0,5,1,43,1,0,8,0,0,43,0,0,2,0,1,23,1,5,5,0,1,12
157,1,1,0,3,2,38,1,0,12,0,0,41,2,0,1,1,1,22,2,3,5,0,1,14
154,2,0,1,5,1,40,0,1,11,0,0,42,1,0,3,0,4,19,1,3,4,0,1,15
143,9,2,0,8,1,43,0,0,9,2,0,41,0,0,0,3,0,24,0,2,6,0,1,14
154,2,0,0,6,1,41,1,0,10,0,0,41,0,2,0,0,0,24,3,3,7,0,1,12
142,1,4,0,15,1,33,0,0,19,3,0,39,0,1,0,1,0,23,3,5,8,1,1,8
155,2,0,0,5,1,41,0,0,11,0,0,42,1,0,1,0,0,24,2,2,4,0,1,16
148,3,5,0,6,2,34,0,0,17,1,0,41,0,1,1,0,1,23,2,5,7,1,1,9
144,1,6,1,10,0,35,1,0,17,1,0,42,0,0,3,0,1,23,0,6,5,0,1,11
142,1,2,1,16,1,37,0,0,15,0,0,41,1,1,1,0,0,22,4,2,4,0,0,17
153,4,0,0,5,1,42,1,0,9,0,0,42,1,0,0,0,5,18,4,3,7,0,1,12
148,1,1,0,12,1,39,0,1,12,0,0,43,0,0,1,0,0,23,3,6,6,1,0,10
