ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,0,2,0,5,1,38,4,2,9,1,1,39,0,2,0,0,0,26,1,2,1,3,1,16
153,1,0,0,7,1,44,1,0,8,1,1,41,0,0,0,0,0,26,1,2,4,1,1,15
157,1,0,0,3,1,46,1,0,6,1,0,42,0,0,0,0,2,24,1,4,8,1,0,10
158,1,0,0,2,1,47,1,0,5,1,0,41,0,1,1,0,2,24,0,4,5,1,1,12
152,1,0,0,8,1,44,1,0,8,1,0,42,0,0,1,0,0,26,0,1,6,0,1,15
147,1,2,0,11,1,42,1,1,9,1,0,42,0,0,0,1,1,25,0,2,5,0,1,15
151,1,0,1,8,1,43,1,0,9,1,0,41,0,1,0,0,0,27,0,1,6,0,2,14
152,1,2,0,6,1,43,2,0,8,2,6,35,0,0,3,0,2,21,1,1,4,3,1,14
152,1,0,1,7,1,43,2,0,8,1,0,42,0,0,0,1,2,24,0,2,3,0,1,17
154,0,0,1,6,1,41,0,1,11,1,0,40,1,1,0,0,0,25,2,3,3,0,2,15
155,0,0,2,4,1,43,0,0,10,1,0,42,0,0,0,0,0,26,1,1,3,0,1,18
155,0,0,0,6,1,43,1,0,9,1,0,41,0,1,1,0,1,25,0,1,5,1,1,15
154,1,0,1,5,1,43,0,1,9,2,0,41,0,0,1,0,0,25,1,1,4,0,1,17
156,1,0,1,3,1,46,1,0,6,1,0,41,0,1,0,0,0,27,0,1,10,0,2,10
153,1,0,0,7,1,45,0,1,7,1,0,39,2,1,0,1,0,26,0,1,3,2,0,17
155,0,0,1,5,1,42,1,1,9,1,0,41,0,1,1,0,1,25,0,2,5,1,1,14
156,1,0,0,4,1,44,1,0,8,1,0,41,1,0,1,0,0,26,0,2,9,1,0,11
154,1,0,0,6,1,38,0,1,14,1,0,42,0,0,0,0,1,24,2,2,7,0,2,12
150,2,4,1,4,1,45,0,2,6,2,0,41,0,0,0,6,1,19,1,3,9,0,1,10
155,0,0,0,6,1,43,1,0,9,1,0,42,0,0,1,0,1,24,1,3,5,0,1,14
155,1,0,1,4,1,43,0,1,9,1,0,40,1,1,1,0,1,24,1,3,6,1,1,12
154,1,0,0,6,1,43,0,0,10,1,1,41,0,0,0,0,1,26,0,3,5,0,1,14
152,0,0,0,9,1,43,1,0,9,1,0,42,0,0,1,0,0,26,0,2,3,0,1,17
153,0,0,0,8,1,48,1,0,4,1,0,42,0,0,0,0,0,26,1,2,4,0,1,16
153,0,0,0,8,1,41,0,1,11,1,0,42,0,0,0,0,1,26,0,2,4,0,1,16
153,1,0,0,7,1,45,0,1,7,1,0,41,1,0,0,0,1,26,0,1,3,1,0,18
156,1,1,0,3,2,45,1,0,6,1,0,41,0,1,0,0,1,25,1,4,7,1,0,11
155,0,0,1,5,1,45,1,0,7,1,0,42,0,0,1,0,2,24,0,1,6,0,1,15
152,1,0,0,8,1,44,0,1,8,1,0,41,0,1,1,0,0,26,0,2,5,1,1,14
154,0,0,1,6,1,40,0,1,12,1,0,41,1,0,0,0,0,26,1,3,3,0,1,16
157,1,0,0,3,1,43,1,0,9,2,0,41,0,0,1,0,1,25,0,3,2,1,1,16
154,0,0,0,7,1,43,0,0,10,1,0,42,0,0,0,0,0,26,1,1,4,0,1,17
154,1,0,1,5,1,43,0,1,9,1,0,42,0,0,2,1,0,24,0,2,3,0,3,15
153,0,1,1,6,1,44,0,0,9,2,0,41,0,0,1,0,0,25,1,1,5,0,1,16
155,0,0,0,6,1,41,1,0,11,1,0,41,0,1,1,0,1,25,0,2,4,1,1,15
158,1,0,0,2,1,41,0,1,11,1,0,41,0,1,1,0,2,23,1,1,4,0,2,16
156,0,0,0,5,1,42,1,0,10,1,0,41,0,1,1,0,1,25,0,3,3,1,1,15
155,1,0,0,5,1,43,1,0,9,1,0,40,2,0,1,0,0,25,1,3,7,1,0,12
155,2,0,0,4,1,45,0,0,8,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
157,1,0,0,3,1,42,1,0,10,1,0,42,0,0,1,1,2,23,0,1,6,0,1,15
156,0,0,0,5,1,42,0,1,10,1,0,41,0,1,1,0,0,26,0,2,4,1,1,15
158,1,0,0,2,1,43,1,0,9,1,0,42,0,0,1,1,1,24,0,4,5,0,1,13
153,0,0,1,7,1,45,0,1,7,1,0,41,0,1,1,1,2,23,0,2,2,1,2,16
155,0,0,1,5,1,42,1,1,9,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
155,1,0,0,5,1,41,1,0,11,1,0,42,0,0,1,0,1,24,1,3,4,1,1,14
152,1,0,0,8,1,44,0,1,8,1,0,42,0,0,1,0,1,25,0,1,7,0,1,14
154,1,0,2,4,1,45,0,1,7,1,0,41,1,0,1,0,1,23,2,2,4,1,1,15
153,1,0,0,7,1,39,0,1,13,1,0,41,0,1,0,0,1,26,0,1,5,1,1,15
158,1,0,0,2,1,43,1,0,9,1,0,41,0,1,1,0,0,26,0,2,9,1,2,9
155,1,0,0,5,1,44,1,0,8,1,2,40,0,0,0,0,0,26,1,2,5,0,1,15
