ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
151,2,1,0,8,0,39,4,0,10,0,1,41,1,0,0,0,0,26,1,1,3,3,1,15
146,2,0,0,14,0,44,0,0,9,0,1,42,0,0,0,0,2,24,1,1,5,3,0,14
140,4,2,0,16,0,40,0,0,13,0,0,43,0,0,0,0,2,24,1,2,12,2,0,7
156,3,0,0,3,1,42,0,0,10,0,0,43,0,0,0,0,4,22,1,3,10,2,0,8
155,3,0,0,4,1,43,1,0,8,0,1,42,0,0,0,0,1,26,0,3,4,1,0,15
151,2,0,0,9,0,43,0,1,9,0,0,40,3,0,0,0,0,27,0,2,8,2,0,11
151,3,2,0,6,0,36,0,0,17,0,0,42,0,1,0,0,3,24,0,2,9,3,0,9
149,2,0,0,11,0,43,1,0,9,0,0,43,0,0,1,0,0,26,0,1,6,1,1,14
150,2,0,0,10,0,42,0,1,10,0,0,42,1,0,0,0,1,25,1,1,6,0,2,14
151,2,0,0,9,0,41,0,0,12,0,0,42,1,0,0,0,1,25,1,1,5,1,1,15
141,4,3,0,14,0,41,1,0,11,1,0,39,2,1,0,1,2,24,0,2,5,2,0,14
150,3,1,0,8,0,42,2,0,9,0,0,41,1,1,0,0,1,25,1,1,13,2,1,6
156,5,0,0,1,1,46,1,0,5,0,0,43,0,0,0,0,0,26,1,3,9,2,0,9
156,2,0,1,3,0,41,2,0,10,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
150,1,0,1,10,0,42,1,0,10,0,0,43,0,0,0,0,0,27,0,1,4,1,1,16
148,2,0,0,12,1,44,0,0,8,0,0,43,0,0,0,0,1,25,1,1,5,0,2,15
145,1,0,0,16,0,42,1,0,10,0,0,43,0,0,1,0,0,26,0,1,4,0,2,16
156,2,0,0,4,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,3,10,0,2,8
155,2,0,1,4,1,44,0,0,8,0,0,43,0,0,0,0,2,22,3,3,11,2,0,7
153,2,0,0,7,1,43,0,1,8,0,0,43,0,0,0,0,0,27,0,2,6,0,2,13
144,4,6,0,8,0,35,0,0,18,1,0,41,0,1,0,0,3,24,0,1,9,3,0,10
149,3,0,1,9,0,43,1,0,9,0,0,43,0,0,0,0,0,27,0,1,10,1,2,9
152,2,1,1,6,0,42,0,1,10,0,0,43,0,0,0,0,1,26,0,2,4,2,0,15
156,1,0,1,4,1,37,1,0,14,0,0,43,0,0,0,0,2,25,0,3,5,0,2,13
146,2,0,0,14,0,43,1,0,9,0,0,43,0,0,0,0,2,25,0,1,6,1,1,14
136,4,4,0,18,5,37,1,0,10,1,0,41,1,0,0,1,2,24,0,2,3,0,2,16
153,2,0,0,7,2,43,1,0,7,0,0,43,0,0,0,0,2,25,0,1,8,1,2,11
147,3,2,0,10,1,42,0,0,10,0,1,42,0,0,0,0,1,26,0,2,4,1,0,16
149,2,1,0,10,1,36,2,0,14,0,0,42,1,0,0,0,0,27,0,2,5,1,2,13
156,4,0,1,1,1,40,0,1,11,0,0,43,0,0,0,1,0,26,0,2,7,0,3,11
149,1,1,1,10,0,43,0,0,10,0,0,43,0,0,0,0,1,26,0,4,10,2,0,7
155,3,0,0,4,0,44,1,0,8,0,0,43,0,0,0,0,0,26,1,2,6,1,2,12
146,1,0,0,15,0,37,1,0,15,0,0,43,0,0,0,0,2,25,0,1,6,0,2,14
149,2,0,1,10,2,42,1,1,7,0,0,43,0,0,1,0,2,24,0,1,4,1,2,15
150,2,1,0,9,0,43,2,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,0,14
150,2,0,2,8,0,45,0,0,8,0,0,42,1,0,0,0,1,25,1,2,5,0,0,16
156,2,1,0,3,1,35,2,0,15,0,0,43,0,0,0,0,2,25,0,3,7,1,0,12
156,4,0,0,2,1,39,2,0,11,0,0,43,0,0,0,1,0,25,1,3,8,1,0,11
147,2,0,2,11,0,43,1,0,9,0,0,43,0,0,0,0,0,26,1,1,6,1,1,14
150,1,0,0,11,0,42,1,0,10,0,0,43,0,0,0,0,2,25,0,1,7,2,1,12
147,2,0,0,13,0,44,0,0,9,0,0,43,0,0,0,0,2,24,1,1,5,2,0,15
150,2,1,0,9,0,42,0,0,11,0,0,43,0,0,0,0,2,25,0,1,10,2,0,10
156,1,0,0,5,1,36,0,0,16,0,0,43,0,0,0,0,7,18,2,3,4,3,0,13
155,2,0,1,4,0,40,1,0,12,0,0,43,0,0,0,0,2,25,0,2,4,0,2,15
154,2,1,0,5,0,35,2,0,16,0,0,41,2,0,0,1,2,24,0,2,5,3,0,13
151,2,0,0,9,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,1,4,0,2,16
149,1,0,0,12,0,39,0,0,14,0,0,42,1,0,1,0,3,23,0,1,6,2,0,14
154,2,0,1,5,0,43,0,1,9,0,0,42,1,0,0,0,1,25,1,1,8,1,1,12
142,4,4,0,12,0,39,1,0,13,1,0,38,4,0,0,1,2,24,0,1,9,0,2,11
