ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,1,0,2,1,43,1,0,8,0,0,42,0,1,1,0,0,25,1,3,4,0,0,16
157,2,1,0,2,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
157,2,1,0,2,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
157,2,1,0,2,1,42,1,0,9,0,0,42,0,1,1,0,0,25,1,3,4,0,0,16
157,2,1,0,2,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,3,4,0,0,16
156,2,1,0,3,1,45,0,0,7,0,0,42,0,1,1,0,0,25,1,2,4,0,0,17
154,2,1,1,4,1,44,1,0,7,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
154,2,1,1,4,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,2,4,0,0,17
153,2,1,1,5,1,42,0,0,10,0,0,43,0,0,1,0,0,26,0,3,5,0,0,15
154,2,1,1,4,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
153,2,1,1,5,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,1,5,0,0,17
155,1,1,1,4,1,43,1,0,8,0,0,43,0,0,1,0,0,26,0,2,4,1,1,15
157,1,1,1,2,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,1,4,0,0,18
156,1,1,1,3,1,44,0,0,8,0,0,43,0,0,1,0,0,25,1,1,5,0,0,17
148,2,2,0,10,2,43,0,0,8,0,0,42,0,1,1,0,0,25,1,1,6,0,0,16
155,1,1,0,5,1,43,0,0,9,0,0,43,0,0,1,0,0,25,1,1,6,0,0,16
158,1,1,1,1,1,42,0,0,10,0,0,42,0,1,1,0,0,26,0,0,5,0,1,17
153,1,1,1,6,1,41,0,0,11,0,0,43,0,0,1,0,0,25,1,0,8,0,0,15
155,1,1,1,4,1,40,0,0,12,0,0,43,0,0,1,0,0,25,1,0,6,0,0,17
157,0,1,0,4,0,43,0,1,9,0,0,43,0,0,2,0,0,25,0,1,5,0,1,16
157,2,1,0,2,1,37,2,0,13,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
154,1,1,0,6,0,43,3,0,7,0,1,42,0,0,1,0,0,25,1,2,4,0,0,17
157,1,2,0,2,0,43,1,0,9,0,1,42,0,0,1,0,0,25,1,1,5,1,0,16
155,2,2,0,3,1,44,1,0,7,0,1,42,0,0,1,1,0,24,1,1,6,2,0,14
152,0,1,1,8,0,44,2,1,6,0,0,41,2,0,1,0,3,22,1,3,5,1,1,13
112,9,5,0,36,5,38,1,1,8,2,0,40,1,0,0,1,3,22,1,10,4,1,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
