ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,0,7,0,51,0,0,2,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
152,2,0,0,8,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,7,0,0,15
152,1,0,0,9,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,0,14
154,1,0,1,6,1,49,0,0,3,0,0,42,0,1,0,0,0,27,0,1,6,0,0,16
153,2,0,0,7,0,46,1,0,6,0,0,42,0,1,0,0,0,26,1,0,9,0,0,14
154,1,0,0,7,0,49,1,0,3,0,0,43,0,0,0,0,0,27,0,2,5,0,0,16
154,3,0,0,5,0,46,1,0,6,0,0,42,0,1,0,0,0,26,1,0,9,0,0,14
155,4,0,0,3,0,48,1,0,4,0,0,43,0,0,0,0,0,24,3,3,6,0,0,14
151,3,1,0,7,1,47,0,0,5,0,0,43,0,0,0,0,0,27,0,3,4,0,0,16
150,2,0,3,7,0,44,2,0,7,0,0,43,0,0,0,0,0,26,1,3,5,0,0,15
149,3,0,1,9,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,4,4,0,0,15
149,3,0,1,9,0,47,2,0,4,0,0,43,0,0,0,0,0,26,1,2,6,0,1,14
149,4,0,2,7,0,46,3,0,4,0,0,43,0,0,0,0,0,27,0,2,6,0,0,15
144,3,1,0,14,0,47,3,0,3,0,0,43,0,0,0,0,0,26,1,3,5,0,0,15
152,2,0,2,6,0,49,0,0,4,0,1,42,0,0,1,0,1,25,0,2,4,0,1,16
151,2,0,2,7,0,46,0,1,6,0,1,42,0,0,0,1,1,24,1,3,6,0,0,14
151,3,0,0,8,0,43,0,0,10,0,0,42,0,1,0,0,1,26,0,3,8,0,0,12
148,3,3,0,8,0,46,1,0,6,1,0,41,0,1,0,0,1,26,0,3,8,1,0,11
155,2,1,0,4,0,36,1,0,16,0,0,40,3,0,0,1,2,24,0,2,6,2,0,13
117,5,7,0,33,3,36,1,0,13,3,0,37,3,0,0,1,2,24,0,7,6,2,0,8
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
