ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,1,2,7,1,48,1,0,4,1,1,41,0,0,3,1,0,21,2,0,9,0,0,14
151,2,1,2,5,1,47,1,0,5,1,0,42,0,0,3,1,0,21,2,1,9,1,0,12
149,4,0,3,5,1,46,1,0,6,1,0,42,0,0,3,1,0,21,2,1,9,1,0,12
150,2,0,2,7,0,47,0,0,7,1,0,42,0,0,2,0,0,20,5,0,11,0,0,12
153,0,1,0,7,0,50,0,0,4,1,0,42,0,0,1,0,0,23,3,1,6,0,1,15
146,3,1,2,9,0,47,0,0,7,1,1,41,0,0,3,1,0,22,1,0,9,1,0,13
150,2,0,3,6,0,48,0,0,6,1,1,41,0,0,1,0,0,22,4,0,8,0,0,15
152,2,0,2,5,0,47,1,0,6,1,1,41,0,0,1,0,0,22,4,0,8,0,0,15
152,1,0,3,5,0,42,1,0,11,1,0,42,0,0,1,0,1,24,1,0,6,1,0,16
151,1,0,0,9,0,43,1,0,10,1,0,42,0,0,1,0,1,21,4,0,6,0,1,16
150,1,0,1,9,1,41,1,0,11,1,1,41,0,0,2,0,0,22,3,0,8,1,0,14
148,1,1,2,9,1,38,4,1,10,1,1,41,0,0,1,0,0,25,1,2,7,0,1,13
120,6,4,1,30,4,41,2,0,7,6,0,37,0,0,0,1,6,19,1,5,6,0,0,12
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
