ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,1,0,0,3,1,46,0,1,6,1,0,42,0,0,2,0,0,25,0,3,8,0,1,11
155,0,0,0,6,2,46,0,1,5,2,0,41,0,0,2,0,0,24,1,2,10,0,1,10
156,0,0,1,4,1,48,0,1,4,1,0,42,0,0,3,0,0,24,0,2,9,0,2,10
154,4,0,1,2,1,46,0,1,6,2,0,41,0,0,2,0,0,25,0,1,10,0,1,11
154,3,0,1,3,1,46,0,1,6,2,0,41,0,0,2,0,0,25,0,1,10,0,1,11
155,4,0,1,1,1,47,0,0,6,1,0,42,0,0,2,0,0,25,0,1,11,0,1,10
155,3,0,1,2,1,47,0,1,5,1,0,42,0,0,2,0,0,25,0,1,10,1,1,10
156,3,0,0,2,1,48,0,0,5,1,0,42,0,0,2,0,0,25,0,1,11,1,1,9
155,1,0,0,5,1,46,0,0,7,1,0,42,0,0,1,0,0,25,1,1,9,1,1,11
156,1,1,0,3,1,44,0,0,9,1,0,42,0,0,1,0,0,26,0,1,10,1,1,10
156,1,1,0,3,1,45,1,0,7,1,0,42,0,0,1,0,0,26,0,3,9,1,1,9
156,0,1,0,4,1,46,1,0,6,1,0,42,0,0,1,0,0,26,0,2,10,0,1,10
155,1,1,1,3,2,45,0,0,7,1,0,42,0,0,1,0,0,25,1,2,12,0,1,8
157,0,0,0,4,2,45,1,0,6,1,0,41,0,1,1,0,0,25,1,1,8,1,1,12
156,1,0,0,4,2,46,0,0,6,1,0,42,0,0,1,0,0,24,2,1,6,0,1,15
153,1,0,1,6,1,46,1,0,6,2,0,41,0,0,0,0,0,27,0,1,5,0,1,16
154,1,1,1,4,1,43,0,1,9,1,0,42,0,0,0,2,1,24,0,2,9,0,1,11
146,1,4,3,7,1,43,3,0,7,1,1,40,0,1,0,0,5,22,0,2,7,0,1,13
136,1,1,1,22,0,41,1,0,12,1,0,41,0,1,0,0,2,25,0,1,6,1,1,14
158,1,0,0,2,3,34,10,2,5,1,4,35,3,0,1,2,7,15,2,3,13,5,1,1
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
