ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,2,1,3,3,0,45,0,0,8,1,0,42,0,0,0,0,0,26,1,2,6,0,1,14
153,1,1,3,4,0,45,0,0,8,1,0,42,0,0,0,1,0,25,1,2,7,0,0,14
155,1,0,2,4,0,49,0,0,4,0,0,43,0,0,0,0,0,26,1,2,5,0,0,16
154,3,0,2,3,0,50,0,0,3,0,0,43,0,0,0,1,0,25,1,3,5,0,0,15
154,1,0,3,4,0,48,0,0,5,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
155,2,0,2,3,0,49,0,0,4,0,0,43,0,0,0,1,0,25,1,2,5,0,0,16
153,1,0,2,6,0,49,0,0,4,0,0,43,0,0,0,0,0,25,2,2,5,0,0,16
155,2,0,2,3,0,47,0,0,6,1,0,42,0,0,0,1,0,25,1,3,5,0,0,15
152,2,0,3,5,0,49,0,0,4,1,0,42,0,0,0,0,0,26,1,3,5,0,0,15
153,3,0,1,5,0,46,0,0,7,0,0,43,0,0,0,1,0,25,1,2,6,0,0,15
152,1,0,5,4,0,47,0,0,6,1,1,41,0,0,0,1,0,23,3,2,5,0,0,16
153,1,0,3,5,0,44,1,0,8,0,0,43,0,0,1,0,0,25,1,3,6,0,0,14
153,1,0,4,4,0,45,2,0,6,1,0,42,0,0,1,1,1,23,1,2,7,1,0,13
148,1,1,5,7,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,4,0,1,16
151,0,1,5,5,1,45,0,0,7,0,1,42,0,0,0,0,1,25,1,1,6,1,1,14
149,2,0,6,5,1,43,0,0,9,0,0,43,0,0,1,0,1,25,0,2,4,0,1,16
150,0,1,4,7,0,41,2,0,10,0,0,43,0,0,0,0,1,24,2,2,4,1,0,16
146,2,3,2,9,0,35,1,0,17,0,1,41,0,1,0,2,1,24,0,2,4,0,2,15
144,3,3,1,11,0,32,1,0,20,0,0,41,0,2,0,0,0,25,2,2,3,1,1,16
115,4,11,1,31,5,32,1,0,15,5,0,38,0,0,0,1,3,22,1,4,6,2,0,11
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
