ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,1,2,1,46,0,0,6,1,0,42,0,0,1,1,1,23,1,1,4,1,1,16
157,1,1,1,2,1,46,0,0,6,1,0,42,0,0,3,0,0,24,0,1,3,2,0,17
153,3,3,1,2,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,1,6,0,1,15
154,2,2,1,3,1,44,0,0,8,1,0,42,0,0,3,0,0,23,1,1,5,0,1,16
153,2,4,1,2,1,43,0,0,9,1,0,42,0,0,4,0,0,22,1,2,4,0,1,16
156,2,1,1,2,1,43,0,0,9,1,0,42,0,0,2,0,0,23,2,3,6,1,1,12
154,4,3,0,1,1,43,0,0,9,1,0,42,0,0,1,2,0,23,1,2,6,1,1,13
154,2,3,1,2,1,44,0,0,8,1,0,42,0,0,2,0,0,23,2,1,5,1,2,14
153,2,4,1,2,1,39,0,0,13,1,0,41,1,0,1,1,1,24,0,1,8,0,1,13
153,5,3,0,1,2,42,0,0,9,1,0,42,0,0,2,1,0,24,0,1,5,0,2,15
152,3,4,1,2,1,41,0,0,11,1,0,41,1,0,1,0,1,25,0,1,6,1,2,13
147,4,4,2,5,1,40,0,0,12,1,0,42,0,0,2,1,2,22,0,1,6,0,1,15
143,1,5,1,12,1,46,0,0,6,1,0,42,0,0,1,1,2,22,1,1,8,1,1,12
150,1,2,4,5,1,42,0,0,10,1,0,42,0,0,2,0,0,24,1,1,4,1,1,16
152,0,3,2,5,2,45,0,0,6,1,0,40,0,2,3,0,1,21,2,4,4,2,0,13
151,0,2,1,8,2,43,1,0,7,1,3,38,0,1,2,0,2,22,1,3,3,3,1,13
117,7,7,1,30,4,41,1,0,7,4,0,39,0,0,0,2,5,19,1,7,3,1,1,11
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
