ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,0,0,0,3,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,2,5,0,0,16
158,0,0,0,3,0,49,0,1,4,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
158,0,0,0,3,0,47,0,1,6,0,0,43,0,0,2,0,0,25,0,2,5,0,0,16
158,0,0,0,3,0,49,1,0,4,0,1,42,0,0,0,0,0,26,1,1,8,0,0,14
155,1,2,0,3,1,46,0,1,6,0,0,43,0,0,1,0,0,26,0,1,6,0,0,16
159,0,0,0,2,0,48,1,0,5,0,1,42,0,0,0,0,0,27,0,1,9,0,0,13
156,1,1,1,2,0,47,1,0,6,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
155,0,0,2,4,0,46,1,0,7,0,1,42,0,0,0,0,0,27,0,1,8,0,1,13
153,0,3,1,4,0,45,0,0,9,0,0,43,0,0,1,0,0,26,0,1,9,0,0,13
156,0,0,2,3,2,44,0,0,8,0,0,43,0,0,2,0,0,25,0,3,4,0,0,16
154,0,0,2,5,0,42,2,0,10,0,0,43,0,0,1,0,1,25,0,1,3,0,0,19
155,0,0,2,4,0,43,1,0,10,1,0,41,0,1,1,0,0,26,0,1,5,0,1,16
147,0,0,4,10,0,47,0,1,6,0,0,43,0,0,1,0,0,26,0,3,14,0,0,6
151,1,5,0,4,0,38,1,2,13,0,0,41,2,0,0,1,1,25,0,1,7,2,0,13
126,6,0,0,29,1,23,16,5,9,0,6,31,3,3,1,1,6,18,1,5,9,7,1,1
161,0,0,0,0,54,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
