ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,2,0,1,1,2,45,0,0,6,0,0,42,0,1,2,1,1,21,2,5,7,0,1,10
158,2,0,1,1,3,45,0,0,5,0,0,42,0,1,2,1,1,21,2,4,7,0,1,11
155,1,1,2,3,1,47,0,0,5,0,0,42,0,1,0,1,1,21,4,3,8,0,1,11
157,1,0,1,3,1,47,0,0,5,0,0,43,0,0,0,1,1,22,3,3,7,1,2,10
156,2,0,1,3,1,47,0,0,5,0,0,42,0,1,0,2,0,22,3,4,7,0,2,10
153,1,1,1,6,1,46,0,0,6,1,0,41,0,1,0,0,1,23,3,2,5,0,1,15
156,3,0,1,2,1,45,0,0,7,0,0,41,0,2,0,0,0,23,4,3,5,1,1,13
157,1,0,1,3,1,43,1,0,8,0,1,42,0,0,0,1,1,23,2,3,5,0,1,14
156,2,0,1,3,1,37,1,0,14,0,0,42,0,1,2,0,0,23,2,2,8,0,1,12
154,2,1,0,5,1,43,0,0,9,0,0,41,0,2,2,0,0,24,1,3,6,1,1,12
157,1,1,0,3,2,45,0,0,6,0,0,43,0,0,0,0,0,24,3,4,4,0,1,14
150,1,3,0,8,1,44,0,0,8,2,0,41,0,0,2,0,0,24,1,3,4,0,1,15
157,2,0,0,3,2,43,0,0,8,0,2,41,0,0,0,2,0,24,1,4,4,0,1,14
147,2,4,0,9,1,36,0,1,15,0,0,41,2,0,0,2,2,23,0,3,4,0,1,15
125,5,11,0,21,4,36,1,0,12,3,0,39,1,0,0,1,2,22,2,9,6,0,1,7
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
