ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,0,14
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
156,1,2,0,3,0,47,0,0,6,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
156,1,2,0,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
157,1,1,0,3,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,6,0,3,12
155,1,2,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,25,1,2,8,0,2,11
158,2,1,0,1,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
158,2,1,0,1,0,43,0,0,10,0,0,43,0,0,1,0,0,26,0,2,8,1,1,11
156,2,1,0,3,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,8,0,2,11
157,2,2,0,1,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,2,6,1,2,12
157,2,1,0,2,0,45,0,0,8,0,0,43,0,0,1,0,0,26,0,3,8,0,3,9
155,2,2,1,2,0,45,0,0,8,0,0,43,0,0,2,0,0,25,0,2,9,0,2,10
156,3,1,1,1,0,47,0,0,6,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
154,2,2,1,3,0,46,0,0,7,0,0,43,0,0,0,0,0,27,0,3,8,0,1,11
155,2,2,1,2,1,44,0,1,7,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
151,3,1,1,6,0,44,0,0,9,0,0,43,0,0,0,0,0,26,1,5,6,0,0,12
148,2,2,1,9,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,5,0,3,14
147,1,2,1,11,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,3,3,0,1,16
146,1,1,2,12,0,43,0,0,10,0,0,42,1,0,0,0,0,27,0,3,4,3,0,13
146,1,1,2,12,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,3,3,4,0,13
148,0,3,0,11,0,36,1,0,16,0,0,43,0,0,0,0,0,27,0,3,2,4,0,14
115,7,8,0,32,3,38,0,0,12,2,0,41,0,0,0,0,1,26,0,7,4,3,0,9
162,0,0,0,0,53,0,0,0,0,43,0,0,0,0,27,0,0,0,0,23,0,0,0,0
