inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.8978500991947719,0.0028735632183908046,0.9974999999999999,0.0028735632183908046
0.8974183101878866,0.003816793893129771,0.9978571428571428,0.003816793893129771
0.8973612106763582,0.007518796992481203,0.9960714285714285,0.007518796992481203
0.8938507577146858,0.007575757575757576,0.9960714285714285,0.007575757575757576
0.8927258139806279,0.007633587786259542,0.9964285714285716,0.007633587786259542
0.8915249737425605,0.012987012987012988,0.9953571428571429,0.012987012987012988
0.8887686511178167,0.013888888888888888,0.9933287764866712,0.013888888888888888
0.8877234799859961,0.015384615384615385,0.9916575529733423,0.015384615384615385
0.8857709267625827,0.023809523809523808,0.982600820232399,0.023809523809523808
0.884220404114499,0.024390243902439025,0.9808151059466848,0.024390243902439025
0.8723276595035261,0.02564102564102564,0.9799726589200274,0.02564102564102564
0.8698214494106663,0.029411764705882353,0.9824863294600137,0.029411764705882353
0.8588645116116232,0.030303030303030304,0.9755724538619276,0.030303030303030304
0.8566146241435073,0.04,0.9651247436773753,0.04
0.8560809312638581,0.05263157894736842,0.9538044529283297,0.05263157894736842
0.8478107963923112,0.05555555555555555,0.9448758814997582,0.05555555555555555
0.8338036193588184,0.058823529411764705,0.9408516162912826,0.058823529411764705
0.8181565193471483,0.0625,0.9407815547738526,0.0625
0.8176552939999665,0.07692307692307693,0.9257804711334877,0.07692307692307693
0.808758106463498,0.08333333333333333,0.914404331227181,0.08333333333333333
0.7901519597219212,0.09090909090909091,0.9003270926762582,0.09090909090909091
0.7839945484553956,0.1,0.8885698864678325,0.1
0.767244094160012,0.125,0.8574597802710768,0.125
0.7576629211609955,0.14285714285714285,0.8426826350799393,0.14285714285714285
0.7520044012470201,0.2,0.8080033509494357,0.2
0.678482236633713,0.25,0.7354550455962523,0.25
0.6371753246753247,0.3333333333333333,0.6580324425253822,0.3333333333333333
0.5677445276161579,0.5,0.5751390393944951,0.5
0.2,1.0,0.2,1.0
