inner_cv_svm_bal_acc,inner_cv_leanness,train_svm_bal_acc,train_leanness
0.8799910356295442,0.0012091898428053204,1.0,0.0012091898428053204
0.7525167123659042,0.001221001221001221,1.0,0.001221001221001221
0.7488703676280667,0.0012453300124533001,1.0,0.0012453300124533001
0.7486949103284166,0.0031545741324921135,0.998394863563403,0.0031545741324921135
0.745372651192204,0.0031746031746031746,0.998394863563403,0.0031746031746031746
0.741642958653672,0.003367003367003367,0.998394863563403,0.003367003367003367
0.7400378222170749,0.0033783783783783786,0.998394863563403,0.0033783783783783786
0.7382063203855731,0.003389830508474576,0.998394863563403,0.003389830508474576
0.7372636212085241,0.003401360544217687,0.998394863563403,0.003401360544217687
0.7356584847719269,0.003436426116838488,0.998394863563403,0.003436426116838488
0.7346037993318594,0.003472222222222222,0.998394863563403,0.003472222222222222
0.7339413620723114,0.003484320557491289,0.998394863563403,0.003484320557491289
0.7335719790831964,0.004081632653061225,0.998394863563403,0.004081632653061225
0.7320812217784856,0.004132231404958678,0.998394863563403,0.004132231404958678
0.7271565168537808,0.004166666666666667,0.9961272898672578,0.004166666666666667
0.726289660225231,0.007352941176470588,0.9951845906902087,0.007352941176470588
0.7246845237886338,0.007407407407407408,0.9951845906902087,0.007407407407407408
0.7242484519239906,0.007462686567164179,0.9951845906902087,0.007462686567164179
0.7229674010890184,0.007633587786259542,0.9951845906902087,0.007633587786259542
0.7174473397550035,0.007751937984496124,0.9951845906902087,0.007751937984496124
0.7169666602568167,0.007936507936507936,0.9951845906902087,0.007936507936507936
0.7141948521171338,0.008130081300813009,0.9951845906902087,0.008130081300813009
0.710757821874325,0.010416666666666666,0.9880620835677015,0.010416666666666666
0.7067893924290207,0.010638297872340425,0.9847398244314889,0.010638297872340425
0.7065211100486773,0.013157894736842105,0.9787115268656199,0.013157894736842105
0.7020743939740542,0.013513513513513514,0.9803166633022171,0.013513513513513514
0.6923149301662871,0.0136986301369863,0.9837761667617205,0.0136986301369863
0.6881297219943681,0.014084507042253521,0.9787115268656199,0.014084507042253521
0.6828926952671773,0.015151515151515152,0.9787115268656199,0.015151515151515152
0.6804658370263655,0.015384615384615385,0.9769944041660045,0.015384615384615385
0.6722254712063963,0.015873015873015872,0.9736721450297919,0.015873015873015872
0.6645079054538162,0.017543859649122806,0.9717262640664036,0.017543859649122806
0.65907466651802,0.017857142857142856,0.9672515992834033,0.017857142857142856
0.6501179669159063,0.01818181818181818,0.9638149610153045,0.01818181818181818
0.6383196876757665,0.018518518518518517,0.9632222952540993,0.018518518518518517
0.6377549706229387,0.018867924528301886,0.9646010662957918,0.018867924528301886
0.6326012096552243,0.019230769230769232,0.9663181889954072,0.019230769230769232
0.623087163036396,0.0196078431372549,0.975344660095864,0.0196078431372549
0.6211233120076303,0.020833333333333332,0.9596736707229819,0.020833333333333332
0.6016582809146921,0.02127659574468085,0.9613907934225975,0.02127659574468085
0.5929771516878165,0.022222222222222223,0.958740260434986,0.022222222222222223
0.5837878804245596,0.022727272727272728,0.9556443666936779,0.022727272727272728
0.5776181741839288,0.027777777777777776,0.9322766758654623,0.027777777777777776
0.5746923686003159,0.02857142857142857,0.9274636594245388,0.02857142857142857
0.5739555624956348,0.030303030303030304,0.9164262274046141,0.030303030303030304
0.5569124003220087,0.03125,0.9110418014744416,0.03125
0.5505826787621555,0.03571428571428571,0.8956443815826398,0.03571428571428571
0.5417387493724796,0.05,0.8253219187259278,0.05
0.5316900446916498,0.05555555555555555,0.812770378039705,0.05555555555555555
0.5174775765018028,0.058823529411764705,0.789722269661797,0.058823529411764705
0.5025329815952833,0.07142857142857142,0.7501809639366098,0.07142857142857142
0.5016953726610675,0.08333333333333333,0.7310701184567324,0.08333333333333333
0.4991757835350355,0.1,0.726914373717166,0.1
0.4748498284875156,0.125,0.6127239062473674,0.125
0.45794469458659987,0.16666666666666666,0.562285103473651,0.16666666666666666
0.4376114805320824,0.2,0.5296395186350018,0.2
0.3206753563205838,0.25,0.37803507271199227,0.25
0.23063698944097613,0.3333333333333333,0.25802621013341837,0.3333333333333333
0.1755427774838727,0.5,0.2287312539804234,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0
