LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
1332,109,0,9,51,99,556,4,7,0,1,11,284,3,9,7,58,14,210,6,55,13,8,8,115
1233,177,2,10,79,87,560,11,8,0,0,5,290,4,9,5,59,45,183,3,51,16,12,10,110
1225,186,2,10,78,76,567,12,11,0,0,5,291,5,7,7,58,43,183,4,51,15,11,11,111
1226,185,2,10,78,80,564,12,10,0,0,5,291,5,7,6,59,42,184,4,51,15,11,11,111
1229,184,2,10,76,78,567,11,10,0,0,5,291,5,7,6,59,42,184,4,50,15,12,11,111
1160,237,4,10,90,90,553,8,15,0,2,3,288,6,9,8,55,37,191,4,44,13,13,12,117
1152,238,4,9,98,85,554,10,17,0,1,5,287,6,9,6,56,37,192,4,42,13,12,13,119
1152,238,4,9,98,88,551,10,17,0,1,5,287,6,9,5,56,40,190,4,42,13,12,13,119
1153,239,4,8,97,88,553,9,16,0,1,5,287,6,9,6,56,40,189,4,40,15,12,13,119
1138,244,3,12,104,85,552,9,20,0,0,4,287,6,11,8,50,38,195,4,43,14,12,14,116
1157,227,7,17,93,97,534,13,22,0,1,3,287,7,10,6,53,40,192,4,47,14,14,15,109
1168,221,7,16,89,97,535,12,22,0,1,3,287,7,10,6,52,44,190,3,54,12,13,17,103
968,372,11,26,124,98,514,18,36,0,2,4,280,12,10,4,60,34,194,3,36,13,20,20,110
976,372,12,23,118,100,509,20,37,0,4,4,277,12,11,4,64,34,190,3,44,12,18,22,103
974,377,10,23,117,100,508,22,36,0,4,4,277,12,11,4,64,37,187,3,43,13,19,20,104
960,379,11,25,126,95,505,22,43,1,2,6,279,14,7,5,59,38,189,4,40,11,20,20,108
986,354,12,28,121,99,502,24,41,0,2,6,276,14,10,5,56,40,190,4,45,10,18,22,104
996,342,17,27,119,106,493,26,41,0,2,6,279,12,9,8,53,36,194,4,44,9,17,23,106
991,349,19,28,114,108,488,29,41,0,4,4,281,11,8,7,56,41,189,2,44,9,21,23,102
973,355,26,27,120,107,479,38,42,0,5,6,281,9,7,9,55,47,181,3,47,11,22,21,98
976,340,27,37,121,98,483,36,49,0,5,5,279,9,10,8,55,49,181,2,44,13,19,22,101
945,357,35,39,125,101,482,32,50,1,4,7,272,16,9,8,58,72,155,2,47,12,20,17,103
887,402,38,43,131,96,487,34,49,0,5,7,274,13,9,7,60,72,154,2,48,10,20,18,103
949,303,47,58,144,155,405,37,64,5,4,9,274,15,6,19,54,76,146,0,39,11,30,24,95
920,339,52,53,137,135,415,43,71,2,3,8,274,17,6,18,51,104,122,0,40,14,40,16,89
878,337,69,72,145,130,392,78,64,2,4,14,258,26,6,17,60,98,120,0,46,13,38,13,89
787,408,74,89,143,112,389,70,93,2,3,15,254,30,6,15,63,99,118,0,38,14,40,16,91
877,332,76,76,140,190,321,63,88,4,6,13,255,27,7,29,48,100,115,3,49,6,50,15,79
863,352,76,68,142,186,321,62,90,7,6,17,249,26,10,24,53,101,114,3,52,5,44,16,82
850,369,72,74,136,177,323,60,98,8,12,12,243,27,14,29,55,90,117,4,52,3,45,18,81
851,371,68,80,131,185,322,46,105,8,13,14,237,33,11,37,62,99,94,3,50,4,43,20,82
863,346,69,91,132,178,312,50,114,12,13,11,219,36,29,37,55,99,98,6,51,5,51,13,79
855,358,53,90,145,184,337,45,87,13,11,13,219,37,28,37,58,99,94,7,46,7,41,17,88
908,315,44,86,148,225,261,55,109,16,18,31,174,50,35,46,71,87,87,4,69,5,27,11,87
604,468,76,109,244,160,319,62,106,19,20,37,170,41,40,43,61,79,100,12,44,12,28,11,104
571,450,73,114,293,170,284,92,93,27,22,39,151,45,51,45,65,73,92,20,35,13,18,6,127
561,386,79,151,324,171,245,101,117,32,26,49,114,60,59,55,64,39,118,19,42,13,10,8,126
546,481,30,90,354,183,370,43,38,32,30,70,86,60,62,58,91,35,88,23,34,13,8,10,134
772,0,249,24,456,420,0,96,23,127,60,0,136,52,60,78,0,104,54,59,59,0,63,4,73
1501,0,0,0,0,666,0,0,0,0,308,0,0,0,0,295,0,0,0,0,199,0,0,0,0
