ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,2,0,0,2,1,49,0,1,3,0,0,43,0,0,0,1,0,24,2,4,5,1,1,12
159,1,0,0,1,1,46,0,0,7,0,0,43,0,0,0,1,0,24,2,4,5,1,1,12
157,2,0,1,1,0,48,0,1,5,0,0,43,0,0,0,0,0,26,1,4,6,0,2,11
158,1,0,0,2,1,46,0,1,6,1,0,42,0,0,0,0,0,26,1,4,5,1,1,12
156,0,0,1,4,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,5,5,1,1,11
156,1,0,0,4,1,48,0,1,4,1,0,42,0,0,0,0,0,26,1,4,7,1,1,10
156,0,0,1,4,1,47,0,1,5,0,0,43,0,0,0,0,0,25,2,4,5,1,1,12
156,2,1,1,1,1,44,0,0,9,0,0,42,1,0,0,1,0,25,1,4,4,1,1,13
157,0,0,1,3,1,47,0,1,5,0,0,43,0,0,0,0,0,26,1,4,5,1,1,12
158,0,0,0,3,1,47,1,0,5,0,1,42,0,0,0,0,0,26,1,4,6,1,1,11
158,1,0,0,2,1,47,0,1,5,1,0,42,0,0,0,0,0,26,1,4,6,0,1,12
158,1,0,0,2,1,48,0,1,4,0,0,43,0,0,0,1,0,26,0,4,5,0,1,13
156,0,0,2,3,1,45,0,1,7,0,0,43,0,0,0,0,1,24,2,4,5,1,1,12
157,1,0,1,2,1,47,0,1,5,0,0,43,0,0,0,0,1,24,2,4,6,1,1,11
155,0,0,2,4,1,45,0,1,7,0,0,42,1,0,0,0,1,25,1,4,6,1,1,11
157,1,0,0,3,1,50,1,0,2,1,0,42,0,0,0,0,0,26,1,4,5,1,1,12
158,1,0,0,2,1,47,0,1,5,0,0,43,0,0,0,1,0,26,0,4,8,0,2,9
158,1,0,0,2,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
156,0,0,1,4,1,46,0,1,6,0,0,42,1,0,1,0,0,23,3,4,5,2,1,11
158,1,0,0,2,2,45,0,0,7,0,2,41,0,0,0,0,0,25,2,4,5,1,1,12
157,0,0,0,4,1,46,0,1,6,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
156,0,0,1,4,1,45,0,1,7,1,0,41,1,0,0,0,0,26,1,4,6,1,1,11
156,0,0,0,5,1,44,0,1,8,0,0,43,0,0,0,0,0,25,2,4,4,2,1,12
155,0,0,1,5,1,41,0,1,11,0,0,43,0,0,0,0,0,25,2,4,4,1,1,13
157,0,0,1,3,1,44,0,1,8,0,0,42,1,0,0,0,0,25,2,4,6,0,1,12
156,1,0,2,2,2,44,0,1,7,1,0,41,1,0,0,0,1,25,1,4,8,1,1,9
155,0,1,1,4,1,43,0,1,9,0,0,41,1,1,0,0,0,23,4,4,4,2,1,12
157,0,1,1,2,1,41,0,1,11,0,0,42,1,0,0,0,0,24,3,5,3,1,1,13
156,0,0,1,4,1,45,0,1,7,1,0,41,1,0,0,0,0,26,1,4,6,1,1,11
157,0,0,1,3,1,45,0,1,7,1,0,41,1,0,0,0,3,23,1,5,7,1,1,9
157,0,0,0,4,1,44,0,1,8,1,0,41,1,0,0,0,0,25,2,4,5,2,1,11
156,3,1,0,1,2,49,0,0,3,0,3,40,0,0,0,1,0,25,1,4,4,2,1,12
157,0,0,1,3,1,45,0,1,7,0,0,42,1,0,0,0,0,24,3,4,6,1,1,11
152,0,3,4,2,1,44,4,0,5,0,0,43,0,0,1,0,0,23,3,4,4,2,2,11
157,0,2,0,2,1,42,1,0,10,0,0,42,0,1,0,0,0,25,2,4,6,1,1,11
156,0,0,1,4,1,42,0,1,10,0,0,42,1,0,0,0,0,24,3,4,4,2,1,12
157,1,1,0,2,1,41,4,1,7,1,0,42,0,0,0,0,1,23,3,4,5,2,1,11
151,0,0,3,7,1,43,0,0,10,0,0,43,0,0,1,0,1,21,4,4,4,0,3,12
156,0,0,1,4,1,43,0,1,9,0,0,41,1,1,0,0,0,25,2,4,6,0,1,12
