ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
153,1,3,1,4,1,43,0,0,9,2,0,40,1,0,1,0,0,26,0,2,3,0,1,17
156,1,1,0,4,0,44,0,0,9,1,0,42,0,0,2,0,0,25,0,3,4,0,1,15
154,2,1,1,4,0,43,0,0,10,1,0,42,0,0,1,0,0,26,0,2,3,0,0,18
156,2,1,1,2,0,44,0,0,9,1,1,41,0,0,1,0,0,26,0,2,2,1,0,18
157,1,1,0,3,1,44,1,0,7,1,0,41,0,1,2,0,0,25,0,3,2,2,0,16
156,0,1,1,4,1,44,0,0,8,1,0,42,0,0,3,0,0,24,0,4,4,0,1,14
156,2,1,0,3,0,43,0,0,10,1,0,42,0,0,1,0,0,25,1,3,3,1,0,16
155,1,1,1,4,1,43,0,0,9,1,0,42,0,0,0,0,0,26,1,3,3,0,1,16
157,2,1,0,2,1,44,0,0,8,1,0,42,0,0,2,0,0,24,1,3,2,0,1,17
154,1,1,0,6,0,45,0,0,8,1,0,42,0,0,3,0,1,23,0,3,3,1,0,16
156,3,1,0,2,2,44,0,0,7,2,0,41,0,0,1,0,0,26,0,2,3,0,0,18
156,2,1,0,3,0,47,0,0,6,1,0,42,0,0,2,0,0,25,0,3,2,0,1,17
156,2,1,1,2,0,47,0,0,6,1,0,41,0,1,0,0,0,26,1,3,4,0,1,15
152,4,2,1,3,3,43,0,0,7,1,0,41,1,0,0,2,0,25,0,3,4,0,1,15
153,1,2,1,5,1,45,0,0,7,2,0,41,0,0,3,0,0,23,1,2,4,0,0,17
156,2,1,0,3,0,41,0,0,12,1,0,42,0,0,1,0,0,26,0,2,2,1,0,18
155,1,1,0,5,2,42,1,0,8,2,0,41,0,0,2,0,0,23,2,5,3,0,2,13
154,1,1,0,6,0,42,0,0,11,1,0,42,0,0,2,0,0,25,0,2,3,1,0,17
156,1,1,1,3,0,43,0,0,10,1,0,42,0,0,0,0,0,25,2,3,5,0,0,15
157,1,1,1,2,0,43,0,0,10,1,0,42,0,0,1,0,0,24,2,2,4,0,1,16
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,0,0,0,26,1,3,3,1,0,16
156,2,1,1,2,1,40,0,0,12,1,1,40,0,1,2,0,0,24,1,2,6,0,0,15
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,1,2,0,24,0,2,3,0,1,17
156,2,1,0,3,1,39,0,0,13,2,0,41,0,0,1,0,0,24,2,2,4,1,0,16
157,2,1,0,2,0,44,0,0,9,1,0,42,0,0,0,0,1,25,1,2,4,1,0,16
155,3,1,0,3,0,43,0,0,10,1,0,42,0,0,2,0,0,25,0,2,2,1,0,18
156,2,1,1,2,0,44,0,0,9,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
153,1,4,1,3,1,41,0,0,11,1,1,41,0,0,0,1,1,23,2,3,3,0,1,16
156,2,1,1,2,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,4,0,0,17
154,1,1,1,5,0,44,0,0,9,1,0,42,0,0,3,0,0,24,0,2,2,0,1,18
153,2,2,0,5,2,42,0,0,9,1,0,42,0,0,1,2,0,24,0,3,3,1,0,16
157,1,1,0,3,0,42,0,0,11,1,1,41,0,0,0,0,1,26,0,3,5,1,0,14
154,1,2,1,4,0,44,0,0,9,1,2,40,0,0,2,0,1,24,0,3,2,0,1,17
156,2,1,1,2,1,40,0,0,12,2,0,41,0,0,1,1,0,24,1,3,3,2,0,15
157,1,1,0,3,1,41,0,0,11,1,1,41,0,0,0,0,0,27,0,4,4,0,1,14
156,2,1,1,2,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,4,4,0,1,14
156,1,1,1,3,0,42,0,0,11,1,1,41,0,0,3,0,0,24,0,2,2,1,0,18
156,1,2,0,3,0,43,0,0,10,1,0,42,0,0,0,3,0,24,0,2,4,1,0,16
156,1,2,0,3,1,41,0,0,11,1,0,42,0,0,1,2,0,24,0,2,4,1,1,15
153,2,3,2,2,1,38,0,1,13,2,2,39,0,0,1,1,1,24,0,3,4,0,1,15
153,1,3,1,4,0,43,0,0,10,2,1,40,0,0,3,0,0,22,2,1,2,0,0,20
154,1,1,1,5,0,41,1,0,11,1,0,42,0,0,2,0,0,25,0,2,4,0,1,16
155,1,1,1,4,1,44,0,0,8,1,0,41,0,1,3,0,0,24,0,3,3,2,1,14
155,1,1,1,4,0,45,0,0,8,1,0,42,0,0,3,0,1,23,0,2,2,0,1,18
154,1,1,1,5,0,40,0,0,13,1,1,41,0,0,3,0,0,24,0,2,2,1,1,17
154,2,1,1,4,0,44,0,0,9,1,1,41,0,0,3,0,0,24,0,4,3,2,0,14
155,0,1,1,5,0,43,0,0,10,1,0,42,0,0,2,0,0,24,1,2,2,0,1,18
154,2,1,1,4,0,45,0,0,8,1,1,41,0,0,2,1,2,22,0,2,3,1,0,17
156,1,0,2,3,0,40,0,0,13,1,1,40,1,0,0,3,0,24,0,3,2,2,0,16
156,1,1,0,4,0,42,1,0,10,1,1,40,1,0,0,0,0,27,0,2,4,1,1,15
156,1,1,1,3,2,41,0,0,10,1,0,42,0,0,0,0,0,27,0,4,3,0,1,15
154,1,1,1,5,1,43,0,0,9,1,1,41,0,0,3,0,0,24,0,3,4,2,0,14
154,2,1,1,4,0,46,0,0,7,1,0,42,0,0,3,0,0,24,0,4,3,0,1,15
154,2,1,1,4,1,45,0,1,6,1,0,42,0,0,3,0,0,24,0,4,3,1,0,15
154,1,1,1,5,0,45,0,0,8,1,0,42,0,0,3,0,0,24,0,3,2,1,0,17
156,2,1,1,2,1,39,0,0,13,1,0,41,0,1,0,1,0,25,1,4,4,0,1,14
155,1,1,1,4,0,46,0,0,7,1,0,42,0,0,3,0,0,24,0,2,6,0,1,14
155,3,1,1,2,0,44,0,0,9,1,0,42,0,0,0,0,1,25,1,3,5,1,0,14
156,2,1,1,2,0,44,0,0,9,1,0,41,0,1,0,0,0,26,1,3,3,1,1,15
154,2,1,1,4,1,45,0,0,7,1,0,42,0,0,3,0,0,24,0,3,4,1,0,15
157,3,1,0,1,0,39,1,0,13,1,1,41,0,0,0,1,0,25,1,3,4,1,1,14
156,1,1,1,3,0,43,1,0,9,1,0,41,0,1,0,3,0,24,0,3,4,1,0,15
156,2,1,1,2,0,38,0,0,15,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
157,2,1,0,2,1,41,0,0,11,1,0,42,0,0,0,1,0,24,2,4,4,1,0,14
157,1,1,0,3,0,38,1,0,14,1,1,41,0,0,0,2,0,24,1,3,3,2,0,15
156,0,1,1,4,0,43,1,0,9,1,1,41,0,0,2,1,0,24,0,2,2,2,0,17
156,1,1,1,3,0,40,0,0,13,1,1,41,0,0,1,0,0,24,2,2,2,1,1,17
156,2,2,0,2,0,44,0,0,9,1,1,41,0,0,0,1,0,26,0,4,6,0,1,12
157,0,1,0,4,1,42,0,0,10,1,0,42,0,0,0,1,1,25,0,4,4,0,2,13
156,1,1,1,3,0,41,1,0,11,1,0,42,0,0,1,0,0,24,2,4,4,1,0,14
154,3,2,0,3,0,40,0,0,13,1,0,42,0,0,0,2,0,24,1,2,4,1,0,16
156,1,1,1,3,0,43,0,0,10,1,1,41,0,0,0,2,0,24,1,3,4,0,1,15
155,1,1,1,4,0,42,0,0,11,1,0,42,0,0,3,0,0,24,0,2,6,1,0,14
156,1,1,1,3,0,40,0,0,13,1,0,42,0,0,0,0,0,24,3,4,6,1,0,12
156,1,1,1,3,1,45,0,0,7,1,0,42,0,0,0,3,1,23,0,4,2,0,2,15
149,1,1,1,10,0,41,1,0,11,1,2,40,0,0,3,0,0,24,0,1,3,2,0,17
156,1,1,1,3,0,40,0,0,13,1,0,42,0,0,0,0,0,24,3,3,3,1,1,15
154,2,1,1,4,0,44,0,0,9,1,0,42,0,0,3,0,0,24,0,4,2,1,0,16
153,1,1,1,6,0,33,1,0,19,1,2,40,0,0,3,0,1,23,0,2,3,1,1,16
155,1,1,0,5,0,41,0,0,12,1,0,42,0,0,0,3,0,24,0,2,4,1,0,16
155,3,1,0,3,0,43,0,0,10,1,0,42,0,0,0,3,0,24,0,2,2,1,1,17
149,1,1,2,9,0,37,0,0,16,1,0,42,0,0,2,0,1,24,0,3,4,0,2,14
156,1,1,1,3,0,39,0,0,14,1,0,42,0,0,1,1,1,23,1,4,3,0,1,15
156,1,1,1,3,0,43,0,0,10,1,0,42,0,0,2,0,0,24,1,2,4,0,1,16
155,2,1,1,3,0,44,0,0,9,1,0,41,1,0,0,0,0,24,3,3,3,0,1,16
155,1,1,1,4,1,37,0,0,15,1,0,42,0,0,0,0,1,23,3,4,5,0,1,13
154,2,1,3,2,0,39,1,0,13,1,2,39,1,0,0,0,0,27,0,3,4,0,1,15
155,1,1,1,4,3,41,0,0,9,1,0,42,0,0,1,0,0,24,2,3,2,0,1,17
155,1,1,1,4,1,38,0,0,14,1,0,42,0,0,0,2,0,24,1,4,4,0,1,14
153,1,1,1,6,0,35,0,0,18,1,0,42,0,0,2,0,1,23,1,3,2,1,1,16
157,1,1,0,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
156,1,1,1,3,0,41,0,0,12,1,0,42,0,0,0,2,1,23,1,3,3,0,1,16
